target,prediction
1,0.999977382781049
1,0.9998936116526722
1,0.9972367896918177
1,0.9997886577551811
1,0.9973607244628531
1,0.999998818943072
1,0.1574752895178683
0,0.0011831014302461694
1,0.9484632027352448
1,0.9864835680655728
1,0.9999315842464129
1,0.9999818294754615
1,0.8560853685329702
1,0.9999600210750967
0,0.054540694295437064
1,0.999991517950841
1,0.9903117245045678
1,0.9986446970739135
1,0.9999567770659136
1,0.9999993421860385
1,0.9957655312175242
1,0.9996635853021686
0,0.05726779345663312
1,0.9996049327975254
1,0.9999998755306401
1,0.9999999989189152
1,0.9925552779490046
1,0.3104217344933654
1,0.9999999590290213
1,3.823994762153093e-06
0,0.04858166513660652
1,0.9550222349722273
1,0.49980820874137327
0,0.44972479393199494
1,0.5925089634489983
1,0.9999999951756824
0,1.342731556334652e-06
1,0.9994102024023497
0,0.0063617160927285105
1,0.9995017644387948
1,0.7469041049298767
1,0.981488349027417
1,0.9994419131113841
1,0.9959518779928996
1,0.9956880134149959
1,0.9999891024759128
1,0.9956588487133493
1,0.9999978101369749
1,0.9999999962384127
1,0.99548289840642
1,0.9998133661851777
0,0.01928722118709362
1,0.9933240906862632
1,0.00016422006812022633
1,0.9663018953068658
1,0.9328613256396175
1,0.9993451180540645
1,0.9999415886296348
1,0.9753859468070256
1,0.9943448289059529
1,0.999906439184804
0,1.2556946768804575e-08
1,0.5341780615288344
1,0.11883343801528069
1,0.9994939881786985
1,0.9835553456674485
1,0.9182483219103886
1,0.9985009450016424
1,0.9999999049225249
1,0.876695975119181
1,0.9729261083275016
0,0.9980341439452026
1,0.999911394470298
1,0.9999241804303669
0,0.9589282717958769
1,0.9982425104675927
1,0.9999242382461728
1,0.9773233590499091
1,0.9993451677912119
1,0.9959278257339989
1,0.9675194270277012
1,0.9707597364633107
1,0.9979473809999057
1,0.9995882879859384
1,0.9943346235709289
1,0.979722266984563
0,1.16418811680691e-05
1,0.9999788693283195
0,0.49574499841001557
1,0.9997609827225908
1,0.9781293684233929
1,0.9996384045337671
1,0.9824034342021496
1,0.9995038012568291
1,0.9923830415153962
1,0.9983711819017121
1,0.99872226608763
1,0.7376489436047278
1,0.9997651988049783
1,0.9999997874001761
1,0.9998762250631829
1,0.994938386326765
1,0.999989059612368
0,0.1600730411742711
1,0.9999640194187314
1,0.9977125607054642
1,0.9978737350505427
1,0.9917587241052648
1,0.9934336397023116
1,0.9999722476998104
1,0.9998010493786608
1,0.9999999973210285
1,0.996788226366462
0,0.14267642276240286
1,0.14131163301805338
1,0.8691631123447612
1,0.9936462194460205
1,0.9623128184382329
1,0.8330852265621397
0,0.9998221304357531
1,0.9297658709528329
1,0.993586100179832
1,0.8769828292005799
1,0.931760950490953
1,0.9998533621423642
1,0.7359201061317114
1,0.9990015632863064
1,0.9999999933720101
1,0.9966214011923977
1,0.9999349222073455
0,0.6337679707481739
1,0.9697734130160156
1,0.9999999093115557
1,0.7048381032574497
1,0.9999120131179428
0,0.004599764974262716
1,0.9661331504453231
1,0.7544102563432635
1,0.9990015632863064
1,0.978992962390517
1,0.9871200915179517
0,0.49764414820305747
1,0.9973287729683372
1,0.2766841381755432
1,0.9972120330870636
1,0.9999999989901349
1,0.928142308983345
1,0.9996496946853926
1,0.9999121879866713
1,0.9999967821292454
1,0.20530027585685784
1,0.9985167522386525
1,0.9873627452835282
1,0.9432446621397054
1,0.7146826431232584
1,0.9999987842314154
1,0.2766841381755432
1,0.9999945717476809
1,0.9988625705071517
0,0.0335217686158558
1,0.9995571272348794
1,0.9798198711475502
1,0.9936780901898951
1,0.3104217344933654
1,0.9995690837325798
1,0.9989402685755105
0,0.9843028861060943
1,0.999981820302825
1,0.9964985368924577
1,0.9999888338476465
1,0.9999742525712799
1,0.9998174378695082
1,0.9979071489012609
1,0.9999615912672626
1,0.9999998177176318
1,0.9999279789984634
1,0.9992145891071349
1,0.9999968426272147
1,0.9992029980485658
1,0.9921166367939929
1,0.9757309587564478
1,0.9999999999563287
1,0.9999999999716926
1,0.849135199961714
1,0.9999999998098228
1,0.9999958572425349
0,0.2271019761778331
1,0.9931545237400747
0,0.5764810097879729
1,0.9999994972872568
1,0.9995882879859384
1,0.7655836413485502
1,0.9997419107380451
1,0.9901804901994398
0,0.00161957689984248
1,0.9999944013039042
1,0.9925421408470274
1,0.9999998365619246
1,0.9948449394191058
0,0.2498885486539037
1,0.8875871019367181
1,0.9999882253970755
1,0.9994353785661514
1,0.9991211025251318
1,0.9998356990914311
1,0.9997892587303393
1,0.9945284292487386
1,0.9611918831038352
1,0.9999976770564416
1,0.9991700635262186
1,0.9998649716300754
1,0.999999851272703
1,0.999999802693578
1,0.9999939933351674
1,0.9860288472479256
0,6.509557688198633e-09
1,0.9443696353207914
1,0.9999999982675045
1,0.001009757008489661
1,0.9560545655820871
1,0.9820508764132087
1,0.9998752150810372
1,0.9971567138618087
1,0.9999997321735086
0,0.029493313322860107
0,0.09452676130397605
1,0.999965419726495
1,0.9941664249847169
1,0.9980255444108589
1,0.9960442356750776
1,0.9914740048161715
1,0.9975199939749612
1,0.997719918993262
1,0.9999999399513744
1,0.9937296953955185
1,0.9991538373554455
1,0.9999987578547006
1,0.9985167522386525
1,0.9986080158099768
1,0.9995705964457903
1,0.9999969966751422
0,0.036005934946369444
1,0.8521955065293927
1,0.9734313293934072
1,0.9886257492141622
1,0.8474735710372455
0,7.78221016920152e-06
1,0.9235271342354104
1,0.9999663466825205
1,0.989417202517706
1,0.9998622322171583
1,0.9986536571141217
1,0.9998849032446807
0,0.0019154973341843978
1,0.9903978247135697
1,0.9993451180540645
1,0.9999645706219075
0,0.007400469517430394
1,0.9904576460365444
1,0.9999328205761334
1,0.999645698455578
0,0.04837576640074431
0,0.004153902566578904
0,0.026123773634232222
0,7.479249088087759e-09
0,0.03668828604998984
0,2.1317248052199763e-08
0,0.35087759180891975
0,0.04232599043993354
0,0.7054109400645774
0,2.5309970237047196e-05
0,2.5309970237047196e-05
0,0.2498885486539037
0,0.259529885254982
0,0.12484395019536872
0,0.00039871503962736
0,0.017735074708696695
0,0.13446619195949974
0,1.4471159394046934e-05
0,0.000615287473328786
0,7.483443829913438e-06
0,0.4740886436627939
0,0.01456635145794064
0,0.027530805336559428
0,4.6211205316653743e-08
0,2.7037758061496797e-05
0,0.009741991747460916
0,0.14831150723620842
0,7.751043461544306e-07
0,0.03770678318137369
0,6.66431038004519e-08
0,0.13153172989597348
0,7.73236989859986e-05
0,0.025382572661223374
0,0.06145375159528617
0,4.6211205316653743e-08
0,0.00048729004768330596
0,0.1298654325919289
0,0.032467232526760335
0,0.00027686501119453575
0,0.015534691988276454
0,0.0005513112475751716
0,0.001013409879593718
0,0.06246223637534701
0,0.0019154973341843978
0,0.28683266954510916
0,7.78221016920152e-06
0,7.73236989859986e-05
0,4.561666237424823e-07
0,0.1530391616396682
0,9.691054263142775e-09
0,0.21790953747701966
0,0.01712299481631214
0,0.006398600774948658
0,0.054540694295437064
0,0.0005513112475751716
0,0.001431177514935395
0,0.35300958413709216
0,0.25486670987331217
0,0.017341245483648144
0,1.4649458685101122e-07
0,0.000615287473328786
0,0.0011687887400812333
0,0.01456635145794064
0,6.509557688198633e-09
0,1.9435662008292877e-06
0,7.483443829913438e-06
0,0.03347376674238862
0,0.015534691988276454
0,0.00027686501119453575
0,9.691054263142775e-09
0,0.002632876642605631
0,0.001098462089249671
0,7.479249088087759e-09
0,0.09167809375891818
0,0.36236834042451166
0,3.216910661196364e-05
0,0.00039871503962736
0,0.00027803379611891045
0,1.1457527106762528e-08
0,7.751043461544306e-07
0,1.1457527106762528e-08
0,0.00048729004768330596
0,0.01420388874205531
0,0.0011687887400812333
0,0.41742507516745525
0,2.5309970237047196e-05
0,0.2417354653452445
0,3.445756184274275e-05
0,0.0004039867200381142
0,0.09295321985248028
0,0.20671606072970958
0,4.293396394671646e-06
0,0.00027803379611891045
0,2.5309970237047196e-05
0,0.001013409879593718
0,3.445756184274275e-05
0,0.00027686501119453575
0,3.2678454300780695e-06
0,0.022207957780091887
0,7.479249088087759e-09
0,0.22569505915622454
0,0.00881107270773619
0,0.0022691339603228213
0,7.73236989859986e-05
0,0.007203269768303188
0,0.24662008785513845
0,0.14501438200075167
0,4.561666237424823e-07
0,0.24637702545871817
0,0.005617924275219679
0,0.015534691988276454
0,0.2417354653452445
0,0.00027686501119453575
0,0.17528480996012372
0,0.017735074708696695
0,0.00027686501119453575
0,1.1457527106762528e-08
0,6.323078133284353e-07
0,0.007203269768303188
0,0.0370033683778123
0,0.00161957689984248
0,0.05726779345663312
0,3.216910661196364e-05
0,2.1555281470099307e-06
0,0.027530805336559428
0,0.24637702545871817
0,0.2498885486539037
0,0.0031828787194549254
0,0.0011687887400812333
0,1.3910533468206558e-06
0,4.6211205316653743e-08
0,0.00039871503962736
0,0.00048729004768330596
0,0.010015701623393203
0,0.0017858381691556078
0,0.0049616166295284375
0,7.479249088087759e-09
0,0.015623598545649715
0,9.495763389214837e-05
0,0.2498885486539037
0,0.36236834042451166
0,0.15657213481258275
0,0.17528480996012372
0,1.1457527106762528e-08
0,0.6131684188565546
0,0.004382481122268356
0,3.216910661196364e-05
0,4.293396394671646e-06
0,1.6292292191469424e-08
0,0.00028300302216436706
0,0.0005929457713114903
0,6.842699964681402e-07
0,1.0201750563887266e-06
0,2.2698329437849175e-06
0,0.00025524530567991375
0,0.7322924019568487
0,0.600544041584035
0,2.5309970237047196e-05
0,7.615543641543684e-09
0,0.0031828787194549254
0,0.46421414918372483
0,0.1216384143984987
0,0.00014387265523907932
0,0.0011687887400812333
0,6.66431038004519e-08
0,0.007203269768303188
0,0.020235843072086306
0,0.004153902566578904
0,0.14831150723620842
0,0.032467232526760335
0,1.2556946768804575e-08
0,0.00039871503962736
0,0.20671606072970958
0,2.1317248052199763e-08
0,0.032880610657299525
0,0.003418445622319985
0,0.0063617160927285105
0,9.691054263142775e-09
0,0.004599764974262716
0,0.0011831014302461694
0,0.17440725040125027
0,0.00161957689984248
0,0.0050046837826806575
0,0.3584183386700376
0,0.006398600774948658
0,0.007203269768303188
0,0.0063617160927285105
0,0.02322300781595282
0,0.0011687887400812333
0,0.13244001682274167
0,2.1555281470099307e-06
0,0.07015841309901613
0,0.00027803379611891045
0,0.013557959917079277
0,0.00027686501119453575
0,0.000333124616604181
0,0.01894408081974467
