target,prediction
1,0.8541556085648003
1,0.9686483716709524
1,0.8128858548556605
1,0.6898762225196656
1,0.7442449191336253
1,0.8043304006617873
1,0.5450153690254581
0,0.0299561204693593
1,0.9864240341539711
1,0.9581745868825784
1,0.960850507890373
1,0.985847848465973
1,0.6848849552433991
1,0.9028329348809484
0,0.004366844963825346
1,0.8822812661827196
1,0.9750900319275413
1,0.9965117188758309
1,0.6989699878086287
1,0.932698783359903
1,0.7844703919659349
1,0.7703714724707859
0,0.21112821434104814
1,0.7827540422859114
1,0.9102006533638991
1,0.9787983689634185
1,0.9495023964439152
1,0.9769938447051958
1,0.987628773386791
1,0.022159267738905645
0,0.2424509337362475
1,0.9369994626226018
1,0.672737745706735
0,0.35162627700687327
1,0.47494512545923856
1,0.8338936896016729
0,0.0318390711409346
1,0.6556795052880829
0,0.0040177801532900155
1,0.7302395994701413
1,0.31698095102494933
1,0.6840443081174736
1,0.9180265831479869
1,0.9587552430089449
1,0.6751247569446487
1,0.9541713651932664
1,0.6132273219595606
1,0.9094172042873587
1,0.9510577208236717
1,0.8853463208218917
1,0.9040083095492868
0,0.1925878254689879
1,0.6971845976515929
1,0.010656419652537474
1,0.9126989942156658
1,0.9821810606335662
1,0.9805378756024112
1,0.8890708658880987
1,0.6039098781847766
1,0.9936655056086814
1,0.9180794920902904
0,0.01137773241265242
1,0.32962013624544834
1,0.024366842120905566
1,0.747443052880651
1,0.9946062088034028
1,0.4854941385247494
1,0.9683099675659622
1,0.9746451457649762
1,0.986935060157212
1,0.9688218586050941
0,0.6132273219595606
1,0.8490401759034384
1,0.8922291152787054
0,0.720175199707019
1,0.7322813435914378
1,0.835261999729804
1,0.7167199582059715
1,0.9598752109625833
1,0.563318828027521
1,0.9084308803561536
1,0.8054252198383322
1,0.8448191372451066
1,0.6898762225196656
1,0.9781113968902897
1,0.8987885731391898
0,0.009775615617839002
1,0.9827422646272813
0,0.06470785124914309
1,0.7100678525785086
1,0.9589606507664722
1,0.8773667687941189
1,0.8888806868137297
1,0.987685445328412
1,0.8088736341157287
1,0.9073694362659277
1,0.9142797565893295
1,0.8111801615226365
1,0.5053722806279688
1,0.9046982663515345
1,0.7208817043520239
1,0.9026527242131321
1,0.9936100966829025
0,0.21489223516658848
1,0.9915259750475671
1,0.9048749761074403
1,0.9900672083288641
1,0.9876922546956309
1,0.9958719266859695
1,0.8174383137040374
1,0.902710834265559
1,0.9708640954978691
1,0.7022277536444208
0,0.024053422831343704
1,0.1748275177026992
1,0.9923925534511915
1,0.953752446277684
1,0.8632052356438983
1,0.6534820116242471
0,0.8983238379568362
1,0.668515264645028
1,0.9243171058222059
1,0.8150028725905037
1,0.9740290382217025
1,0.9469665587847823
1,0.9785203644869517
1,0.855545273869762
1,0.9930917636002505
1,0.8408360444672311
1,0.9024019601927113
0,0.1414982118352574
1,0.8636591640547857
1,0.951712614837705
1,0.5592318116998671
1,0.9431464011375187
0,0.06089324883798313
1,0.9911792776291861
1,0.630557382666197
1,0.855545273869762
1,0.9841683341478855
1,0.8429540282743209
0,0.5134332152370504
1,0.9138404531426957
1,0.2668724910565702
1,0.39218740273166547
1,0.9672585715625669
1,0.9220554670984339
1,0.7580619315728387
1,0.9533822675688275
1,0.97898276685533
1,0.5054906451649895
1,0.7451095276076622
1,0.9982234203876601
1,0.8254246242515826
1,0.833349228113607
1,0.7731701403336353
1,0.2668724910565702
1,0.9651734091066104
1,0.7867898098850071
0,0.27439236358705965
1,0.856203963605379
1,0.9962055554153254
1,0.9447051471050174
1,0.9769938447051958
1,0.6196358254976654
1,0.9302276818111695
0,0.6531713458395895
1,0.8834917234240683
1,0.9110078111656024
1,0.9867499176413286
1,0.991011298656724
1,0.7967799370320281
1,0.8448191372451066
1,0.8987179609939534
1,0.9841761331865333
1,0.9896850851450797
1,0.7703714724707859
1,0.8639751994741901
1,0.8118987959453947
1,0.9892221615277544
1,0.9618023768997792
1,0.9462390782380828
1,0.9729291701843691
1,0.9753104793645969
1,0.9351686787319224
1,0.8859552228767085
0,0.09125766520706963
1,0.5958436295943201
0,0.15146885947546304
1,0.9589824922841081
1,0.6898762225196656
1,0.4630262117204058
1,0.9004253961395663
1,0.916483962571431
0,0.0005970983614010737
1,0.9689945162128776
1,0.9161357732708159
1,0.9369361864815184
1,0.6857449815135273
0,0.06316283728875137
1,0.5339575962233093
1,0.8170051967922193
1,0.7447626047033522
1,0.6697681093586942
1,0.63722129935769
1,0.9434306302154354
1,0.9091539284125331
1,0.9966690198809952
1,0.9469508890068631
1,0.7669760037165751
1,0.9959549217187021
1,0.9369361864815184
1,0.9515951589821795
1,0.9077353476313849
1,0.7056763139710407
0,0.005395198731895022
1,0.56822143642955
1,0.9762491840150309
1,0.22291570612878203
1,0.5498703949040127
1,0.9987330790862763
1,0.7767971689115352
1,0.9746380016011212
1,0.9477665178252065
0,0.27439236358705965
0,0.44095633225697267
1,0.9451114448420016
1,0.859595628147716
1,0.8448191372451066
1,0.9514818207739875
1,0.9957028731967967
1,0.8996404308277665
1,0.9662785873447971
1,0.9044526298093055
1,0.8680531030306748
1,0.9373495127653446
1,0.9728451318281756
1,0.7451095276076622
1,0.8652561542080969
1,0.9618956656718828
1,0.8639751994741901
0,0.15570461055951412
1,0.9894987278746447
1,0.6427369008264265
1,0.8782723798414775
1,0.717230628130712
0,0.03517406750776744
1,0.9763939363059719
1,0.9416713113892143
1,0.9941388411842903
1,0.7967799370320281
1,0.7722042221795826
1,0.9965797895779408
0,0.24951629484908935
1,0.986945162052472
1,0.9805378756024112
1,0.9904429155864077
0,0.38570688358482313
1,0.9571497969801303
1,0.9230723597746542
1,0.903473691506305
0,0.09719798405013685
0,0.21998360355629643
0,0.0420506942681222
0,0.011151143849782155
0,0.06563194554025481
0,0.018181459213971508
0,0.13754998100397337
0,0.011483357717238069
0,0.33168818468216554
0,0.01750025592704913
0,0.01750025592704913
0,0.06316283728875137
0,0.08312003897873521
0,0.18463255949251822
0,0.0043695676671464045
0,0.005473562272973828
0,0.015555413346761016
0,0.020915319276278366
0,0.0006823242730878779
0,0.0061527493694905535
0,0.0060691110230266495
0,0.06206645553302919
0,0.0038601487050924843
0,0.01194910774889162
0,0.032394514084226576
0,0.07270594852427809
0,0.0033890711255567295
0,0.033213085103583694
0,0.012111444778773506
0,0.010918151840264612
0,0.2933357494338345
0,0.009431898314375508
0,0.002236578411476564
0,0.2424509337362475
0,0.01194910774889162
0,0.0029333311599347494
0,0.1399240476060961
0,0.27439236358705965
0,0.14300127945308927
0,0.005734480096072608
0,0.0004654011488709847
0,0.013945325185489356
0,0.013673091798203392
0,0.24951629484908935
0,0.2933448076417662
0,0.03517406750776744
0,0.009431898314375508
0,0.03361672846103751
0,0.2933357494338345
0,0.010188325467843495
0,0.8087219089955973
0,0.029764874300572248
0,0.005097452213433646
0,0.004366844963825346
0,0.0004654011488709847
0,0.046052537832850904
