target,prediction
1,0.6238600586544006
1,0.6199370537318376
1,0.8349119813774382
1,0.6434840122322004
1,0.6108994151928789
1,0.6920583264035979
1,0.5549079255984919
0,0.3102920292728724
1,0.5997876901328149
1,0.6606041984993062
1,0.9803123401413006
1,0.9512515013708525
1,0.5927671390635461
1,0.9545838204366089
0,0.301674234129905
1,0.9222049356594062
1,0.9415266731108061
1,0.6567865228247383
1,0.6442415593039345
1,0.8647460499617843
1,0.6152943821986009
1,0.7093905872100469
0,0.24929051955286202
1,0.8862213032058223
1,0.5799846854088688
1,0.9366881425384259
1,0.6269926251370881
1,0.5897251193742973
1,0.9599254246640092
1,0.019213215391036792
0,0.2335462459251018
1,0.9401480820859353
1,0.5596032083986276
0,0.48622385852490513
1,0.5509566053432645
1,0.89898071020854
0,0.3459382885929642
1,0.6653056377149006
0,0.24474684017708861
1,0.7082241413456575
1,0.47934241315114073
1,0.5504042341260599
1,0.556613855306364
1,0.5864918118393402
1,0.5137572398272454
1,0.9052608098092493
1,0.5612950134938283
1,0.6251087537147261
1,0.9377744940287092
1,0.6209962263457997
1,0.9400769447660976
0,0.15615633859448655
1,0.6233642702804582
1,0.04196763546719916
1,0.5879782290795175
1,0.623329345642905
1,0.9461254878454521
1,0.9537991951925072
1,0.5227992879445733
1,0.613053945383482
1,0.6092775585216992
0,0.010616246930513829
1,0.47246997335328433
1,0.37874776311236974
1,0.6380333097871763
1,0.6858035984272225
1,0.47158648082301624
1,0.9753626498191332
1,0.9524314337119532
1,0.6275550683739876
1,0.5493376022773603
0,0.5812796106964152
1,0.9137832317873836
1,0.9370520496987742
0,0.7421960687735273
1,0.7045552647312731
1,0.6848425809178019
1,0.5841069698234251
1,0.9477616451005575
1,0.5721457963272988
1,0.6233548772327374
1,0.5746918888702066
1,0.7413506019942688
1,0.6341440747606848
1,0.9876216195682824
1,0.58003775873016
0,0.03137638723756347
1,0.9495131794217126
0,0.3901361849510673
1,0.7799559367458465
1,0.5243693215590687
1,0.5699874690590107
1,0.5668603558511663
1,0.9513032178146924
1,0.6195161593848039
1,0.9550381249201707
1,0.6425388446175248
1,0.8759426397971717
1,0.5247271865566782
1,0.7765318266101701
1,0.684116409289418
