target,prediction
1,0.99699247
1,0.99886143
1,0.66983914
1,0.963217
1,0.9650373
1,0.9853666
1,0.23704368
0,0.0026539278
1,0.88937426
1,0.99394834
1,0.9872821
1,0.72728217
1,0.95794755
1,0.98600036
0,0.043954365
1,0.9681589
1,0.6815583
1,0.9877095
1,0.9796719
1,0.73674136
1,0.9533443
1,0.9814819
0,0.03750535
1,0.9789327
1,0.99913824
1,0.73674136
1,0.99083954
1,0.86436653
1,0.73674136
1,0.020234168
0,0.11957264
1,0.89301044
1,0.9249422
0,0.09320464
1,0.4360185
1,0.72728217
0,0.017485596
1,0.9664906
0,0.06491537
1,0.96356785
1,0.26022926
1,0.99166673
1,0.9806964
1,0.9824102
1,0.9492744
1,0.55602336
1,0.61226434
1,0.9976138
1,0.72901547
1,0.9926029
1,0.95293343
0,0.2652361
1,0.8700991
1,0.2978544
1,0.97087497
1,0.9755533
1,0.72901547
1,0.9850573
1,0.6438124
1,0.97661465
1,0.9976445
0,0.017938888
1,0.44017985
1,0.015900861
1,0.9678426
1,0.9834789
1,0.41273266
1,0.9801925
1,0.7121372
1,0.96924657
1,0.8656187
0,0.86976343
1,0.97439826
1,0.98518395
0,0.23652185
1,0.96001554
1,0.9846443
1,0.97221
1,0.6815583
1,0.8703225
1,0.9949085
1,0.64046144
1,0.9735474
1,0.97306144
1,0.9788479
1,0.9904975
0,0.2652361
1,0.73674136
0,0.37380147
1,0.93671083
1,0.61076605
1,0.9865661
1,0.99184614
1,0.72901547
1,0.96956617
1,0.98546034
1,0.98958886
1,0.86381483
1,0.9649677
1,0.5100083
1,0.97325754
1,0.9817992
1,0.72901547
0,0.13832454
1,0.67124325
1,0.99114954
1,0.9767556
1,0.9759982
1,0.9840845
1,0.99008137
1,0.969071
1,0.72728217
1,0.9655956
0,0.14603752
1,0.17832337
1,0.9677628
1,0.97918004
1,0.97539353
1,0.83255875
0,0.6815583
1,0.64482725
1,0.94596624
1,0.82662785
1,0.8351141
1,0.99861026
1,0.918111
1,0.9616919
1,0.72901547
1,0.96141165
1,0.9833935
0,0.2116085
1,0.6777287
1,0.73674136
1,0.54367745
1,0.60204804
0,0.031935453
1,0.95914704
1,0.58396053
1,0.9616919
1,0.971324
1,0.96377754
0,0.18332915
1,0.99433327
1,0.100345075
1,0.7194687
1,0.73674136
1,0.9363698
1,0.9768361
1,0.9980242
1,0.72901547
1,0.5921378
1,0.906358
1,0.9808148
1,0.80039394
1,0.8661305
1,0.73674136
1,0.100345075
1,0.69797134
1,0.9483707
0,0.077765726
1,0.746676
1,0.9801657
1,0.9944378
1,0.86436653
1,0.9486211
1,0.9725767
0,0.92344666
1,0.9964553
1,0.983595
1,0.72901547
1,0.72901547
1,0.97075975
1,0.9718169
1,0.99550986
1,0.7034408
1,0.72901547
1,0.9814819
1,0.9858825
1,0.97078943
1,0.9819743
1,0.97015554
1,0.73674136
1,0.73674136
1,0.9731366
1,0.72728217
1,0.99740535
0,0.03737088
1,0.40109828
0,0.5742068
1,0.73674136
1,0.97306144
1,0.96070576
1,0.9826079
1,0.73674136
0,0.009786427
1,0.69797134
1,0.99154025
1,0.9989955
1,0.97310424
0,0.030765295
1,0.5784264
1,0.982999
1,0.9810594
1,0.9519466
1,0.97607565
1,0.9875448
1,0.4348643
1,0.9774869
1,0.9970091
1,0.97391844
1,0.72901547
1,0.998879
1,0.73674136
1,0.9959266
1,0.9918236
0,0.2652361
1,0.65332997
1,0.72728217
1,0.01810682
1,0.90541106
1,0.97196376
1,0.9714157
1,0.9787498
1,0.9898775
0,0.03480359
0,0.5530451
1,0.55602336
1,0.9597978
1,0.9707692
1,0.98094857
1,0.9853983
1,0.98236775
1,0.9844008
1,0.99913824
1,0.9912956
1,0.98163843
1,0.73674136
1,0.906358
1,0.9846725
1,0.9810172
1,0.9858825
0,0.25651664
1,0.94883657
1,0.92740816
1,0.91920805
1,0.6365588
0,0.01935297
1,0.9505563
1,0.98919696
1,0.97773653
1,0.9788865
1,0.9694997
1,0.72901547
0,0.04034953
1,0.9737533
1,0.72901547
1,0.72901547
0,0.6671559
1,0.9792574
1,0.98394495
1,0.9947127
0,0.42209533
0,0.020118719
0,0.03936189
0,0.012370559
