target,prediction
1,0.9636178325815247
1,0.9640564177465221
1,0.8948528091247366
1,0.7895164485507283
1,0.7804468685351597
1,0.7809388437826634
1,0.7729246040565986
0,0.04712463471781861
1,0.676770369861312
1,0.9641027206050792
1,0.8539663559931318
1,0.8743306329052605
1,0.7232983031132354
1,0.8535284511295655
0,0.04077016651912806
1,0.852611096656437
1,0.8952821560190996
1,0.9737124401025822
1,0.7817210909619167
1,0.8489944472979598
1,0.6145447195457315
1,0.7806235144605546
0,0.21953366457408408
1,0.8503688649708051
1,0.9555468518773272
1,0.9115485415878722
1,0.964820540700062
1,0.7217167689378655
1,0.8977796667685732
1,0.1463751150830431
0,0.32932132885335785
1,0.6853196523452173
1,0.9479418501934207
0,0.4742682194303234
1,0.8423517388833701
1,0.9086420407139694
0,0.034489079710614205
1,0.7806422755184711
0,0.026642354645214153
1,0.7809176268827008
1,0.8946463357326019
1,0.955006519536961
1,0.8285884404964746
1,0.9735314865460051
1,0.9642446865295368
1,0.8871917663280503
1,0.6948393205700834
1,0.9647717176197663
1,0.911556236621811
1,0.9646673401383958
1,0.8413226202339833
0,0.12158586325577193
1,0.7229419002186345
1,0.09652850127366762
1,0.9644925898802449
1,0.9735701246952462
1,0.9064514104387751
1,0.8512529682545664
1,0.8973917402901583
1,0.963067926101639
1,0.9313595646450802
0,0.14631040962236647
1,0.07326648088586873
1,0.025676554774484273
1,0.7814019314894549
1,0.973822527387282
1,0.5033248100299629
1,0.8537273309131113
1,0.911556236621811
1,0.9702622135438085
1,0.8252986333693473
0,0.7804468685351597
1,0.8535273715432468
1,0.8535018249039968
0,0.8135838160765151
1,0.7804468685351597
1,0.7813122385632943
1,0.7824444221323219
1,0.9033962129401023
1,0.7817115828195234
1,0.9644841061515238
1,0.686288678709293
1,0.7804468685351597
1,0.768334275753446
1,0.8535284511295655
1,0.9637145693636735
0,0.10867676433551363
1,0.9119428369482032
0,0.11147989919692539
1,0.8585745385846376
1,0.8495911838306212
1,0.9643977015372324
1,0.9640451790663487
1,0.9120800386525326
1,0.7775066459736737
1,0.8560322496177662
1,0.9522203561416264
1,0.828256266996093
1,0.732522319900801
1,0.9115485415878722
1,0.7835861590278981
1,0.8535284511295655
1,0.9130183070488113
0,0.484901384324608
1,0.9079721870661692
1,0.9643074770737856
1,0.9742936191142011
1,0.9438232614013258
1,0.9737353995772907
1,0.9659182421799576
1,0.8535789982902615
1,0.9117200097931341
1,0.7832792932253132
0,0.044327179539116364
1,0.21985462750180976
1,0.9730226185539655
1,0.9735134815620007
1,0.9748768333175011
1,0.7804468685351597
0,0.9085752670637051
1,0.8674424139722168
1,0.8550867675587851
1,0.8080936057340082
1,0.8840230118512467
1,0.9641345316391257
1,0.9581604217617236
1,0.8084985087117419
1,0.9063992376933039
1,0.9743251709812871
1,0.8535750507442512
0,0.16893518482759973
1,0.8590846036152234
1,0.9115455962392298
1,0.5861782408376619
1,0.807660409535106
0,0.09335934966009085
1,0.9526821819642188
1,0.5395476931726197
1,0.8084985087117419
1,0.9740396587626763
1,0.9516927789511539
0,0.32268493028303474
1,0.9641101763796538
1,0.12658586672832936
1,0.782927272303494
1,0.8930034508145579
1,0.853529132423612
1,0.7823548634236768
1,0.964056012873365
1,0.9118764280125442
1,0.7901965002826319
1,0.754167458133039
1,0.9735128674316047
1,0.8538474340727327
1,0.8274485874530858
1,0.8071953980277103
1,0.08446888879055965
1,0.9034936637963501
1,0.94731592283993
0,0.2496893112181441
1,0.808240535805104
1,0.9471367483824317
1,0.9644069504377781
1,0.7537304559964245
1,0.7805989253965389
1,0.8535284511295655
0,0.21099772725098048
1,0.9641455060605446
1,0.9735225060316279
1,0.9118793439070308
1,0.900459056687247
1,0.7818408942028536
1,0.7812190991132291
1,0.9654011755254742
1,0.6898435496204433
1,0.9003370971770871
1,0.7818591259817576
1,0.8535284511295655
1,0.8590594743340458
1,0.9729348435410823
1,0.9355674182704415
1,0.9030421793100768
1,0.9115485415878722
1,0.9650367668354121
1,0.911556236621811
1,0.9632513691068905
0,0.03846856411396729
1,0.7186573722960464
0,0.14525419981331208
1,0.9123959497333455
1,0.768334275753446
1,0.9583196437984538
1,0.8535236604251788
1,0.7370501521754182
0,0.026636808020925943
1,0.9035277360021061
1,0.964165592082729
1,0.964056012873365
1,0.7804468685351597
0,0.05689315359660341
1,0.8640039316778687
1,0.7407648038086111
1,0.7805307165919726
1,0.7403237914209067
1,0.7804468685351597
1,0.8538148003600279
1,0.8148530762480959
1,0.9712798397310776
1,0.9649560786901505
1,0.7806559685155755
1,0.9123294883748955
1,0.9640564177465221
1,0.911556236621811
1,0.9647506830848528
1,0.955006519536961
0,0.0882664344089051
1,0.8497663409569295
1,0.9116747583691824
1,0.5098173695612405
1,0.7288684009020558
1,0.9735128674316047
