target,prediction
1,0.98511153
1,0.9921847
1,0.8540499
1,0.9908998
1,0.9945966
1,0.9984189
1,0.38256994
0,0.013460194
1,0.93893313
1,0.9847631
1,0.9944748
1,0.98517483
1,0.9864499
1,0.990413
0,0.015502258
1,0.9637019
1,0.9340059
1,0.9926662
1,0.99813193
1,0.9916802
1,0.973103
1,0.9957657
0,0.005522106
1,0.9901633
1,0.99397993
1,0.9825713
1,0.97666204
1,0.9178536
1,0.98653805
1,0.01236233
0,0.07443159
1,0.8871585
1,0.9036056
0,0.17363906
1,0.7833948
1,0.98877174
0,0.03098834
1,0.99739146
0,0.04895465
1,0.9876102
1,0.19791575
1,0.953137
1,0.9779323
1,0.9961254
1,0.9344606
1,0.9343918
1,0.46034697
1,0.99282223
1,0.92628384
1,0.9779679
1,0.9398454
0,0.28241518
1,0.9180017
1,0.038886793
1,0.9719748
1,0.9919767
1,0.99124146
1,0.9922815
1,0.68841267
1,0.99084914
1,0.9914716
0,0.0070478963
1,0.6390589
1,0.0072348523
1,0.992475
1,0.9954159
1,0.38583562
1,0.9859838
1,0.9865541
1,0.96337795
1,0.9191592
0,0.93798983
1,0.9837481
1,0.9939002
0,0.21205153
1,0.99086297
1,0.9977494
1,0.9888432
1,0.9420715
1,0.9490809
1,0.9842052
1,0.826197
1,0.9891214
1,0.99178946
1,0.98884124
1,0.9848743
0,0.012757837
1,0.98176205
0,0.8332838
1,0.97248816
1,0.64505553
1,0.98135513
1,0.98286957
1,0.9905426
1,0.9847653
1,0.9956275
1,0.9781004
1,0.89790785
1,0.97616655
1,0.7771562
1,0.9968779
1,0.9946189
1,0.992568
0,0.09962185
1,0.9704295
1,0.9757809
1,0.9952005
1,0.9865698
1,0.9921956
1,0.95952445
1,0.9796617
1,0.9901805
1,0.9913263
0,0.075695716
1,0.093262605
1,0.979511
1,0.9878336
1,0.98349357
1,0.8943153
0,0.9817477
1,0.6815306
1,0.9780848
1,0.93741465
1,0.8998553
1,0.9918297
1,0.9423028
1,0.9821764
1,0.987861
1,0.98587024
1,0.9926145
0,0.12900509
1,0.852508
1,0.99144274
1,0.22427487
1,0.82658297
0,0.0630292
1,0.9664287
1,0.55637664
1,0.9821764
1,0.9793292
1,0.9660326
0,0.10388693
1,0.9846827
1,0.12706834
1,0.91298175
1,0.98131645
1,0.9855369
1,0.99795204
1,0.9915023
1,0.9842226
1,0.6470912
1,0.97518677
1,0.9911197
1,0.9110525
1,0.91809624
1,0.9786685
1,0.12706834
1,0.9732546
1,0.9395937
0,0.01778717
1,0.89751476
1,0.9941678
1,0.9910596
1,0.9178536
1,0.9630321
1,0.97907513
0,0.90384334
1,0.99334335
1,0.99570245
1,0.9830483
1,0.9830483
1,0.9898113
1,0.9891214
1,0.97902805
1,0.98463583
1,0.90545344
1,0.99668366
