target,prediction
1,0.7033620483028402
1,0.6963525799102193
1,0.5748442283512527
1,0.7754252131593058
1,0.7670705517501056
1,0.8454965958575679
1,0.41535448220603405
0,0.2339731367984398
1,0.5498866315393922
1,0.7396110516083281
1,0.7350694582066777
1,0.7177031855827648
1,0.6967721877888925
1,0.69224692027404
0,0.335461818315359
1,0.6765321142192735
1,0.6478118804675582
1,0.6374973049001794
1,0.7887624632662835
1,0.6547815738925888
1,0.6970131900654126
1,0.8684511739116274
0,0.11844920362060296
1,0.6413498763740417
1,0.6856258127269454
1,0.6569858308727272
1,0.727567617918998
1,0.5726197709716409
1,0.6661028267322467
1,0.17558815725817117
0,0.12588953272971967
1,0.5969788235836995
1,0.5521863533825139
0,0.4226241638151021
1,0.53851593968339
1,0.6930677732672018
0,0.19309425779138356
1,0.7469524082798382
0,0.2487100958506939
1,0.85513806797552
1,0.4294286543264577
1,0.6634572077618013
1,0.6503023755834227
1,0.6081513662645979
1,0.5865580081202666
1,0.6337314695939549
1,0.6059643402478542
1,0.6993462645578189
1,0.7407463352239149
1,0.6237121556729928
1,0.685405643614243
0,0.24123271713695346
1,0.6696124594721613
1,0.2542801305066251
1,0.6893894243288591
1,0.6397658679854461
1,0.7169310948056391
1,0.688351080215455
1,0.513093785305139
1,0.6118101275960883
1,0.7190790304993955
0,0.1741775686772095
1,0.40725587495799886
1,0.389170521910235
1,0.8008484491796594
1,0.6979037290912565
1,0.5091615685431932
1,0.7146450677997743
1,0.6789792673961507
1,0.6414501077613275
1,0.5569803629910275
0,0.6973967033885488
1,0.6579994612797316
1,0.6871827055057502
0,0.5845407939191956
1,0.8729856627482988
1,0.8352564660782773
1,0.6613275036546755
1,0.6433802954541054
1,0.6554389094644888
1,0.6646709930500418
1,0.6085718698579002
1,0.8993234996540783
1,0.8222613970642233
1,0.7513985172106703
1,0.5962569878056635
0,0.214101583986466
1,0.7400397895068432
0,0.39412697640076927
1,0.5599546732521832
1,0.5204716429103079
1,0.6371874050104083
1,0.5996560933270899
1,0.6906166797738332
1,0.7691483324138974
1,0.6869414968713812
1,0.7641230633916141
1,0.5679825718057341
1,0.6638221143850694
1,0.5911299749068187
1,0.8393241620011145
1,0.6515031400105422
1,0.7802336466310981
0,0.18480094590283797
1,0.7247092873954658
1,0.6871519869061192
1,0.6269166131602479
1,0.6049992530572379
1,0.6715835401361467
1,0.6628107007853208
1,0.6807651303633057
