target,prediction
1,0.7538349945273439
1,0.9001014984666438
1,0.6162084408367365
1,0.7642642213580619
1,0.8334282738029656
1,0.9931666666666666
1,0.6629640398830898
0,0.06652334376022281
1,0.6270060103854893
1,0.8632525438502624
1,0.8305630577643076
1,0.6988520409363327
1,0.8084452341987779
1,0.9026981715575277
0,0.11124205133401031
1,0.9067169642448826
1,0.6450651854988544
1,0.9782442642235223
1,0.766366785460626
1,0.9362427951429615
1,0.8081023826194845
1,0.8716453398712568
0,0.036164555682823785
1,0.8509466114452114
1,0.9673473454817604
1,0.8576766613290621
1,0.8860680549125426
1,0.740184530709435
1,0.9593945941077471
1,0.045988228296560504
0,0.041109610627878726
1,0.7261192193101939
1,0.6340911111015313
0,0.2590516443803032
1,0.5429244464233807
1,0.7011943655186764
0,0.04897669864669262
1,0.8635092209383427
0,0.04018135813656676
1,0.857692372346061
1,0.12551858562882048
1,0.7351830911130853
1,0.8844552974845743
1,0.9798684938757621
1,0.7525078263222338
1,0.7963611891119421
1,0.7049206267583493
1,0.8188463631557696
1,0.9112037922696624
1,0.8191625790270957
1,0.8965588846195898
0,0.05625941995084567
1,0.708901573267818
1,0.341291756385417
1,0.6998598666737187
1,0.9337928012748646
1,0.9155624018487415
1,0.8609133993776394
1,0.6316742342552183
1,0.6861004275090009
1,0.9854166562952947
0,0.04084518747367398
1,0.30963046737504446
1,0.04243816525923577
1,0.9050108820528016
1,0.8790130243343183
1,0.549241645579285
1,0.8892866915235793
1,0.7133894568929285
1,0.933013074179348
1,0.5818314974393684
0,0.7155317378694604
1,0.8842937974659056
1,0.9819331557759715
0,0.5890195007154966
1,0.8239090313757126
1,0.9789560267389011
1,0.8439276872301507
1,0.6450651854988544
1,0.6902595553034875
1,0.9119430276175386
1,0.6383628976691796
1,0.8208365676075967
1,0.6634476423919843
1,0.8751021523066845
1,0.673663638291276
0,0.09093498643597059
1,0.9410641220213247
0,0.5580526476336203
1,0.708717056049736
1,0.688989048254765
1,0.822765390937464
1,0.8052307567091991
1,0.8850888944962031
1,0.9006707340704909
1,0.911205838051986
1,0.8953057796483141
1,0.6942342658236295
1,0.661709645779047
1,0.7198140734871742
1,0.766366785460626
1,0.8951098765222707
