target,prediction
1,0.6594323090466118
1,0.518455354100406
1,0.7075916474465159
1,0.71320563051319
1,0.5929997285173162
1,0.7084787102531412
1,0.6491610005533224
1,0.6552649382180418
1,0.7116198553462245
1,0.681481286794298
1,0.6194540574564645
1,0.5248552783763603
1,0.6506913688487972
1,0.6682240441342457
1,0.627579291501083
1,0.41564958619469505
1,0.6491610005533224
0,0.269989205300769
1,0.6055582552933306
1,0.6770233339652489
1,0.5720463557831492
0,0.36809724412606687
1,0.6389562521967502
1,0.71320563051319
1,0.6235013695232677
0,0.2835990300805475
0,0.4789463445783077
0,0.27166302849230406
0,0.288244605447613
0,0.36809724412606687
0,0.34440342148521114
0,0.269989205300769
0,0.4789463445783077
0,0.43438971736073534
0,0.3116209986912439
0,0.2939329815099895
0,0.43438971736073534
0,0.269989205300769
0,0.269989205300769
0,0.288244605447613
0,0.288244605447613
0,0.269989205300769
0,0.2835990300805475
0,0.36809724412606687
0,0.288244605447613
0,0.3116209986912439
