target,prediction
1,0.887209
1,0.88796765
1,0.882387
1,0.9844247
1,0.9823874
1,0.99257493
1,0.36567953
0,0.10377927
1,0.85746163
1,0.8871142
1,0.996696
1,0.9413438
1,0.9748573
1,0.99218786
0,0.048166256
1,0.97986794
1,0.8854373
1,0.9722545
1,0.99107236
1,0.95513874
1,0.9767864
1,0.99023026
0,0.015065657
1,0.9944636
1,0.8987894
1,0.95025533
1,0.89660704
1,0.86438894
1,0.95025533
1,0.006272972
0,0.11230605
1,0.9149998
1,0.7000639
0,0.34999356
1,0.59439194
1,0.945151
0,0.10822358
1,0.9907218
0,0.07103974
1,0.9689924
1,0.18924262
1,0.83676106
1,0.88796765
1,0.97833586
1,0.8326176
1,0.85793114
1,0.54889005
1,0.8884498
1,0.787669
1,0.8871142
1,0.9551371
0,0.15641798
1,0.86597306
1,0.0829262
1,0.8405065
1,0.96277547
1,0.9494609
1,0.9957748
1,0.5210708
1,0.95796496
1,0.8987894
0,0.0035067978
1,0.51554954
1,0.028576512
1,0.9831387
1,0.9774899
1,0.5006612
1,0.9900997
1,0.929794
1,0.93556875
1,0.8400615
0,0.9189111
1,0.9914349
1,0.996617
0,0.31353897
1,0.9703307
1,0.99141264
1,0.97321033
1,0.88743734
1,0.87778056
1,0.8929845
1,0.5264955
1,0.9798449
1,0.98637956
1,0.9938047
1,0.85077167
0,0.059865385
1,0.95513874
0,0.6411287
1,0.9880486
1,0.5697628
1,0.88796765
1,0.8987894
1,0.9494609
1,0.97297996
1,0.9981987
1,0.89660704
1,0.9197206
1,0.96650743
1,0.76540864
1,0.9885548
1,0.9968501
1,0.9487827
0,0.12509419
1,0.89859915
1,0.8929845
1,0.9702794
1,0.9730363
1,0.9719957
1,0.8305339
1,0.9866176
1,0.945151
1,0.96845275
0,0.13352549
1,0.067744955
1,0.96251774
1,0.9658024
1,0.9696056
1,0.83988136
0,0.9058654
1,0.55333906
1,0.98023546
1,0.93513376
1,0.80816007
1,0.8987894
1,0.9434171
1,0.9833551
1,0.9437503
1,0.94200116
1,0.9958378
0,0.08880823
1,0.8913255
1,0.95513874
1,0.31928688
1,0.73649323
0,0.23818478
1,0.9643957
1,0.58451605
1,0.9833551
1,0.9379009
1,0.9410727
0,0.15686217
1,0.8987894
1,0.24548505
1,0.8028668
1,0.9276745
1,0.99233526
1,0.992638
1,0.88796765
1,0.9437503
1,0.6548969
1,0.94043237
1,0.9779474
1,0.88464695
1,0.9449226
1,0.95025533
1,0.24548505
1,0.89351964
1,0.86330706
0,0.044173073
1,0.902133
1,0.97369653
1,0.89660704
1,0.86438894
1,0.9591602
1,0.9823031
0,0.61621505
1,0.8987894
1,0.97833586
1,0.9255481
1,0.9255481
1,0.98718005
1,0.9798449
1,0.88796765
1,0.91564703
1,0.787669
1,0.99023026
1,0.99085194
1,0.9897133
1,0.9760727
1,0.96675915
1,0.95025533
1,0.95513874
1,0.9696056
1,0.9376393
1,0.88796765
0,0.17927803
1,0.5009645
0,0.5901519
1,0.95513874
1,0.98637956
1,0.5098997
1,0.99704355
1,0.95025533
0,0.016820766
1,0.89194715
1,0.87369883
1,0.88796765
1,0.9900295
0,0.20866117
1,0.6246605
1,0.98926103
1,0.99138683
1,0.9770842
1,0.98907125
1,0.9939672
1,0.56902146
1,0.9662947
1,0.8884498
1,0.99187404
1,0.9437503
1,0.88796765
1,0.95513874
1,0.887209
1,0.83676106
0,0.04348992
1,0.873616
1,0.93609184
1,0.10822358
1,0.93377906
1,0.968158
1,0.9812525
1,0.97984755
1,0.9984635
0,0.033295322
0,0.49046218
1,0.7573916
