target,prediction
1,0.9766549819604671
1,0.9908141670294719
1,0.7348831964815044
1,0.9942129974161622
1,0.9974576319555439
1,0.9989418553729567
1,0.3105646305911778
0,0.016868559187440714
1,0.9741227772916777
1,0.9826317147383726
1,0.9932093837367914
1,0.9931833445989943
1,0.9852322270340463
1,0.9951294545860362
0,0.004606867930500286
1,0.972995042321153
1,0.9686974184614602
1,0.9976801346145542
1,0.9974878316646636
1,0.9889184552295928
1,0.9936504799574499
1,0.9984701799869812
0,0.013718581722238379
1,0.97128519841351
1,0.9901091272180774
1,0.9949310935374492
1,0.9817332545963933
1,0.822118467392424
1,0.9933905266257768
1,0.019174049423254597
0,0.036155147427012944
1,0.9111461670399889
1,0.8619968978236497
0,0.17553333161334927
1,0.6777158726961002
1,0.9910459764722191
0,0.027803294346491085
1,0.9990061298521822
0,0.0194657040063302
1,0.9912466876719613
1,0.22894757622383116
1,0.9704911423547661
1,0.9768850990734432
1,0.9946299569419503
1,0.9181988350206616
1,0.9434637838435562
1,0.8304025475035245
1,0.9907917730683481
1,0.975856642670344
1,0.9006170344063837
1,0.9785962325009763
0,0.2950414527780867
1,0.9363972789893461
1,0.03520457548758265
1,0.953270956078621
1,0.9991306883617563
1,0.9967693338661121
1,0.9909939388520428
1,0.518882821630353
1,0.9984840966026686
1,0.9861799672337179
0,0.010864732189537818
1,0.7800799998795331
1,0.0005930648477529476
1,0.9974434869870952
1,0.9995620942671939
1,0.40615381854049165
1,0.9919683148554733
1,0.9969879472240892
1,0.9906542678300448
1,0.9493164147134584
0,0.8444143437915965
1,0.9963755281226846
1,0.9966746079789774
0,0.311656039338591
1,0.99940743126178
1,0.997944149303743
1,0.9959907745522892
1,0.9747593096187976
1,0.9900282531419369
1,0.9879756397276988
1,0.9895074339929154
1,0.9949145602616084
1,0.9957128556762673
1,0.9911414425238346
1,0.978764377978767
0,0.008081054183214288
1,0.9847933092853797
0,0.6094398404055777
1,0.9719450005288014
1,0.8525538240413253
1,0.982212428001414
1,0.9753974234919175
1,0.9919280067365487
1,0.9486302094493034
1,0.9960167984319932
1,0.9807357456992305
1,0.8467241835132125
1,0.9715980891577017
1,0.7061759319124068
1,0.9982350804201081
1,0.9862184671529896
1,0.9968197080979395
0,0.03461973646740342
1,0.9753287629176411
1,0.9897746221252703
1,0.9976150027748804
1,0.9946230242165889
1,0.9967263242962655
1,0.9173709665750736
1,0.9951716084648
1,0.985180365881589
1,0.9830934046314277
0,0.15177113946957096
1,0.1083469862511399
1,0.9926736233747017
1,0.9988653524518788
1,0.9964953634865481
1,0.93554891842039
0,0.9758532931369889
1,0.9571871237531214
1,0.9849927102672864
1,0.8795365963983234
1,0.9242142516850708
1,0.9907249353559574
1,0.9688578893035249
1,0.9904664383972381
1,0.995611419412723
1,0.9967939639228889
1,0.9916627134597543
0,0.12701100983594324
1,0.8244041633835776
1,0.9848176569191904
1,0.45199319185158476
1,0.9012121149120318
0,0.05217855322336404
1,0.9902707850112665
1,0.6636635976530249
1,0.9904664383972381
1,0.9914164927529439
1,0.9552732798318397
0,0.005839716196549985
1,0.9882458875845734
1,0.050567299178403524
1,0.8890481237719922
1,0.984319819569381
1,0.9676171875001995
1,0.9971461959036115
1,0.9886802301937824
1,0.9784826904143274
1,0.71404548106869
1,0.9752311823414687
1,0.9993242429862728
1,0.8812870180919309
1,0.8972039141839377
1,0.9728572753512373
1,0.050567299178403524
1,0.9952798591651943
1,0.9544998768282934
0,0.04032391526657438
1,0.6663261709602544
1,0.9958841492255857
1,0.9866541024883232
1,0.822118467392424
1,0.9688271977882409
1,0.9873453166352852
0,0.7590408989488963
1,0.9901367598128437
1,0.9949397406345765
1,0.9950038958919668
1,0.994525307604926
1,0.9958502441522165
1,0.9924201178797142
1,0.9817369653734764
1,0.9884654367981835
1,0.924397097157894
1,0.9976346352130641
1,0.9950760274692373
1,0.9884450533939335
1,0.99821668810539
1,0.9964138904083224
1,0.9852007761380955
1,0.9857210109345753
1,0.9880388414916713
1,0.9971905973417987
1,0.9817926619142077
0,0.06443915255348676
1,0.5124194013002219
0,0.6135924335618058
1,0.9914409804619825
1,0.9957128556762673
1,0.8640559538667307
1,0.994107687871187
1,0.968591572432626
0,0.0005811155023000572
1,0.9870443033421071
1,0.9722499456417724
1,0.9904938398639963
1,0.9993628205155274
0,0.03447759982571491
1,0.7770676670661093
1,0.9987467060386244
1,0.9990679755234774
1,0.9955930354699445
1,0.9974397686444114
1,0.9931532581493614
1,0.9342141057671405
1,0.9980824772777527
1,0.9906372907320541
1,0.998898701323681
1,0.9946108644537117
1,0.9904938398639963
1,0.9968105004813498
1,0.9838583777630885
1,0.9701649991389651
0,0.008909101689522133
1,0.9551003739362642
1,0.9978096214944414
1,0.03157659632865967
1,0.9688564501508519
1,0.9983375369991703
1,0.9879648754022208
1,0.9977560786122064
1,0.9956698074581971
0,0.010838285438661117
0,0.48379451824905556
1,0.9130919616972036
1,0.989134717776499
1,0.9948999692978091
1,0.8982192118512576
1,0.9992269513649135
1,0.9923704924057123
1,0.997560145810056
1,0.9901091272180774
1,0.9778754092192844
1,0.9920774036178088
1,0.9946460125975302
1,0.9752311823414687
1,0.9533748105632252
1,0.9936273611013299
1,0.9950760274692373
0,0.11261231935374606
1,0.9956509963634791
1,0.988075128365037
1,0.9723260620582521
1,0.972960989986198
0,0.011724004278878196
1,0.991059919874518
1,0.9970191332661777
1,0.998903259005568
1,0.9986232113072535
1,0.9977985355993652
1,0.9947934502583448
0,0.00904648973339071
1,0.9966329918868795
1,0.9967693338661121
1,0.9968992788168295
0,0.4907752232955971
1,0.9951471390626669
1,0.9971043506380413
1,0.9873422893362261
0,0.48635404820268513
0,0.002798955693959458
0,0.021979446017731205
0,0.007978806055855022
0,0.048345975800129795
0,0.007771157572721421
0,0.1291188499112292
0,0.05887144650091721
0,0.037451116503490915
0,0.017032214685504452
0,0.017032214685504452
0,0.03447759982571491
0,0.03739527483161739
0,0.22273289774420293
0,0.007417001091685381
0,0.03360280814830443
0,0.031189772481798158
0,0.05121524625973771
0,0.0005856852475134403
0,0.005847354447255674
0,0.032114409387234706
0,0.03447759982571491
0,0.011551047042261165
0,0.006489065778955907
0,0.014504358695290704
0,0.0405922135073054
0,0.009079056975331639
0,0.02967110480415317
0,0.04362798909664953
0,0.005844506391503179
0,0.006896465158671831
0,0.010735929032474247
0,0.009079056975331639
0,0.0408242510492804
0,0.006489065778955907
0,0.006401453374305147
0,0.08936361506963147
0,0.015630811272194282
0,0.0010663879730857346
0,0.04185069919869836
0,0.0006064716325542773
0,0.05239935274534589
0,0.07335552359988678
0,0.00904648973339071
0,0.039895497071100405
0,0.011724004278878196
0,0.010735929032474247
0,0.007432041161701907
0,0.018429313036617236
0,0.008650268099668491
0,0.6351416931117162
0,0.06581580211681164
0,0.14138674154662811
0,0.004606867930500286
0,0.0006064716325542773
0,0.02997394679827285
0,0.04499869802810817
0,0.17121825929073395
0,0.004206775443753865
0,0.0523523802804475
0,0.0005856852475134403
0,0.002190287622580427
0,0.03447759982571491
0,0.008909101689522133
0,0.007488352623038369
0,0.005847354447255674
0,0.018624375852430337
0,0.04185069919869836
0,0.0010663879730857346
0,0.008650268099668491
0,0.015727491963311222
0,0.0015140648191926212
0,0.007978806055855022
0,0.09147185526693294
0,0.02775114407003473
0,0.01560157339791074
0,0.007417001091685381
0,0.04995189598605275
0,0.009473624897841119
0,0.02967110480415317
0,0.009473624897841119
0,0.006401453374305147
0,0.0012827586284577576
0,0.002190287622580427
0,0.11144138551905916
0,0.017032214685504452
0,0.1026385316444575
0,0.01983067272737054
0,0.010947244937524749
0,0.03690116527140186
0,0.013718581722238379
0,0.005831486607217175
0,0.04995189598605275
0,0.017032214685504452
0,0.05239935274534589
0,0.01983067272737054
0,0.0010663879730857346
0,0.009074362817942222
0,0.029523762285723763
0,0.007978806055855022
0,0.07345929264551342
0,0.01400970636749016
0,0.0075937499265715585
0,0.010735929032474247
0,0.010188984021248605
0,0.02296475337994295
0,0.024765031440699553
0,0.007432041161701907
0,0.03739527483161739
0,0.06845359473627122
0,0.04185069919869836
0,0.1026385316444575
0,0.0010663879730857346
0,0.2577390893392988
0,0.03360280814830443
0,0.0010663879730857346
0,0.009473624897841119
0,0.013056262941738261
0,0.010188984021248605
0,0.04690550642654185
0,0.0005811155023000572
0,0.013718581722238379
0,0.01560157339791074
0,0.006239209190889861
0,0.011551047042261165
0,0.03739527483161739
0,0.03447759982571491
0,0.00682867586184547
0,0.002190287622580427
0,0.022908804940985527
0,0.006489065778955907
0,0.007417001091685381
0,0.006401453374305147
0,0.0707869509112707
0,0.004284617855076671
0,0.0065488007411388825
0,0.007978806055855022
0,0.001808898075868774
0,0.0387139575110468
0,0.03447759982571491
0,0.02775114407003473
0,0.11690186630666433
0,0.2577390893392988
0,0.009473624897841119
0,0.10679397244607487
0,0.003819529411232732
0,0.01560157339791074
0,0.005831486607217175
0,0.015441726082832346
0,0.021849591531121013
0,0.0005930744313155633
0,0.025331653816829607
0,0.030381308425366713
0,0.007405068051925016
0,0.021952527094325044
0,0.037451116503490915
0,0.10232284139707305
0,0.017032214685504452
0,0.01803583065935056
0,0.00682867586184547
0,0.021452046231545188
0,0.07253837899887011
0,0.019714199525613093
0,0.002190287622580427
0,0.005844506391503179
0,0.010188984021248605
