target,prediction
1,0.9887928087595459
1,0.9920407820204394
1,0.7594392251704338
1,0.9329877331047243
1,0.8760910778138853
1,0.9540648354864333
1,0.14193489250560332
0,0.0090198824740467
1,0.8237531185711728
1,0.9952183093507281
1,0.9913592741853604
1,0.9186691597985602
1,0.7814292496220299
1,0.9877679835162477
0,0.07160891340175633
1,0.9764768533427828
1,0.8219589963206699
1,0.9585334192141405
1,0.9572143552465098
1,0.9114086759046139
1,0.8119095930731048
1,0.9606763434252886
0,0.054018704888229324
1,0.9566541338723755
1,0.9899782501344594
1,0.9225831545586467
1,0.9934643073181083
1,0.8301192665001156
1,0.9204374255863829
1,0.01818378595064897
0,0.07394305281562001
1,0.9275047715907483
1,0.8248632124155307
0,0.46781349719516035
1,0.6518482542098539
1,0.9217102804757293
0,0.016572099563015856
1,0.9196622101647693
0,0.057295330056891594
1,0.9664655187417421
1,0.32026086620722205
1,0.8397083091100511
1,0.9485026606388747
1,0.9182436241597712
1,0.8402495204388722
1,0.8259310846168793
1,0.5470942524089892
1,0.9921144369600471
1,0.9581785382823592
1,0.9697817669714444
1,0.9595225514266796
0,0.05203532279807434
1,0.8138986093558994
1,0.07599583645501831
1,0.981503121098133
1,0.9219429381918101
1,0.9171809464358427
1,0.9654121998485214
1,0.6570177927066209
1,0.9281540459711218
1,0.9866383986330121
0,0.01071235025457512
1,0.3167135710503098
1,0.0779087767129886
1,0.8495047784718417
1,0.9497802512473815
1,0.45540855613522596
1,0.9862608824290617
1,0.9388601837230197
1,0.875986844084636
1,0.7401191749589396
0,0.7238811394081894
1,0.9717711985759284
1,0.9847649053952838
0,0.9053897318051807
1,0.9537288076261163
1,0.9498422651581138
1,0.8697815612731848
1,0.904058920201269
1,0.7719895215124501
1,0.9791069032659069
1,0.7877322349499524
1,0.9619380996035801
1,0.9493156154652472
1,0.9952021924459233
1,0.973399182986349
0,0.06737823180641951
1,0.8819080835598716
0,0.21744525120225705
1,0.8500016954779454
1,0.5918824559474222
1,0.9789126297943034
1,0.9759057199726526
1,0.9504511929119165
1,0.8698177321703779
1,0.987989181498639
1,0.9932376766752763
1,0.8820252631840976
1,0.8314249871046457
1,0.6800581656370286
1,0.9478197305111091
1,0.9746830398274449
1,0.973718768729789
0,0.112532841876994
1,0.9174503104232358
1,0.9787428091878813
1,0.9486641551952393
1,0.9253485876156294
1,0.938061724046995
1,0.9839571638585894
1,0.973019197018919
1,0.949067036607683
1,0.8711406367066055
0,0.16222227362380057
1,0.2219165682512059
1,0.8904038761709923
1,0.9055351404896067
1,0.8537323256790543
1,0.7837532742003385
0,0.8368354706200787
1,0.5627137845024054
1,0.9730986094976107
1,0.9262234254623245
1,0.8469475986942129
1,0.992588342633278
1,0.8198572221646467
1,0.9713945123534539
1,0.9687568803958563
1,0.7733696712583324
1,0.9812915972500194
0,0.08067675539542041
1,0.8955153536212694
1,0.8948009365273905
1,0.5358723016083824
1,0.8459419325491213
0,0.02961519317073064
1,0.8977651833652408
1,0.7267806032067802
1,0.9713945123534539
1,0.8874636161263176
1,0.8595267036383815
0,0.5417659770471597
1,0.9896806797179399
1,0.10792223784727345
1,0.5953206587895319
1,0.9248378305793814
1,0.9625516070647017
1,0.9118416397270724
1,0.9926018631022044
1,0.9244140793358038
1,0.6645344333621177
1,0.9514432846837243
1,0.9445381179702512
1,0.9164279894553202
1,0.9356867652284991
1,0.8844728629263947
1,0.10792223784727345
1,0.8403691567350826
1,0.9573851707740479
0,0.0858275585463885
1,0.9501871544841749
1,0.9221844364165834
1,0.993421983327032
1,0.8301192665001156
1,0.9066473377376912
1,0.9771004643493699
0,0.9469260336350769
1,0.9800011114166873
1,0.9028009451346519
1,0.9700424648642688
1,0.9579751825513956
1,0.9230207850608405
1,0.9619380996035801
1,0.9622307952266549
1,0.8723519862465583
1,0.9434643740903387
1,0.9394652153909878
1,0.9828048152915907
1,0.9561970246862939
1,0.9119099490949492
1,0.8911587642194322
1,0.9095812453059444
1,0.9232877900160832
1,0.8796571612868865
1,0.9072990892007095
1,0.9829276649979408
0,0.039399172889057955
1,0.6493978610795311
0,0.26236208718735654
1,0.9202128973851146
1,0.9493156154652472
1,0.9133344293884776
1,0.9829414343730201
1,0.7519973342042732
0,0.025059188513221073
1,0.8390784259220991
1,0.9829629790321722
1,0.992279061377675
1,0.935519415559099
0,0.015254157393940548
1,0.7891981237379483
1,0.9451120896760169
1,0.8507043507335995
1,0.905116995468911
1,0.9102890961614953
1,0.9849811930587997
1,0.7754564057902961
1,0.9171230906716415
1,0.9912335797979349
1,0.9283742673839509
1,0.945908488883739
1,0.9920615511953411
1,0.9451753642019884
1,0.9899298520758353
1,0.8528857822956359
0,0.029251345809367526
1,0.6826878599948836
1,0.9175528923438242
1,0.06885079838851087
1,0.7317439845738682
1,0.9572555640514873
1,0.926946518181224
1,0.9353064608298992
1,0.9946616648189538
0,0.08003457599998098
0,0.6117326803743188
1,0.8440932769518799
1,0.9703844669044205
1,0.9630853354673076
1,0.9904232672820198
1,0.946108350473382
1,0.97805116443292
1,0.9165303170386632
1,0.9894296339469096
1,0.9773718522497262
1,0.9793025218578018
1,0.8967025511212399
1,0.9514432846837243
1,0.9642028302528983
1,0.9854777642864472
1,0.9788126186447301
0,0.16278960294194025
1,0.9003225488655611
1,0.8645378361178176
1,0.9635865391590789
1,0.7994221613609153
0,0.014741636753079882
1,0.8433929319367613
1,0.9908100048464284
1,0.9538433767966763
1,0.9177123219174002
1,0.959565999937371
1,0.9489155349155833
0,0.05523996325742133
1,0.9072527710283027
1,0.9171809464358427
1,0.962171362301012
0,0.5217934860393779
1,0.9054947465862015
1,0.9693053119078175
1,0.9758150808874505
0,0.3004302443241688
0,0.058479452861501656
0,0.016879827613919318
0,0.006376387063142967
0,0.1621644062579505
0,0.011303111991920101
0,0.04733371724328974
0,0.3004302443241688
0,0.23184519084199506
0,0.005056720833962754
0,0.005056720833962754
0,0.015254157393940548
0,0.04876246773782168
0,0.13674133770934127
0,0.025723152391774806
0,0.05195880674080246
0,0.15203275686950912
0,0.11603139776891506
0,0.022428602795803495
0,0.05558251412534808
0,0.09318181245403737
0,0.012987628964716181
0,0.049633689947234175
0,0.005378821195387382
0,0.01930544499034364
0,0.02204076600935441
0,0.06684297279733953
0,0.017817267182569745
0,0.18069053967347895
0,0.0049798350943810726
0,0.08044173873281142
0,0.053560407944923394
0,0.0534815834735434
0,0.08738901796739088
0,0.005378821195387382
0,0.027595889494379217
0,0.10674491252982685
0,0.0858275585463885
0,0.03097648701857313
0,0.05803149788707407
0,0.02383873214679879
0,0.07276233738168912
0,0.17769305621822573
0,0.05523996325742133
0,0.12520628622218052
0,0.014741636753079882
0,0.053560407944923394
0,0.00871458498082934
0,0.09246638480328659
0,0.0064015407987453934
0,0.8340985978425189
0,0.020973942009847528
0,0.06474664812765682
0,0.07160891340175633
0,0.02383873214679879
0,0.025725193062962833
0,0.3108953403172343
0,0.049020802540109785
0,0.04311154895601052
0,0.06879224905437392
0,0.022428602795803495
0,0.03196712608623496
0,0.012987628964716181
0,0.029251345809367526
0,0.05915802076693846
0,0.05558251412534808
0,0.013006018607445977
0,0.05803149788707407
0,0.03097648701857313
0,0.0064015407987453934
0,0.0083590463661832
0,0.03199674576848496
0,0.006376387063142967
0,0.21821780221123474
0,0.26068465716449396
0,0.007474162957964843
0,0.025723152391774806
