target,prediction
1,0.9871704538566461
1,0.9916578524401178
1,0.7514754589070866
1,0.9999551201247501
1,0.9999914461577544
1,0.9995817321552799
1,0.3199485318261425
0,0.013887432615926986
1,0.9824577991669308
1,0.9888698583109149
1,0.9913727639352993
1,0.9860903657663056
1,0.9996057008010583
1,0.9893699990406373
0,0.020621725856627197
1,0.9784281346884361
1,0.867668448026286
1,0.9960293113920347
1,0.9999997196553276
1,0.9658687711581331
1,0.8576635224892152
1,0.9915716829388739
0,0.0006705786630783892
1,0.8561917837055527
1,0.99862811077199
1,0.9587678095710275
1,0.986576542857344
1,0.6514502408026063
1,0.9964514152598402
1,0.02239853238369785
0,0.14919424528993225
1,0.9322486531729712
1,0.6775143987605676
0,0.10378728054800229
1,0.6062853563924142
1,0.9994551463545764
0,0.026361659010650913
1,0.9997330108329369
0,0.028882576294649628
1,0.9844472144878463
1,0.17962186656181395
1,0.9649503941713224
1,0.874759270248842
1,0.9990146088732316
1,0.9381878547620036
1,0.8473893164138349
1,0.6024768837195552
1,0.9916090870252292
1,0.9999160270004709
1,0.9808040775635506
1,0.9705200660697582
0,0.1276463694809758
1,0.9860278128758377
1,0.18716552185690072
1,0.9443046534573433
1,0.9922504911263184
1,0.9691106088586634
1,0.9914995739042083
1,0.6596997478897576
1,0.996808296700492
1,0.9943228793165863
0,0.015652505987313072
1,0.08891227583102679
1,0.00324985728189675
1,0.9993060825343791
1,0.9885328054861248
1,0.5567305122726598
1,0.9859836595150256
1,0.9766588515820803
1,0.9722098181803372
1,0.9040508470262013
0,0.909355653419624
1,0.9937250215475582
1,0.9992824811138429
0,0.7255842492893311
1,0.9934028295001033
1,0.9999887097938215
1,0.999996698933667
1,0.8021423667365211
1,0.9996926699942541
1,0.9924370990571054
1,0.8622557731592049
1,0.9999091878013004
1,0.995705419157682
1,0.9848101672312913
1,0.9718165791439036
0,0.008047509979233968
1,0.89188240031592
0,0.2893994881820583
1,0.9716859714716466
1,0.6547557844171579
1,0.9719556149393964
1,0.9819038785611353
1,0.9962299879179406
1,0.9987076856309598
1,0.9881202915959489
1,0.9783579405579043
1,0.6210620743105058
1,0.9934675357852463
1,0.9989704021939249
1,0.9999794020461823
1,0.9904563147086176
1,0.9972483597746624
0,0.005539327410626265
1,0.9976449859974738
1,0.9381865980204126
1,0.9994084047329
1,0.9934278932059679
1,0.9993601829098374
1,0.9253811131146124
1,0.9504855432097333
1,0.9996163935509585
1,0.991266088803256
0,0.10349383621368508
1,0.04633559137895355
1,0.9756143809400487
1,0.9821387381386383
1,0.9644149215908627
1,0.6756758058653617
0,0.9630895928729857
1,0.9092578759233284
1,0.93219183058437
1,0.7714235727504721
1,0.8995498638327287
1,0.9985684569551881
1,0.8784729945540614
1,0.9552724534586805
1,0.9995889556224927
1,0.9959280324889017
1,0.9965134336007979
0,0.275449398120166
1,0.6809832231131371
1,0.97660376414141
1,0.4520802485037307
1,0.8823248882537178
0,0.046420072095185824
1,0.9676623669912761
1,0.7926656587203312
1,0.9651403358434594
1,0.9735215577238165
1,0.9312685056422463
0,0.0004701581310583299
1,0.9958619003871504
1,0.38144897533970884
1,0.6461000032716702
1,0.9718457065952211
1,0.9278523820770911
1,0.9946207084731874
1,0.993755722765243
1,0.9422176335649706
1,0.5390600996839479
1,0.9999928612903205
1,0.9743843145739186
1,0.7825508078414886
1,0.8941018645591244
1,0.9821129372131073
1,0.38144897533970884
1,0.9113850915781759
1,0.9703237312433114
0,0.010818272638247152
1,0.7565326934923021
1,0.9820585316596525
1,0.9689643952090574
1,0.9460636391760153
1,0.9877813125526909
1,0.9971326423817947
0,0.8320613513893802
1,0.9945014429519243
1,0.9928028158230595
1,0.991627304565153
1,0.9678130070549689
1,0.9995951308664337
1,0.997003408487986
1,0.995533011214879
1,0.9963116725500896
1,0.9469255400323279
1,0.9999880306343716
1,0.9887849671856923
1,0.9604908747658751
1,0.999120588076898
1,0.9961519802802203
1,0.9865482950068878
1,0.9999382833352725
1,0.9886518142442219
1,0.9938309646190124
1,0.9970229603382783
0,0.14367047808088176
1,0.9817645224990218
0,0.519839670555359
1,0.9658687711581331
1,0.995705419157682
1,0.9305518630869926
1,0.9987814500339989
1,0.9392290394616326
0,0.0012969192954342054
1,0.9062493584481857
1,0.9736918796451272
1,0.9986258168802856
1,0.9963703807981986
0,0.06140026915250944
1,0.7553084135807183
1,0.9999913866119283
1,0.9999997858884141
1,0.9962997993742743
1,0.999999998155237
1,0.9975281694186606
1,0.8001555004458063
1,0.9791630625084596
1,0.9944271016993982
1,0.9999764971907874
1,0.9737306647842587
1,0.9984592269275931
1,0.9996666436635321
1,0.9876503194013722
1,0.983399530110822
0,0.022564461765828287
1,0.9482582328911192
1,0.9999558281159985
1,0.018688734445316855
1,0.9998999063550286
1,0.987539365472001
1,0.9995238927566334
1,0.9949244531235155
1,0.996425990447876
0,0.00960151435137641
0,0.6070077386381942
1,0.9815325394534908
1,0.9696147316655442
1,0.9944113312698507
1,0.9522193448254617
1,0.9990819293530522
1,0.9883745157629196
1,0.9980037290853719
1,0.9984949112463506
1,0.9404363572474124
1,0.9619957463099218
1,0.9385639831204579
1,0.9999928612903205
1,0.9452935180652368
1,0.9988214401963813
1,0.9968367997394331
0,0.25291789789966096
1,0.984059074586188
1,0.988536091222027
