target,prediction
1,0.9139358108108108
1,1.0
1,0.5614430005368102
1,1.0
1,0.9459459459459459
1,1.0
1,0.5007825834186721
0,0.018014078270583444
1,0.7253619693649678
1,0.9319196428571429
1,0.9678939084202861
1,0.896523636421149
1,0.7121212121212122
1,0.9971139971139972
0,0.06529640225292399
1,0.848877123707247
1,0.6435636693908957
1,0.9627039627039627
1,1.0
1,1.0
1,1.0
1,1.0
0,0.02097800925925926
1,0.7925683491592584
1,1.0
1,0.9229314420803781
1,0.9006696428571429
1,0.5571204957832865
1,0.9394957983193277
1,0.023200671271086375
0,0.02097800925925926
1,0.7523609853910145
1,0.5001212077572965
0,0.14164417951262498
1,0.5734163302913302
1,0.896523636421149
0,0.02749074022249292
1,1.0
0,0.0335696177539418
1,1.0
1,0.0335696177539418
1,0.9139358108108108
1,0.986032196969697
1,1.0
1,0.9139358108108108
1,0.6581018996292474
1,0.4642857142857143
1,0.9746527777777778
1,0.918389355742297
1,0.9006696428571429
1,0.848877123707247
0,0.14659098139350613
1,0.6764705882352942
1,0.3847532812401567
1,0.7762152777777779
1,0.8341049382716049
1,0.880672268907563
1,0.7888336940606299
1,0.6351749639249639
1,0.7253619693649678
1,0.9751190476190477
0,0.01700481174705347
1,0.475117318171401
1,0.006615834702597773
1,0.7380952380952381
1,1.0
1,0.509410924734452
1,0.9971139971139972
1,0.6435636693908957
1,0.8341049382716049
1,0.6920286360316346
0,0.4642857142857143
1,0.9379587006679543
1,0.9839564475928113
0,0.5560847347344673
1,1.0
1,1.0
1,0.9459459459459459
1,0.6435636693908957
1,0.5823095823095823
1,1.0
1,0.5039918414918415
1,1.0
1,1.0
1,0.9971139971139972
1,0.7809229902979903
0,0.03862936153232289
1,0.9555555555555555
0,0.42596397041968376
1,0.7647625661370082
1,0.6799766138001432
1,0.6872147979139505
1,0.7551807315668203
1,0.9367647058823529
1,0.7121212121212122
1,0.9045726001364731
1,0.867104828042328
1,0.5529280917638655
1,0.9117647058823529
1,0.609791511644266
1,1.0
1,0.9535103582847576
1,0.9759803921568628
0,0.02097800925925926
1,0.5972370454133293
1,0.9751190476190477
1,0.9924242424242425
1,0.8960372960372961
1,0.9787393162393162
1,0.5734163302913302
1,0.9069149544088969
1,0.9281552680527806
1,0.7380952380952381
0,0.24064298464598313
1,0.3865848949459962
1,0.8341049382716049
1,0.9924242424242425
1,0.9007716049382717
1,0.5823095823095823
0,0.6435636693908957
1,0.6920286360316346
1,0.8186243052314048
1,0.6498968743676815
1,0.6920286360316346
1,1.0
1,0.8464646464646464
1,0.8979810878271288
1,0.9799019607843138
1,0.9038793103448275
1,0.9741000741000742
0,0.5529280917638655
1,0.5991187472464667
1,0.9512605042016807
1,0.7142857142857143
1,0.6010796125358014
0,0.3924401712149237
1,0.9924242424242425
1,0.5248704686670874
1,0.8979810878271288
1,0.6920286360316346
1,0.6920286360316346
0,0.4642857142857143
1,0.954782196969697
1,0.16343632203659397
1,0.6764705882352942
1,0.9781305114638449
1,0.7523609853910145
1,0.9117647058823529
1,1.0
1,0.9166848220769789
1,0.5711099099456836
1,1.0
1,1.0
1,0.5710181659499636
1,0.5529280917638655
1,0.9625
1,0.16343632203659397
1,0.7830544036859827
1,0.6903659167520054
0,0.02097800925925926
1,0.6893460626180266
1,0.7788793103448275
1,0.9319196428571429
1,0.5571204957832865
1,1.0
1,0.9678939084202861
0,0.41032735786025254
1,1.0
1,1.0
1,0.8865447660545699
1,0.8865447660545699
1,1.0
1,1.0
1,1.0
1,0.6435636693908957
1,0.855172217034962
1,1.0
1,0.9535536195830314
1,0.8186243052314048
1,1.0
1,0.8981481481481483
1,0.9781305114638449
1,0.9229314420803781
1,0.9007716049382717
1,0.9548219347194473
1,1.0
0,0.46212660028449504
1,0.14808238636363635
0,0.5529280917638655
1,1.0
1,1.0
1,0.5001212077572965
1,0.9128047720050086
1,0.9366739288307915
0,0.006615834702597773
1,0.7830544036859827
1,0.9001736111111112
1,1.0
1,0.9117647058823529
0,0.08478957578302125
1,0.4498103581766083
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.3222194413477343
1,0.7788793103448275
1,0.9746527777777778
1,0.9117647058823529
1,0.855172217034962
1,1.0
1,0.9904761904761905
1,0.9139358108108108
1,0.9139358108108108
0,0.017065775974041093
1,0.5694479809041698
1,0.9548219347194473
1,0.02749074022249292
1,0.5823095823095823
1,1.0
1,1.0
1,0.8960372960372961
1,0.9777703186537773
0,0.02097800925925926
0,0.5881928501753548
1,0.5108878390641229
1,0.7547324769287733
1,1.0
1,0.867104828042328
1,0.9787393162393162
1,0.9045726001364731
1,1.0
1,1.0
1,0.986032196969697
1,0.9340481580264147
1,0.966365805581492
1,1.0
1,0.6342693764568764
1,0.9894660894660895
1,0.9535536195830314
0,0.5394443625765465
1,0.7171509152830993
1,0.5823095823095823
1,0.7547324769287733
1,0.5039918414918415
0,0.023200671271086375
1,0.5972439525734099
1,0.9944903581267218
1,0.9924242424242425
1,1.0
1,1.0
1,0.855172217034962
0,0.02097800925925926
1,1.0
1,0.880672268907563
1,0.9284495279593319
0,0.34892059063682523
1,0.9333333333333332
1,0.9484926112018649
1,0.6872147979139505
0,0.45441919191919194
0,0.02097800925925926
0,0.18152745583032925
0,0.01700481174705347
0,0.5394443625765465
0,0.01700481174705347
0,0.4353063929424817
0,0.45441919191919194
0,0.43040293040293043
0,0.018014078270583444
0,0.018014078270583444
0,0.08478957578302125
0,0.49393898137595094
0,0.35730704996789114
0,0.017065775974041093
0,0.09961014717377581
0,0.24064298464598313
0,0.4559787481690034
0,0.006615834702597773
0,0.03862936153232289
0,0.42596397041968376
0,0.018014078270583444
0,0.26157599082554456
0,0.01700481174705347
0,0.23792315023973098
0,0.3318058428567147
0,0.04977822786499094
