target,prediction
1,0.9593780265042295
1,0.9587562322218404
1,0.7924990584778397
1,0.9268105285460425
1,0.923191830487121
1,0.943101478249245
1,0.5028173260996771
0,0.04387860505120593
1,0.8660866300887688
1,0.9581560321472551
1,0.7167315630059266
1,0.9833256777387013
1,0.9147555378187924
1,0.716115533615971
0,0.06845748622429379
1,0.6506022198692701
1,0.9305948241472917
1,0.9708948609666201
1,0.943599086214515
1,0.9714350101979502
1,0.8936320821895999
1,0.9510886307937078
0,0.07026875736647291
1,0.7172873199122586
1,0.9576309297708607
1,0.9828898666918778
1,0.9585790628398979
1,0.8345566474450302
1,0.9802141967160063
1,0.30167510837188627
0,0.13028769843455662
1,0.6564108868495606
1,0.838681865496748
0,0.3753472258033137
1,0.5906594340795163
1,0.9826840193742838
0,0.047190251947925976
1,0.9258559607215913
0,0.07389357160474105
1,0.8943206898010863
1,0.1574087554741184
1,0.8672763722897695
1,0.9605184766178048
1,0.9636490172479322
1,0.9058417503294707
1,0.9268471945762957
1,0.7401437801240986
1,0.9639506227824731
1,0.7788517354575027
1,0.7994651798107584
1,0.6506022198692701
0,0.22898133829787654
1,0.8368680792168837
1,0.059996870732226315
1,0.9340715885738339
1,0.9693098503886376
1,0.9886826598020086
1,0.6919412590911519
1,0.5117160141719597
1,0.9631926963647807
1,0.9585161470648151
0,0.28581178360807474
1,0.5069544846376258
1,0.02845887553833927
1,0.9377341834713425
1,0.9783955282417046
1,0.3977027765317772
1,0.697873081012737
1,0.9826763863450231
1,0.9586499616086089
1,0.815786634298111
0,0.7401437801240986
1,0.7110813039075171
1,0.710655091314659
0,0.4507506661156311
1,0.9562777282577187
1,0.9440065381633984
1,0.9312262667526082
1,0.9429315232326019
1,0.7514609815143332
1,0.9621186905439172
1,0.8978555284594497
1,0.9014336224861655
1,0.9273610838059149
1,0.716115533615971
1,0.9180522152757652
0,0.028301348181599965
1,0.9627571682285726
0,0.35042111312488533
1,0.6228131596857818
1,0.5717359305798421
1,0.9419963243951629
1,0.9435998933167713
1,0.9809946437005875
1,0.9490517730828031
1,0.7122559875112018
1,0.928842732050028
1,0.5522211068878493
1,0.8881153677213519
1,0.60901791595475
1,0.9272997246184908
1,0.701608833411855
1,0.9877551623751665
0,0.1469589075185726
1,0.9180563133702025
1,0.9568153734964927
1,0.9685834113111778
1,0.9625346304321541
1,0.9715300205061949
1,0.8493651137528229
1,0.7122976331361621
1,0.9831394348954166
1,0.9363633358490793
0,0.17521866846363954
1,0.37720709046421064
1,0.959675444075231
1,0.9450531909826796
1,0.9626339139415321
1,0.8005260534401152
0,0.972866295075362
1,0.6986280283316764
1,0.701608833411855
1,0.6085736925134365
1,0.8100844543165021
1,0.9580419019757304
1,0.9403029483972014
1,0.7141332286533991
1,0.9754467465611187
1,0.9635305323604658
1,0.697873081012737
0,0.4966410700331449
1,0.5376760370778668
1,0.9816525543399098
1,0.5076465362243565
1,0.7673918108868142
0,0.09494812437124531
1,0.9168398910289897
1,0.4233455839844515
1,0.7141332286533991
1,0.9483669739435333
1,0.9363467751419622
0,0.19125560441876344
1,0.9551365442839796
1,0.10017425769517926
1,0.7561669193044385
1,0.9672262993014329
1,0.6564108868495606
1,0.9442595231290044
1,0.9568225668596677
1,0.9722858635677984
1,0.4966410700331449
1,0.6844604643878536
1,0.9659016053989408
1,0.6114445181414927
1,0.550482714089222
1,0.978687662834433
1,0.10017425769517926
1,0.9660039743204168
1,0.8602334299734842
0,0.18406494094355857
1,0.5343217172039372
1,0.9650565457015944
1,0.9626131656805944
1,0.8345566474450302
1,0.9211218541717391
1,0.7167315630059266
0,0.5937686073248013
1,0.9580962431005665
1,0.9649544884146602
1,0.9721222376933255
1,0.9721178444032118
1,0.9427648400148578
1,0.9014336224861655
1,0.9541220308845576
1,0.9804719847212636
1,0.7513971464898287
1,0.9517792233195629
1,0.7157561826237999
1,0.7157044189041252
1,0.9639805802902482
1,0.9334208053857376
1,0.9775050937864562
1,0.9757157492557199
1,0.959025857358546
1,0.9839171459580991
1,0.9540757327817405
0,0.15142727340268777
1,0.18655935465375026
0,0.4966410700331449
1,0.9714350101979502
1,0.9273610838059149
1,0.8143728337453725
1,0.701608833411855
1,0.9759065479060571
0,0.02995057878323398
1,0.9571361439553845
1,0.9204302345327876
1,0.9584134686741898
1,0.9445759927606754
0,0.1357321615249166
1,0.45887641083888303
1,0.9426409453516769
1,0.942652624866477
1,0.8774761716177123
1,0.9505426406664538
1,0.7141254615844059
1,0.8277331130255332
1,0.9689353733302174
1,0.9637009440641823
1,0.9415617319284393
1,0.9867596985910314
1,0.9584134686741898
1,0.9829821193461664
