target,prediction
1,0.8085301549334563
1,0.8315373127694244
1,0.9872209489856548
1,0.8294676177649487
1,0.6786611375438856
1,0.921275669376926
1,0.6973238426273083
1,0.9223837085159983
1,0.9957089693931799
1,0.7901168721245894
1,0.8343045762086245
1,0.6632883122714007
1,0.8707397355251398
1,0.8101250512651947
1,0.9360831856027606
1,0.5800904976309892
1,0.6973238426273083
0,0.001792397193586797
1,0.40744091132173116
1,0.9916405433646813
1,0.7683826402396322
0,0.22433919521811746
1,0.8212652580523251
1,0.94597223181725
1,0.7833463104641081
0,0.054515115315327024
0,0.6525356240993578
0,0.033132673764897806
0,0.08695410636747061
0,0.22888464976357203
0,0.23558684255179327
0,0.001792397193586797
0,0.6525356240993578
0,0.563496707878842
0,0.07902609391063373
0,0.03850826911713773
0,0.563496707878842
0,0.001792397193586797
0,0.00667236570991895
0,0.11225829919084503
0,0.11225829919084503
0,0.02883484278084981
0,0.054515115315327024
0,0.22888464976357203
0,0.11225829919084503
0,0.07902609391063373
