target,prediction
1,0.67942065
1,0.88290805
1,0.66011125
1,0.80061984
1,0.907162
1,0.95576435
1,0.64373
0,0.4688487
1,0.58316797
1,0.83353424
1,0.67373586
1,0.392447
1,0.55790585
1,0.85356283
0,0.37867743
1,0.74392706
1,0.51519704
1,0.84929454
1,0.81464255
1,0.7977145
1,0.58001465
1,0.8651744
0,0.21321805
1,0.5992076
1,0.9010436
1,0.89420074
1,0.7971381
1,0.6987254
1,0.654502
1,0.15348044
0,0.1738856
1,0.70986533
1,0.7791649
0,0.33432445
1,0.4832064
1,0.41523093
0,0.11213114
1,0.7954146
0,0.11257804
1,0.8651744
1,0.3183502
1,0.4261495
1,0.8963539
1,0.9203638
1,0.3687788
1,0.72529155
1,0.6405096
1,0.7710961
1,0.8773362
1,0.70351005
1,0.716691
0,0.19200242
1,0.82290804
1,0.44290218
1,0.80038196
1,0.80945635
1,0.7257168
1,0.7366674
1,0.44210643
1,0.85583997
1,0.91952693
0,0.12990238
1,0.28424433
1,0.09971446
1,0.83894974
1,0.802557
1,0.3350526
1,0.8464383
1,0.741048
1,0.81688803
1,0.64100397
0,0.67609197
1,0.82757837
1,0.8891496
0,0.34563088
1,0.8557466
1,0.95450336
1,0.82236594
1,0.6156226
1,0.5893839
1,0.56924707
1,0.67072356
1,0.83067054
1,0.6774265
1,0.82757837
1,0.6166412
0,0.38483915
1,0.77231264
0,0.3856207
1,0.67764217
1,0.553636
1,0.79600906
1,0.915163
1,0.7058839
1,0.7662013
1,0.7682532
1,0.809398
1,0.82757837
1,0.4983321
1,0.69516873
1,0.8292312
1,0.89827305
1,0.8154424
0,0.1718005
1,0.7841497
1,0.6369604
1,0.8573945
1,0.758813
1,0.7308777
1,0.63304347
1,0.6997201
1,0.6136665
1,0.6839976
0,0.60329974
1,0.16701277
1,0.8005342
1,0.861989
1,0.8554499
1,0.32484522
0,0.5897355
1,0.6385081
1,0.7581542
1,0.8065568
1,0.51897174
1,0.91952693
1,0.6310692
1,0.7757642
1,0.7895202
1,0.5182487
1,0.7881572
0,0.8464383
1,0.46702287
1,0.7620627
1,0.34547493
1,0.53412646
0,0.3435176
1,0.6551918
1,0.47608584
1,0.7757642
1,0.6480487
1,0.6368111
0,0.17297955
1,0.91359466
1,0.2633471
1,0.7831384
1,0.8164639
1,0.8084234
1,0.8859246
1,0.89069515
1,0.7334995
1,0.77827084
1,0.8142751
1,0.83906084
1,0.49446833
1,0.7534771
1,0.6410712
1,0.2633471
1,0.55974966
1,0.70727354
0,0.43540114
1,0.58225787
1,0.37342834
1,0.66802955
1,0.6987254
1,0.903296
1,0.67373586
0,0.23379287
1,0.9089408
1,0.9203638
1,0.8007699
1,0.8007699
1,0.71420854
1,0.83067054
1,0.64901644
1,0.5515786
1,0.8007699
1,0.7704311
1,0.8007571
1,0.72441137
1,0.79071623
1,0.65710926
1,0.85998863
1,0.9010774
1,0.8218743
1,0.81386554
1,0.69434965
0,0.24639782
1,0.35205984
0,0.8464383
1,0.7977145
1,0.6774265
1,0.7791649
1,0.94285315
1,0.5752875
0,0.089724846
1,0.55974966
1,0.7032629
1,0.9206534
1,0.70695394
0,0.22255386
1,0.5302669
1,0.9121808
1,0.8751776
1,0.9080448
1,0.88346994
1,0.88352007
1,0.4975628
1,0.36126417
1,0.78450435
1,0.9406509
1,0.782956
1,0.9206534
1,0.859806
1,0.69608235
1,0.44522613
0,0.21617936
1,0.35675782
1,0.74260676
1,0.11213114
1,0.51699716
1,0.802557
1,0.9441564
1,0.8464857
1,0.88724107
0,0.43540114
0,0.541447
1,0.8018905
1,0.78178364
1,0.83067054
1,0.8201844
1,0.7308777
1,0.7614621
1,0.9017669
1,0.9010436
1,0.8715765
1,0.29324362
1,0.6800551
1,0.8142751
1,0.75851065
1,0.8891496
1,0.8007571
0,0.2996295
1,0.624677
1,0.55641615
1,0.78178364
1,0.6136202
0,0.16701277
1,0.70040065
1,0.9020716
1,0.69658554
1,0.71420854
1,0.8557466
1,0.7906107
0,0.16091087
1,0.8396863
1,0.7257168
1,0.74318016
0,0.23903486
1,0.7396574
1,0.8464383
1,0.79405296
0,0.27995408
0,0.14413282
0,0.3855332
0,0.12990238
0,0.2996295
0,0.14635903
0,0.7922278
0,0.27995408
0,0.29390147
0,0.12961435
0,0.12961435
0,0.22255386
0,0.38702577
0,0.59813863
0,0.1664974
0,0.19657108
