target,prediction
1,0.97539425
1,0.9925956
1,0.7661526
1,0.9896365
1,0.97753793
1,0.9993623
1,0.2491428
0,0.011395518
1,0.86164784
1,0.9817331
1,0.9971426
1,0.9731906
1,0.916995
1,0.99705875
0,0.049253345
1,0.9938024
1,0.86443174
1,0.9945155
1,0.9981053
1,0.9831392
1,0.92536575
1,0.9947231
0,0.04600204
1,0.96453595
1,0.9951138
1,0.9719273
1,0.98067766
1,0.5165144
1,0.9892741
1,0.07166651
0,0.19424738
1,0.94978344
1,0.6230793
0,0.113047384
1,0.55840033
1,0.9944887
0,0.018451571
1,0.99378455
0,0.030632254
1,0.98902273
1,0.31381443
1,0.9398367
1,0.89950496
1,0.98545825
1,0.9435993
1,0.7492386
1,0.7945214
1,0.99092615
1,0.987812
1,0.91462296
1,0.98006713
0,0.019503426
1,0.93036455
1,0.19910584
1,0.9373361
1,0.98624253
1,0.9948695
1,0.9947807
1,0.560174
1,0.97381353
1,0.9930113
0,0.030818079
1,0.049111556
1,0.0065699145
1,0.98855865
1,0.9737352
1,0.23205319
1,0.98609215
1,0.97975916
1,0.93295634
1,0.89750946
0,0.872369
1,0.9953614
1,0.9990978
0,0.5038205
1,0.9897714
1,0.99883026
1,0.9926127
1,0.9647462
1,0.9709161
1,0.9881557
1,0.7822516
1,0.98596954
1,0.97316134
1,0.9932156
1,0.97258514
0,0.0077123786
1,0.96994567
0,0.4691375
1,0.9804571
1,0.5816707
1,0.9743866
1,0.9862169
1,0.9146677
1,0.90888345
1,0.9988636
1,0.9699166
1,0.8207742
1,0.9894566
1,0.90893966
1,0.99436826
1,0.99644095
1,0.96972084
0,0.14883927
1,0.9105442
1,0.97335476
1,0.983868
1,0.97635514
1,0.9903218
1,0.8573274
1,0.9953962
1,0.99103326
1,0.9602316
0,0.20314954
1,0.032014158
1,0.93043
1,0.9749189
1,0.9608354
1,0.55957556
0,0.97302544
1,0.90863824
1,0.96665543
1,0.58620983
1,0.8432176
1,0.9961307
1,0.86849874
1,0.96317446
1,0.9944992
1,0.99485695
1,0.99177855
0,0.20620881
1,0.69450945
1,0.9775023
1,0.52268416
1,0.81900686
0,0.061873917
1,0.9693628
1,0.74368185
1,0.96317446
1,0.97148436
1,0.9520354
0,0.012904969
1,0.9931304
1,0.3172791
1,0.8392708
1,0.99256986
1,0.9706993
1,0.9930266
1,0.99382013
1,0.98756135
1,0.15664768
1,0.9441089
1,0.9667068
1,0.43284997
1,0.5332533
1,0.8588798
1,0.3172791
1,0.96243834
1,0.9559359
0,0.020118628
1,0.70874274
1,0.9816952
1,0.8979791
1,0.5165144
1,0.980684
1,0.9971426
0,0.8174648
1,0.99426925
1,0.9883642
1,0.96374303
1,0.96374303
1,0.98838484
1,0.98596954
1,0.9885211
1,0.9606921
1,0.9561111
1,0.98441863
1,0.9981377
1,0.9646743
1,0.99032915
1,0.96652436
1,0.9886734
1,0.99173963
1,0.9642445
1,0.9968823
1,0.98655975
0,0.22720149
1,0.59720623
0,0.29488766
1,0.9831392
1,0.97316134
1,0.84837556
1,0.9981856
1,0.849162
0,0.0074101547
1,0.9128956
1,0.9611493
1,0.9964135
1,0.99785775
0,0.037036803
1,0.7920863
1,0.9978769
1,0.992417
1,0.9908766
1,0.9961972
1,0.99860007
1,0.76931727
1,0.9791632
1,0.98873806
1,0.9957917
1,0.9884948
1,0.99407935
1,0.9958902
1,0.98443884
1,0.9549315
0,0.009857035
1,0.77648956
1,0.9942444
1,0.025985632
1,0.9404769
1,0.97102004
1,0.99445724
1,0.9771641
1,0.99945503
0,0.015250525
0,0.79829526
1,0.69896466
1,0.97652096
1,0.97942185
1,0.8955177
1,0.9875015
1,0.99720556
1,0.9927003
1,0.9951138
1,0.9770472
1,0.974679
1,0.98218566
1,0.9441089
1,0.96311694
1,0.9987519
1,0.9981377
0,0.21803056
1,0.9237491
1,0.9702308
1,0.9751432
1,0.6741509
0,0.025259554
1,0.9259402
1,0.999671
1,0.9771145
1,0.9941453
1,0.99080044
1,0.9873009
0,0.068078965
1,0.98580444
1,0.9948695
1,0.9573334
0,0.57892203
1,0.98370206
1,0.9967073
1,0.96527183
0,0.43867654
0,0.0050852792
0,0.03727942
0,0.0039483462
0,0.21803056
0,0.0106508825
0,0.26069024
0,0.37050012
0,0.30899772
0,0.023226418
0,0.023226418
0,0.037036803
0,0.09744144
0,0.23513883
0,0.00972668
0,0.03655158
0,0.2259125
0,0.08935376
0,0.00865692
0,0.0071574124
0,0.25391975
0,0.037036803
0,0.05595688
0,0.0032013007
0,0.035330415
0,0.06692152
0,0.037875213
0,0.015068806
0,0.17543595
0,0.0032013007
0,0.036729377
0,0.039710592
0,0.037875213
0,0.19424738
0,0.0032013007
0,0.00972668
0,0.25816962
0,0.0115096085
0,0.0027494822
0,0.0446557
0,0.007890454
0,0.14503857
0,0.2282075
0,0.068078965
0,0.093147956
0,0.025259554
0,0.039710592
0,0.0015951047
0,0.037101693
0,0.0039483462
0,0.54574764
0,0.06581277
0,0.10628823
0,0.049253345
0,0.007890454
0,0.09005334
0,0.3468748
0,0.21277341
0,0.03531761
0,0.029310767
0,0.00865692
0,0.00678745
0,0.037036803
0,0.009857035
0,0.030349052
0,0.0071574124
0,0.030299297
0,0.0446557
0,0.0027494822
0,0.0039483462
0,0.011395518
0,0.006671092
0,0.0039483462
0,0.46548927
0,0.38587058
0,0.021648297
0,0.00972668
0,0.01978016
0,0.011677656
0,0.015068806
0,0.011677656
0,0.00972668
0,0.00818112
0,0.00678745
0,0.24831362
0,0.023226418
0,0.08645505
0,0.013530391
0,0.0018026636
0,0.19424738
0,0.04600204
0,0.0071574124
0,0.01978016
0,0.023226418
0,0.14503857
0,0.013530391
0,0.0027494822
0,0.024586715
0,0.032106336
0,0.0039483462
0,0.2271016
0,0.034320384
0,0.007775697
0,0.039710592
0,0.036470275
0,0.17620972
0,0.063215174
0,0.0015951047
0,0.10502179
0,0.030632254
0,0.0446557
0,0.08645505
0,0.0027494822
0,0.42194864
0,0.03655158
0,0.0027494822
0,0.011677656
0,0.041599885
0,0.036470275
0,0.37050012
0,0.0074101547
0,0.04600204
0,0.021648297
0,0.0071574124
0,0.05595688
0,0.10502179
0,0.037036803
0,0.034696795
0,0.00678745
0,0.0282954
0,0.0032013007
0,0.00972668
0,0.00972668
0,0.07399376
0,0.007642528
0,0.017395785
0,0.0039483462
0,0.008975562
0,0.19384313
0,0.037036803
0,0.38587058
0,0.14633052
0,0.42194864
0,0.011677656
0,0.27592042
0,0.014537916
0,0.021648297
0,0.0071574124
0,0.011098113
0,0.16681415
0,0.007890454
0,0.00773672
0,0.016448824
0,0.00773672
0,0.04951297
0,0.30899772
0,0.29488766
0,0.023226418
0,0.010874519
0,0.034696795
0,0.15401271
0,0.4408956
0,0.054204214
0,0.00678745
0,0.0032013007
0,0.036470275
0,0.027261388
0,0.0050852792
0,0.037875213
0,0.0115096085
0,0.030818079
0,0.00972668
0,0.04600204
0,0.0106508825
0,0.017794678
0,0.014537916
0,0.030632254
0,0.0039483462
0,0.061873917
0,0.011395518
0,0.4408956
0,0.0074101547
0,0.037912562
0,0.36906895
0,0.10628823
0,0.036470275
0,0.030632254
0,0.03818639
0,0.00678745
0,0.25941914
0,0.0071574124
0,0.0023711775
0,0.01978016
0,0.049118917
0,0.0027494822
0,0.011703473
0,0.027261388
