target,prediction
1,0.98024344
1,0.9843746
1,0.9084165
1,0.9999261
1,0.9999889
1,0.9908484
1,0.4141109
0,0.018219689
1,0.94891053
1,0.9772423
1,0.99546236
1,0.98828214
1,0.9937827
1,0.99220383
0,0.0045002596
1,0.9873167
1,0.945284
1,0.997054
1,0.9999994
1,0.9727242
1,0.9843463
1,0.98887235
0,0.004457171
1,0.97538155
1,0.99046797
1,0.97136194
1,0.9848524
1,0.94028294
1,0.98752105
1,0.0135399345
0,0.09596495
1,0.92674524
1,0.8778329
0,0.061857637
1,0.66130674
1,0.996534
0,0.052311193
1,0.9999821
0,0.02899934
1,0.9732294
1,0.28521997
1,0.9816274
1,0.9841315
1,0.99761957
1,0.897948
1,0.9225184
1,0.4514302
1,0.9851724
1,0.9980242
1,0.9670979
1,0.94510424
0,0.37951976
1,0.95550483
1,0.058007773
1,0.9545703
1,0.99115926
1,0.97346616
1,0.9848846
1,0.6687309
1,0.9961383
1,0.9896937
0,0.009253768
1,0.47824714
1,0.009476313
1,0.99952936
1,0.9949254
1,0.20133685
1,0.97719246
1,0.95369166
1,0.97833335
1,0.934076
0,0.9155603
1,0.9795322
1,0.9856462
0,0.16260512
1,0.9528528
1,0.99997234
1,0.9999732
1,0.89385504
1,0.9986368
1,0.9885633
1,0.9221546
1,0.9988764
1,0.98333275
1,0.98636055
1,0.94327694
0,0.004043019
1,0.9682717
0,0.8405213
1,0.9041822
1,0.78072226
1,0.98619217
1,0.9864733
1,0.9956814
1,0.98114693
1,0.9960334
1,0.9704681
1,0.9164502
1,0.9586806
1,0.87248313
1,0.9999975
1,0.98431545
1,0.99595535
0,0.013015277
1,0.99267983
1,0.9839395
1,0.99750996
1,0.99572045
1,0.99824643
1,0.9278758
1,0.9823613
1,0.99598074
1,0.96059114
0,0.031291004
1,0.09984124
1,0.98483723
1,0.97010225
1,0.99022746
1,0.8343276
0,0.954117
1,0.60722303
1,0.98283076
1,0.8253927
1,0.9671
1,0.99385816
1,0.9755731
1,0.98504674
1,0.99919766
1,0.9801853
1,0.9770608
0,0.1101011
1,0.85049134
1,0.9727242
1,0.4271832
1,0.83544165
0,0.066725165
1,0.9788905
1,0.6180766
1,0.97891176
1,0.97170174
1,0.96328485
0,0.0046938234
1,0.98866177
1,0.13139392
1,0.8747306
1,0.9541476
1,0.94326854
1,0.99164623
1,0.9843746
1,0.96199477
1,0.73690236
1,0.99980134
1,0.9858031
1,0.8991257
1,0.9120341
1,0.9755986
1,0.13139392
1,0.93540156
1,0.95268506
0,0.037320882
1,0.6733084
1,0.99546534
1,0.9873258
1,0.96604085
1,0.95747
1,0.979727
0,0.89736044
1,0.987513
1,0.9916398
1,0.9963946
1,0.9605723
1,0.9986802
1,0.98219967
1,0.9814789
1,0.9854542
1,0.8798137
1,0.9995802
1,0.99370307
1,0.98586583
1,0.99862576
1,0.99741286
1,0.9675385
1,0.9994025
1,0.98713976
1,0.9652552
1,0.98916173
0,0.08135281
1,0.99485224
0,0.61871964
1,0.97309375
1,0.98333275
1,0.8979635
1,0.98143667
1,0.97128457
0,0.0025190567
1,0.9276273
1,0.9777101
1,0.99138314
1,0.9867011
0,0.05765868
1,0.54363626
1,0.9999968
1,0.99999356
1,0.9323912
1,0.99999976
1,0.98488784
1,0.5966407
1,0.9932453
1,0.98718655
1,0.9996927
1,0.9686193
1,0.9898872
1,0.996406
1,0.98214346
1,0.95203185
0,0.02340251
1,0.83547306
1,0.99977547
1,0.037501305
1,0.99998415
1,0.98496604
1,0.98436815
1,0.9985833
1,0.9971499
0,0.028912382
0,0.42092887
1,0.96956503
1,0.9851066
1,0.9740399
1,0.9517032
1,0.99804854
1,0.9938294
1,0.99842453
1,0.99360955
1,0.98067564
1,0.98104066
1,0.9595303
1,0.99980134
1,0.91370255
1,0.9821676
1,0.9847222
0,0.18633872
1,0.99436605
1,0.96724576
1,0.8939983
1,0.98852044
0,0.0116311675
1,0.97464573
1,0.98475766
1,0.9901097
1,0.98497677
1,0.97908163
1,0.9686193
0,0.00012746677
1,0.98926777
1,0.99979526
1,0.9662368
0,0.59944326
1,0.9942426
1,0.97587
1,0.99338645
0,0.33921617
0,0.009853433
0,0.014765187
0,0.0040955157
0,0.18633872
0,0.018494358
0,0.12789108
0,0.09721721
0,0.0072870837
0,0.016335983
0,0.016335983
0,0.06027033
0,0.057284705
0,0.18783095
0,0.02340251
0,0.008294128
0,0.030743128
0,0.0025830078
0,0.0018846743
0,0.0030346627
0,0.048679974
0,0.026007088
0,0.019957751
0,0.0030960566
0,0.004752037
0,0.04483142
0,0.020808132
0,0.03291194
0,0.07866327
0,0.014009152
0,0.0005612348
0,0.024737835
0,0.016423771
0,0.09596495
0,0.0030960566
0,0.0009974104
0,0.09848278
0,0.0005785468
0,0.008381472
0,0.020277778
0,0.0055166674
0,0.12994467
0,0.043436464
0,0.00012746677
0,0.09679734
0,0.03473309
0,0.0003986592
0,0.013393662
0,0.0020785944
0,0.0040955157
0,0.81557894
0,0.075278275
0,0.07712985
0,0.0045002596
0,0.0065727313
0,0.04062055
0,0.05726085
0,0.08028528
0,0.010744378
0,0.16682084
0,0.011260753
0,0.0103986235
0,0.026007088
0,0.02340251
0,0.018548353
0,0.0030346627
0,0.033170585
0,0.020277778
0,0.008381472
0,0.0040955157
0,0.010868012
0,0.009924974
0,0.01587152
0,0.033592563
0,0.10924585
0,0.01556757
0,0.0010202583
0,0.050540797
0,0.008024354
0,0.021704277
0,0.009325154
0,0.0009974104
0,0.0065355175
0,0.0103986235
0,0.18454741
0,0.011260753
0,0.058155738
0,0.029667709
0,0.021858627
0,0.0071204514
0,0.004065656
0,0.0029668375
0,0.050540797
0,0.011260753
0,0.12994467
0,0.029667709
0,0.008381472
0,0.06478522
0,0.043378133
0,0.0040955157
0,0.08135281
0,0.06289853
0,0.024757797
0,0.0003986592
0,0.015393603
0,0.009541813
0,0.03213258
0,0.013393662
0,0.056314923
0,0.03823088
0,0.020277778
0,0.06316178
0,5.2306024e-07
0,0.1596656
0,0.062288392
0,5.2306024e-07
0,0.009325154
0,0.048293177
0,0.015393603
0,0.09721721
0,0.00025262302
0,0.020464063
0,0.011260753
0,0.02467605
0,0.007428904
0,0.05266159
0,0.05765868
0,0.0017371592
0,1.4936658e-05
0,0.07331044
0,0.014849378
0,0.02340251
0,0.02340251
0,0.068064794
0,6.064261e-05
0,0.002189068
0,0.0040955157
0,0.0065355175
0,0.058007773
0,0.05765868
0,0.10924585
0,0.08748802
0,0.23437777
0,0.009325154
0,0.092826135
0,0.008003983
0,0.011260753
0,0.0029668375
0,0.018494358
0,0.06337864
0,0.0058732233
0,0.036522374
0,0.026526468
0,0.022929382
0,0.0112274075
0,0.07848635
0,0.092031226
0,0.011260753
0,0.0015113868
0,0.0017371592
0,0.056492716
0,0.13877228
0,0.011139995
0,0.0103986235
0,0.0030960566
0,0.02244498
0,1.2087091e-05
0,0.009853433
0,0.020808132
0,0.028912382
0,0.018494358
0,0.0010202583
0,0.05835269
0,0.018494358
0,0.0018894396
0,0.00895498
0,0.02899934
0,0.014974336
0,0.1018816
0,0.011530095
0,0.13877228
0,0.00025262302
0,0.03410278
0,0.051404443
0,0.035335366
0,0.02244498
0,0.02899934
0,0.006839187
0,1.4936658e-05
0,0.106532656
0,0.003354741
0,0.0003056702
0,0.050540797
0,0.06859447
0,0.008381472
0,0.025619568
0,1.2087091e-05
