target,prediction
1,0.9855917405393535
1,0.9867921780220853
1,0.9915687953125641
1,0.9993359971076133
1,0.9980180016605408
1,0.9927492020990722
1,0.19791079501493689
0,0.011433662038140151
1,0.9768335012708836
1,0.9862288620618463
1,0.9925670674271996
1,0.9989309442771325
1,0.996167235477341
1,0.988060107074191
0,0.001788894843341922
1,0.988696445091079
1,0.9619879632907594
1,0.9994239528206996
1,0.9997361284790639
1,0.9582274445840887
1,0.8201909465945437
1,0.9934681798469297
0,0.0006742912957735134
1,0.9617050439417709
1,0.9899049172556651
1,0.9813446303256772
1,0.9974521850967303
1,0.9737080605743267
1,0.9997423834673079
1,0.00796410423506669
0,0.021289351922800518
1,0.9334018542117405
1,0.8806321442991918
0,0.24138055192019847
1,0.732990915545143
1,0.9977721353159339
0,0.01935095347363118
1,0.9977877324865158
0,0.0018066725102705663
1,0.9907548451946594
1,0.4490801677532301
1,0.956626966345544
1,0.9738669994436424
1,0.9994433432109754
1,0.8803093504665034
1,0.972446953947932
1,0.46452148023764317
1,0.9815455887780269
1,0.9991899889005629
1,0.9934770377128355
1,0.99169816626528
0,0.07840397950481445
1,0.9889387051752018
1,0.030561899336844094
1,0.9593981546251834
1,0.9969241375690305
1,0.9799840390788556
1,0.9929602252649947
1,0.5951789896323506
1,0.999358920250294
1,0.9853845402941331
0,0.005297013170626083
1,0.2693196679380575
1,0.014374836403640701
1,0.9986155706015563
1,0.9931857224557031
1,0.5573162556405123
1,0.992228696649246
1,0.9881053517352868
1,0.9937939663802116
1,0.9486339684605954
0,0.8740875862502467
1,0.9891901920556565
1,0.992051415534377
0,0.596616142641234
1,0.9774295659720499
1,0.9997275649674409
1,0.9975931607458475
1,0.995346980457843
1,0.9958934207023946
1,0.99141298667817
1,0.987377869131272
1,0.9997722026632453
1,0.9862902573919585
1,0.9896632924738088
1,0.9567080192959863
0,0.0008903565828515666
1,0.9868206426280786
0,0.028821425988946013
1,0.9019026745077275
1,0.9748542340256353
1,0.9860711366515377
1,0.9798952440014415
1,0.9999218539358169
1,0.9974191683350537
1,0.989697990732758
1,0.9916740144167223
1,0.8515111175157759
1,0.9297792824654653
1,0.9827085090712425
1,0.9997188842065372
1,0.9939096511074956
1,0.9998503379832389
0,0.009356173374634237
1,0.9997946812275753
1,0.9765856186896674
1,0.9993480557741392
1,0.9977746102788371
1,0.9990640991825328
1,0.9465308888014
1,0.9809343012590509
1,0.9992552035111422
1,0.9481702090322386
0,0.012197329100139149
1,0.14221854805095696
1,0.9977929645284898
1,0.9868926255091318
1,0.9908565944010195
1,0.9130579054077447
0,0.9283151416454234
1,0.9231341588604067
1,0.9807953583841822
1,0.9689023330583928
1,0.9963272957173847
1,0.9952488901066374
1,0.9900883043706766
1,0.9864209140518748
1,0.9996404029177349
1,0.9741261743157802
1,0.9946454599915034
0,0.1319417353804159
1,0.9146196920158267
1,0.9801725217894373
1,0.6687155357638602
1,0.9953958965334877
0,0.012569893608086663
1,0.9932227713951007
1,0.776960279517285
1,0.9905376736572813
1,0.99219905570813
1,0.9882177704403915
0,0.48004985233063163
1,0.9954310767263169
1,0.10730902933617403
1,0.8818994847412118
1,0.9818835742184808
1,0.9773554416323045
1,0.9912281411233415
1,0.9861910668822361
1,0.9784373629837217
1,0.483888644737341
1,0.9987507476442231
1,0.9947188740101031
1,0.9028515525647409
1,0.9522126521305778
1,0.9989017595331142
1,0.10730902933617403
1,0.9324174793894925
1,0.9546562336456528
0,0.018893510825508684
1,0.9524910276450902
1,0.9991015953589293
1,0.9881802805983334
1,0.9947935371885248
1,0.9803813868562617
1,0.9936629713787701
0,0.7518671937325405
1,0.9824110098042889
1,0.9956971414649995
1,0.9996981541132176
1,0.9827626733148005
1,0.9994742954442579
1,0.9906035204592839
1,0.9885648807632328
1,0.978796008038044
1,0.9764137203554292
1,0.9998003910321156
1,0.987869817360864
1,0.978058182506594
1,0.9993605621152538
1,0.9969327855694655
1,0.9849585089019961
1,0.9994697650044294
1,0.9944503424436234
1,0.9884858884651438
1,0.996134488715447
0,0.03543423137164526
1,0.8113270817998841
0,0.23996084659822833
1,0.9669306861130028
1,0.9862902573919585
1,0.8428899462785671
1,0.9869733768883437
1,0.99630585013259
0,0.0012882965846992844
1,0.9447397067097184
1,0.9910839942850592
1,0.9968135447055166
1,0.9820369569796228
0,0.01918959830911076
1,0.6807929938188392
1,0.9992827923290171
1,0.9986577358196098
1,0.9571787158549523
1,0.9988933747905654
1,0.9937197136900363
1,0.7083405571745525
1,0.9950513625032419
1,0.9953299954904327
1,0.9989220619213222
1,0.9881065656805126
1,0.9965413860857671
1,0.9987328642902854
1,0.9909896612151197
1,0.9477614250550374
0,0.012329385878432374
1,0.7522942710747134
1,0.9992434233798744
1,0.04332552407468356
1,0.961217262478515
1,0.9977720480740954
1,0.9869855729194039
1,0.9978732002423037
1,0.9937431863867299
0,0.011810750481900327
0,0.15904260243497448
1,0.9980078906285976
1,0.9858940811097535
1,0.9915963321219069
1,0.9910968873428851
1,0.999438710159167
1,0.9875797398226882
1,0.9985206193289047
1,0.9945940200677951
1,0.9813947695121127
1,0.9754158058538842
1,0.9580819335331103
1,0.9987507476442231
1,0.9364234729536811
1,0.9960281484970752
1,0.9926212809571641
0,0.12200847904357998
1,0.9960458844549852
1,0.9559618829122183
1,0.9828222035038138
1,0.9744160763102657
0,0.00881479461218097
1,0.9908794182021504
1,0.992546376371079
1,0.9969684489977715
1,0.9927100642444195
1,0.9836875777220709
1,0.9842488703923185
0,0.0007877855176810553
1,0.9947313919723823
1,0.999409872312857
1,0.9890126316510084
0,0.5944992480769624
1,0.9924607718103413
1,0.9844204251223789
1,0.9931482125262094
0,0.029312552349628807
0,0.008943502705867695
0,0.02141589339290505
0,0.00553636627331801
0,0.08856772129209717
0,0.00848985953462701
0,0.03490225636697843
0,0.025675999929086233
0,0.0031392367679469596
0,0.012097744019340152
0,0.012097744019340152
0,0.008563864499098982
0,0.037940571029332466
0,0.14729014435608917
0,0.012359642011313931
0,0.00039180472494547875
0,0.009843998380195382
0,0.0006155712042875269
0,0.0005407257133098099
0,0.0003232443580790492
0,0.0033389253172683596
0,0.00852899948358364
0,0.004152393061959559
0,0.0048762833990935025
0,0.01564201583813655
0,0.03465392873655147
0,0.0013109743035602315
0,0.013867772623752769
0,0.022798743912144807
0,0.00486681086158034
0,0.0009031850830966575
0,0.011064390627304114
0,0.004342082670841931
0,0.019639277154865076
0,0.0048762833990935025
0,0.00017350710561777762
0,0.09998006926355474
0,0.0009423954851464565
0,0.007096110155955942
0,0.0004200779098762696
0,0.0005781571229110492
0,0.031135520821231517
0,0.0007847780613330954
0,0.0007877855176810553
0,0.06590527521691439
0,0.01470151276073841
0,0.0003574663143301072
0,0.007391081915228747
0,0.0011120572147506715
0,0.0052168314807999345
0,0.7386516831181901
0,0.018187461446490433
0,0.011429900515601568
0,0.001788894843341922
0,0.001348456211895211
0,0.014501571307375533
0,0.015053263695176733
0,0.054330398313379664
0,0.0034877581567023335
0,0.021332666925321535
0,0.0065171819380968315
0,0.009698027820550053
0,0.00852899948358364
0,0.012329385878432374
0,0.0010996673802287427
0,0.0003232443580790492
0,0.009702484080163741
0,0.0004200779098762696
0,0.007096110155955942
0,0.0052168314807999345
0,0.0054295815974949755
0,0.009600085371323546
0,0.007155555743288005
0,0.0018320660153464772
0,0.024653781192017984
0,0.01232505721983752
0,0.00017893242274770124
0,0.01511761107510929
0,0.0037220061783452235
0,0.016735106349532666
0,0.009144879781427938
0,0.00017350710561777762
0,0.0025698245647272125
0,0.009698027820550053
0,0.07402902202366266
0,0.006126229692877851
0,0.04427457770094197
0,0.008085602930324539
0,0.006338240324097836
0,0.0016810490431178064
0,0.0008301843667454113
0,0.000294315644893106
0,0.01511761107510929
0,0.006126229692877851
0,0.031135520821231517
0,0.008085602930324539
0,0.007096110155955942
0,0.02552756280615888
0,0.030709233776761536
0,0.00553636627331801
0,0.03423274349563146
0,0.019944199551484444
0,0.01898963440721862
0,0.0003574663143301072
0,0.0017952854823321221
0,0.0028256475091447196
0,0.02601813995410232
0,0.007391081915228747
0,0.03853497325337609
0,0.02310209673235448
0,0.0004200779098762696
0,0.018482821862251853
0,0.0001803112582991899
0,0.19793088408277332
0,0.020425167267111587
0,0.0001803112582991899
0,0.009144879781427938
0,0.015060853373979817
0,0.0017952854823321221
0,0.0243457177568486
0,0.00033292275904244726
0,0.012380106916137898
0,0.0065171819380968315
0,0.012023801456229536
0,0.0009609790869480366
0,0.018296006555865114
0,0.01918959830911076
0,0.0009738618580898007
0,0.0004357609182746778
0,0.01659955569071247
0,0.0049407629290346205
0,0.012359642011313931
0,0.011270346275903556
0,0.03710248695771603
0,0.0005354305310779028
0,0.0011872678994945733
0,0.00553636627331801
0,0.0027229269103577636
0,0.03660413370844714
0,0.01918959830911076
0,0.024653781192017984
0,0.09436665898934975
0,0.1562004046328967
0,0.009144879781427938
0,0.06932358322824146
0,0.004108782004075432
0,0.0065171819380968315
0,0.000294315644893106
0,0.008477124886762721
0,0.025027697591769534
0,0.0013170181668645988
0,0.011823213241709535
0,0.01438786456755139
0,0.01320654395115495
0,0.005477225994610359
0,0.07761352828276279
0,0.06096743340594952
0,0.006126229692877851
0,0.00016277578447998668
0,0.0009738618580898007
0,0.0225603922931597
0,0.11931632951871539
0,0.007862863162786952
0,0.009698027820550053
0,0.004594669678543833
0,0.006953153352176013
0,0.00045358723682007465
0,0.008943502705867695
0,0.0013109743035602315
0,0.013208390872045308
0,0.014523758802439085
0,0.00017893242274770124
0,0.014354632550593245
0,0.00848985953462701
0,0.0012841034092823667
0,0.004409047144103315
0,0.0018066725102705663
0,0.0070486880546165665
0,0.02868534562953673
0,0.0049073161404253616
0,0.11931632951871539
0,0.00033292275904244726
0,0.015023789151440252
0,0.021866450001978534
0,0.002307274250042805
0,0.006953153352176013
0,0.0018066725102705663
0,0.003960661530016094
0,0.0004357609182746778
0,0.046067647080694565
0,0.0002918853054012834
0,0.000478053139380165
0,0.01511761107510929
0,0.022956420873852183
0,0.007096110155955942
0,0.011035085932209674
0,0.0004727078704740962
