target,prediction
1,0.999999963103614
1,0.9999999996245663
1,0.7735314138854602
1,0.9999055271451107
1,0.999943526083529
1,0.9999997563854058
1,0.004431908351636793
0,0.00026661961993699074
1,0.9433777913971959
1,0.9997763428141473
1,0.9999995630452156
1,0.3876082220089256
1,0.993715775321062
1,0.9999999998469133
0,0.0029198847140081267
1,0.9999999342815026
1,0.8171837751580545
1,0.9999999957693184
1,0.9999885248372371
1,0.29282688147967395
1,0.9955657830335826
1,0.9998903436415707
0,0.050801778381654186
1,0.99995868369079
1,0.9999999999915978
1,0.7478319867886797
1,0.9999935835919055
1,0.13676765636347507
1,0.6192963572330156
1,1.2978892890024664e-05
0,0.03213499507958888
1,0.9774590119110129
1,0.2085898954102809
0,0.9943428124316166
1,0.9764087132874006
1,0.5799415123308166
0,0.000799919469481244
1,0.9999495405105707
0,0.0008948756566356591
1,0.9998823491989873
1,0.9997687331681331
1,0.9999307906663054
1,0.9994501942398729
1,0.9999955639923899
1,0.99999985282156
1,0.5561030431234364
1,0.6161350773785133
1,0.9999999998693843
1,0.9488262083205502
1,0.9999999074971756
1,0.9999998001632009
0,0.26799471215050247
1,0.9916560429310401
1,0.46166117288105596
1,0.9982569128841453
1,0.9999407152378056
1,0.8113553610564371
1,0.9999988633817163
1,0.7262030655273533
1,0.999970891486224
1,0.9999996308764386
0,5.947051367036169e-07
1,0.06075423886046847
1,0.002822745389312827
1,0.9999260023397061
1,0.9971926725151449
1,0.029394984321760475
1,0.9994658783289991
1,0.9077937764616013
1,0.9817303845224217
1,0.9199493861473559
0,0.9975411880512227
1,0.9999999917371928
1,0.999999999977264
0,0.9968257125434062
1,0.9993978984626979
1,0.9999922836881081
1,0.9993874166768738
1,0.8804164157628329
1,0.9987486380385425
1,0.9999928859335109
1,0.9732338237656382
1,0.9996162154074223
1,0.9997607470773291
1,0.9999965419048513
1,0.9999921844675269
0,0.2735966496964705
1,0.5948932854278646
0,0.039461693274083706
1,0.9999896895795288
1,0.09089567572643234
1,0.9999994696941902
1,0.9999999188386562
1,0.8643311012647789
1,0.9948884239014288
1,0.9999999869494647
1,0.9999905530815791
1,0.9666224059742567
1,0.9995306518691466
1,0.5943987602347991
1,0.999956110593596
1,0.9999945177239611
1,0.9036428272885416
0,0.19961434381201187
1,0.8586279871325009
1,0.9999994718801333
1,0.9999995847165218
1,0.999984082079586
1,0.9999966772600913
1,0.9999998956355023
1,0.9999997295997182
1,0.7660381618925948
1,0.9997257045344594
0,0.015643935610773336
1,0.0003094264121683043
1,0.9676008922193523
1,0.9999970291921064
1,0.9999913150057861
1,0.7726394108936976
0,0.7711858911995239
1,0.9906480062173237
1,0.9998840512435466
1,0.998478199041365
1,0.95742649020789
1,0.999999999864138
1,0.9987770046460847
1,0.9999976976965932
1,0.8161635807928234
1,0.9999955118127057
1,0.99999706986495
0,0.5578378789445595
1,0.9905008099871692
1,0.6221181408373399
1,0.8704155597003377
1,0.4247445899563025
0,0.0004850057146232719
1,0.9941787349085931
1,0.4106144360650773
1,0.9999976976965932
1,0.9983396955464678
1,0.9999486482930211
0,0.3184592087369116
1,0.9999999467792009
1,0.14080115685395325
1,0.999720488215168
1,0.6529352882435051
1,0.9996761976771936
1,0.999993628949971
1,0.9999999995566795
1,0.8871601520626696
1,0.26229825886342845
1,0.9991498533911124
1,0.9951161887374821
1,0.9553344836259953
1,0.9947435340703379
1,0.44891673040022456
1,0.14080115685395325
1,0.5427582178394937
1,0.9999923512922668
0,0.002807315685081081
1,0.9999968004356939
1,0.9999990131455476
1,0.9999356160229345
1,0.13676765636347507
1,0.9999266491204591
1,0.9999946091318233
0,0.999867061887123
1,0.9999999999265661
1,0.9999944019294019
1,0.9022832100762084
1,0.9143443589172834
1,0.9999201091812554
1,0.9996306140659039
1,0.9999998651574269
1,0.8284521644702678
1,0.923692842885801
1,0.9997233599430201
1,0.9999999983324903
1,0.9999989735048361
1,0.9999998526010463
1,0.9999443131442716
1,0.8721060449744173
1,0.8626049605603413
1,0.999992092914796
1,0.9378478647117553
1,0.9999999437601501
0,0.017675734358885725
1,0.9963796161886853
0,0.3253124367083179
1,0.683256871081212
1,0.9997607470773291
1,0.9992419834766488
1,0.9999999620536734
1,0.6029860766975756
0,9.985451246407889e-06
1,0.5462288975892199
1,0.9998950388298965
1,0.9999999999943316
1,0.9999192842452229
0,0.041005941833526495
1,0.9996886728999742
1,0.9999927503584869
1,0.9999914567384697
1,0.9999919991017298
1,0.9999978306934548
1,0.9999994585571307
