target,prediction
1,0.8461392741292935
1,0.8690097846052471
1,0.6984918125817494
1,0.9342981756408029
1,0.9240832241828959
1,0.9419852641712185
1,0.3311718873107644
0,0.06930366534252837
1,0.6911161410423253
1,0.9451081958819502
1,0.9640859469736864
1,0.9757176466179474
1,0.7547963261795761
1,0.9129908415323637
0,0.18649051446418188
1,0.9028472304056931
1,0.9490571008257085
1,0.7588655258660775
1,0.9616505314620647
1,0.9477759267430905
1,0.8093745226682737
1,0.9626595567913536
0,0.05348108591459888
1,0.866377671990016
1,0.8904442417522059
1,0.9767380070547415
1,0.9105304407163958
1,0.6224048272580457
1,0.9858201421488413
1,0.03409083133042658
0,0.03670379447050879
1,0.8944441816864664
1,0.5488135085653105
0,0.3863410526965792
1,0.6177327275208889
1,0.8876961374382826
0,0.04445559163712305
1,0.8713846881482253
0,0.152423857768582
1,0.9716141192099685
1,0.3570819532169028
1,0.5080817921575455
1,0.7665515833695833
1,0.6696038736120228
1,0.628734040454088
1,0.9493975415210651
1,0.5634575362563496
1,0.8607402398608246
1,0.9477499800299214
1,0.8323697658053569
1,0.8919279908872603
0,0.1763353599387966
1,0.8546236330507129
1,0.01747480429864857
1,0.8026942617672319
1,0.7499229484904495
1,0.9632889905201375
1,0.9193153118185994
1,0.5823981457553332
1,0.6659732494500171
1,0.8434784395859258
0,0.017717166540925065
1,0.3808445200543255
1,0.19224791847414438
1,0.9027377653759651
1,0.8281177215908917
1,0.5439725157841208
1,0.9657426835140085
1,0.9856065975991193
1,0.7139815451158655
1,0.5892351158260956
0,0.8527490398488601
1,0.91627284776554
1,0.8906596752502209
0,0.7116371381946128
1,0.9710087896908272
1,0.9462485124256896
1,0.8017355615554259
1,0.9634830385344018
1,0.8401536912011068
1,0.8484856646837657
1,0.6043508790683427
1,0.9643396425377585
1,0.9453008637667117
1,0.9766924291644158
1,0.8827585797321171
0,0.0142214484704255
1,0.9709220416009007
0,0.42094449101285286
1,0.606460403597202
1,0.5309067281663454
1,0.8291525560023558
1,0.7992449496262932
1,0.9809043471724022
1,0.8301372169366689
1,0.9392461611473014
1,0.9197986143882789
1,0.7279950157170896
1,0.6508963484318026
1,0.8533947409209084
1,0.9751832721651363
1,0.896445796239772
1,0.9884014769716077
0,0.08951890300392489
1,0.9740461653368596
1,0.8830226689793204
1,0.7274248438342051
1,0.7066189994985697
1,0.7359824422197485
1,0.7478202544977041
1,0.9053625139408226
1,0.9747145933449398
1,0.7108907846690217
0,0.3833152821194881
1,0.19863269572458514
1,0.7145268016162958
1,0.735826887966417
1,0.5692535042630619
1,0.8709353655632542
0,0.7192015121973943
1,0.5820218205321457
1,0.9020898017800101
1,0.7252753462146125
1,0.6136968598215241
1,0.8985468421909445
1,0.6675936891872125
1,0.8258228228901773
1,0.9876461660823099
1,0.556783552523404
1,0.887573938310259
0,0.12338985750845712
1,0.817730462878657
1,0.9605208313460506
1,0.5359869648475012
1,0.9061084165405988
0,0.11450865226541442
1,0.6708655266856033
1,0.6919522853255033
1,0.8258228228901773
1,0.6043357774276885
1,0.5120226081107787
0,0.5572715838919836
1,0.8769887622367097
1,0.26311883489452864
1,0.5426646997466976
1,0.9226047000494663
1,0.9160377383694773
1,0.9269180125684621
1,0.8546761691899497
1,0.9664511445545784
1,0.508570832658375
1,0.9361063106131201
1,0.8149375577043159
1,0.8154606234468275
1,0.8579065306281314
1,0.8917035364707363
1,0.26311883489452864
1,0.9657101262722646
1,0.7526666445909386
0,0.08541605006607741
1,0.846675709567447
1,0.6383043910640982
1,0.9115968994343197
1,0.6224048272580457
1,0.8532447170282641
1,0.9413936185312086
0,0.60611478430196
1,0.8064308093183304
1,0.657963917106645
1,0.980136535167628
1,0.9863512671932887
1,0.9214608343931591
1,0.9611112035412651
1,0.869131465201767
1,0.9577832628696654
1,0.9731338710358489
1,0.9450300378942831
1,0.8839089609884563
1,0.803052393752477
1,0.6816159846360922
1,0.7152672480208675
1,0.9436383025509546
1,0.940244618777995
1,0.6873236932828016
1,0.9054362935268567
1,0.7868668719754319
0,0.13824389402072834
1,0.6300056661735547
0,0.1791635085285665
1,0.9599890839485712
1,0.9453008637667117
1,0.6123866761828461
1,0.8785984139197235
1,0.9300775689785401
0,0.10196234995049842
1,0.9599267695058685
1,0.8353298108416431
1,0.8902286987529237
1,0.9580876399462757
0,0.08391090013318148
