target,prediction
1,0.9883040935672516
1,0.9846743295019158
1,0.6318207282913165
1,0.7900888265544648
1,1.0
1,1.0
1,0.4449872174350353
0,0.013664647995446153
1,0.6462817385018524
1,1.0
1,0.9939849624060151
1,0.9206349206349207
1,1.0
1,1.0
0,0.18907563025210083
1,0.9111842105263158
1,0.7197328162034043
1,1.0
1,0.7900888265544648
1,1.0
1,1.0
1,1.0
0,0.009569377990430622
1,0.9359267734553774
1,1.0
1,0.9371428571428572
1,1.0
1,0.6086430810568741
1,0.978021978021978
1,0.015156311832212107
0,0.0632034632034632
1,0.7239974937343359
1,0.5252860036161744
0,0.3615850090325281
1,0.5246256464540512
1,0.9206349206349207
0,0.013664647995446153
1,1.0
0,0.05586820586820586
1,1.0
1,0.0999221910986617
1,0.9883040935672516
1,1.0
1,1.0
1,0.9206349206349207
1,0.5773809523809523
1,0.59468652770389
1,0.9883040935672516
1,1.0
1,1.0
1,0.9111842105263158
0,0.06292944190607966
1,0.7442424242424241
1,0.4148370927318296
1,0.6975478225478227
1,0.960591133004926
1,0.978021978021978
1,0.9353165522501906
1,0.4622474788127257
1,0.5972621306587153
1,0.9942528735632182
0,0.011532819289051975
1,0.3118279569892473
1,0.007659007659007659
1,1.0
1,1.0
1,0.5069951092565174
1,0.9772403982930299
1,0.7197328162034043
1,0.960591133004926
1,0.6581865004066143
0,0.7697589914720059
1,0.9772403982930299
1,1.0
0,0.36750572082379857
1,0.8981481481481483
1,1.0
1,1.0
1,0.7197328162034043
1,0.5691699604743082
1,1.0
1,0.5238095238095238
1,0.8981481481481483
1,0.8502894954507858
1,0.9772403982930299
1,0.9214737934395375
0,0.025711396793297703
1,0.978021978021978
0,0.40098450148359405
1,0.5744155870224763
1,0.47142100942010196
1,0.9227994227994228
1,0.9338977464672682
1,1.0
1,1.0
1,0.9205447830101569
1,1.0
1,0.5459679643345705
1,0.8502894954507858
1,0.5580219780219781
1,0.7900888265544648
1,0.9415974145891044
1,1.0
0,0.0632034632034632
1,0.5773809523809523
1,0.9942528735632182
1,1.0
1,0.9523809523809523
1,1.0
1,0.5769132281533976
1,1.0
1,0.9926739926739927
1,1.0
0,0.4450280112044819
1,0.418179319782833
1,0.960591133004926
1,1.0
1,1.0
1,0.5942028985507246
0,0.7197328162034043
1,0.6581865004066143
1,0.9019298245614035
1,0.6156626861270825
1,0.6581865004066143
1,1.0
1,0.891156462585034
1,1.0
1,0.978021978021978
1,0.7767857142857143
1,1.0
0,0.5152662099486056
1,0.47532217692569034
1,1.0
1,0.459001268596471
1,0.5275072808279639
0,0.27488425925925924
1,1.0
1,0.5069951092565174
1,1.0
1,0.5972621306587153
1,0.5972621306587153
0,0.459001268596471
1,1.0
1,0.19819518716577533
1,0.59468652770389
1,1.0
1,0.7239974937343359
1,1.0
1,0.9846743295019158
1,0.978021978021978
1,0.5152662099486056
1,0.8981481481481483
1,1.0
1,0.9043343653250775
1,0.5459679643345705
1,0.9151648351648352
1,0.19819518716577533
1,0.8253968253968255
1,0.8697027197975964
0,0.5691699604743082
1,0.5641379663993745
1,1.0
1,1.0
1,0.6086430810568741
1,0.7442424242424241
1,0.9939849624060151
0,0.4923610769844
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8981481481481483
1,1.0
1,0.6693126481361775
1,1.0
1,1.0
1,1.0
1,0.9789473684210527
1,1.0
1,0.9480519480519481
1,1.0
1,1.0
1,1.0
1,0.9926739926739927
1,1.0
0,0.3955332776385408
1,0.08492063492063491
0,0.5152662099486056
1,1.0
1,0.8502894954507858
1,0.5147039930341637
1,0.9415974145891044
1,0.9167974882260596
0,0.003487253487253487
1,0.8253968253968255
1,0.7167277167277168
1,1.0
1,1.0
0,0.08111124574228902
1,0.3491922024741488
1,1.0
1,1.0
1,0.7900888265544648
1,0.7900888265544648
1,1.0
1,0.46950780312124846
1,1.0
1,0.9883040935672516
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9883040935672516
1,0.9883040935672516
0,0.017414027922376885
1,0.4156628129463444
1,0.9926739926739927
1,0.013664647995446153
1,0.6544035674470458
1,1.0
1,1.0
1,0.9523809523809523
1,1.0
0,0.5691699604743082
0,0.5275072808279639
1,0.5773809523809523
1,0.7281471221914435
1,0.8981481481481483
1,1.0
1,1.0
1,0.9205447830101569
1,1.0
1,1.0
1,0.9523809523809523
1,0.9764411027568921
1,0.9167974882260596
1,0.8981481481481483
1,0.6936622405372406
1,1.0
1,1.0
0,0.5813834154351395
1,0.8988095238095237
1,0.6544035674470458
1,0.7281471221914435
1,0.5238095238095238
0,0.015156311832212107
1,0.7714285714285714
1,1.0
1,1.0
1,1.0
1,0.8981481481481483
1,1.0
0,0.009569377990430622
1,1.0
1,0.978021978021978
1,1.0
0,0.4284340883167671
1,0.9387755102040816
1,0.9772403982930299
1,0.9002153891859774
0,0.3554421768707483
0,0.009569377990430622
0,0.20240604320224728
0,0.011532819289051975
