target,prediction
1,0.9976280608801205
1,0.995945868801671
1,0.7130299555897293
1,0.828327506717619
1,0.6999104974177787
1,0.9173142954381001
1,0.14106366688628005
0,0.012300675009487588
1,0.8016373953438455
1,0.9939975636315437
1,0.9369930753973029
1,0.9927099442056219
1,0.3918394487382126
1,0.9680243736642441
0,0.4605237626686898
1,0.8523785833119198
1,0.9583677004109988
1,0.8274452019836389
1,0.8521903116722733
1,0.9688639884962339
1,0.7285807052291615
1,0.8572742804041661
0,0.31765597516631283
1,0.8217691226258003
1,0.9995975087355337
1,0.9960645736721275
1,0.9908959951141791
1,0.47677643593034724
1,0.9992374582762761
1,0.21685773584253745
0,0.41539973633801497
1,0.9014678382618828
1,0.5498900480461396
0,0.7946280265274761
1,0.8402201636673876
1,0.9988018856951854
0,0.009897518974393274
1,0.7800322699544939
0,0.31048115585575176
1,0.8313123056740597
1,0.47736384593921866
1,0.9725886796787341
1,0.9374752863384002
1,0.9108815251400404
1,0.8752291575508069
1,0.9638416832815551
1,0.7648130296747656
1,0.9984871318768885
1,0.9999279965389963
1,0.9982372140195547
1,0.7282286964577087
0,0.03465866848462507
1,0.804251422644098
1,0.059441835717968614
1,0.99036748427089
1,0.7526350297006517
1,0.9972707167338609
1,0.8392569164300182
1,0.8980636690162758
1,0.8903949135298515
1,0.9982834728157409
0,0.18549695933871513
1,0.6185188371289982
1,0.44967906661678136
1,0.8557134461038525
1,0.8584973023202236
1,0.11144354525355811
1,0.9396592860061551
1,0.9994943732211373
1,0.7302068159712913
1,0.7747628364788763
0,0.845766600087342
1,0.9142393879654327
1,0.970785891650669
0,0.8786768785880663
1,0.8668164848075827
1,0.9070162976165912
1,0.6523576401957113
1,0.9740798152991443
1,0.5423848277140427
1,0.9882988229875952
1,0.715891794161641
1,0.8623815630928162
1,0.8305423277227337
1,0.9394363700854892
1,0.9062540235661996
0,0.006144558088301757
1,0.9400069100639022
0,0.4894288823021545
1,0.8204360645449479
1,0.8009841303241144
1,0.9964006879858113
1,0.9674108087845652
1,0.9950093968098807
1,0.576346868174877
1,0.8367690894029451
1,0.9913262139594654
1,0.5324170458164974
1,0.8594156038313753
1,0.978890162627332
1,0.8617342941757808
1,0.8693492301872693
1,0.9978728138120507
0,0.6309419530443392
1,0.9933980131315877
1,0.9777340491626466
1,0.8919423054900758
1,0.7756772098251737
1,0.8630982558634424
1,0.9800702065930733
1,0.8130242761384454
1,0.999527809867692
