target,prediction
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9473684210526315
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5652173913043478
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9473684210526315
0,0.02702702702702703
1,0.1875
1,1.0
1,1.0
0,0.02702702702702703
1,1.0
1,1.0
1,0.5652173913043478
0,0.02702702702702703
0,0.5652173913043478
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.1875
0,0.02702702702702703
0,0.5652173913043478
0,0.21052631578947367
0,0.02702702702702703
0,0.02702702702702703
0,0.21052631578947367
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
