target,prediction
1,0.8990222754794385
1,0.9521202161400317
1,0.7218209514567613
1,0.8972619430640421
1,0.7836741249211177
1,1.0
1,0.6213626785544942
0,0.04952219297985228
1,0.7926065162907268
1,0.8799892380038564
1,0.9571035396699378
1,0.9005260817146007
1,0.8503750023595366
1,0.9792897835417647
0,0.21372889433551195
1,0.8812604683468713
1,0.8588635695684753
1,1.0
1,0.9391538349559339
1,0.9192182784429274
1,0.7821781361998753
1,0.9878378378378377
0,0.04619152905900905
1,0.7974609935675943
1,0.9703571287345246
1,0.8684710542564832
1,0.9384242786137436
1,0.6109879822694468
1,0.9351783734061426
1,0.03438134130043883
0,0.06718914025496373
1,0.8767175704862982
1,0.5619290162198873
0,0.26127060311463524
1,0.6753239701653505
1,0.8881697143858689
0,0.03676479170960562
1,0.9288768033295771
0,0.025689362762220714
1,0.933097134304031
1,0.43147788040836166
1,0.793530059950204
1,0.8546370769619694
1,1.0
1,0.7440132089914095
1,0.7331964250248589
1,0.6476895542058625
1,0.973118074813622
1,0.9670431691233468
1,0.8650957951534406
1,0.8993781267052858
0,0.1579067183888501
1,0.8723016032705715
1,0.22657269147326312
1,0.884066048367183
1,1.0
1,0.8921271887447116
1,0.8115259368844773
1,0.6199856088149004
1,1.0
1,0.9726913762154571
0,0.023786603653721143
1,0.8082010582010581
1,0.17979366241736783
1,0.8543649340950786
1,0.9935897435897436
1,0.4260299392771362
1,0.9545612913616863
1,0.908361839204295
1,0.8333333333333333
1,0.7273891249863789
0,0.6931746208034378
1,0.9295204374102686
1,0.9884029058943904
0,0.5788255163985827
1,0.8791149687584981
1,0.9972972972972972
1,0.8669975010719113
1,0.8434141670668294
1,0.7659859505054772
1,0.9103738574007029
1,0.650462962962963
1,0.907636980867664
1,0.9101959812297414
1,0.9399342477087962
1,0.715543517432546
0,0.0662149465534972
1,0.9073619922097037
0,0.4058948298078733
1,0.7600553164021645
1,0.6930694792536898
1,0.7960612124326222
1,0.8681890609655938
1,0.9482610305650409
1,0.8623837443213239
1,0.9042942489896286
1,0.9391541563099135
1,0.5296903660527887
1,0.8013535497815416
1,0.7350127091628209
1,0.9169530627551618
1,0.911933723074624
1,0.9715609221351349
0,0.0880457009408274
1,0.7423631812532058
1,0.8853060448524669
1,1.0
1,0.6976409666283084
