target,prediction
1,0.9921637114119729
1,0.9933168221577869
1,0.9582508644493607
1,0.9990823721720492
1,0.9998821984255273
1,0.9999348702845363
1,0.5212953521822334
0,0.005425773422995338
1,0.841674833529472
1,0.9961746508436995
1,0.966974060246825
1,0.8457923315094741
1,0.5257599741826576
1,0.9572974829592628
0,0.15910131341838604
1,0.9339303899859618
1,0.7784968888765904
1,0.9101262633873407
1,0.9999192580534592
1,0.8508559772933285
1,0.998378935021851
1,0.9982963657000417
0,0.0013676426400878582
1,0.5275636965362938
1,0.9990091471675744
1,0.9781618660192838
1,0.9918415501378631
1,0.7821721821616657
1,0.9478241585286806
1,0.037563274026754356
0,0.004772462720951724
1,0.5383277087638473
1,0.6362328076848878
0,0.39521901356207734
1,0.9043030550819112
1,0.9295792771157704
0,0.009769174703651271
1,0.9994473055319737
0,0.1810308844208127
1,0.9997482456141596
1,0.5135363361672332
1,0.9363660663979926
1,0.929322153449026
1,0.9085555942995317
1,0.9839618522568072
1,0.9542352887849899
1,0.8082456572163781
1,0.9977480240768224
1,0.9859192658656981
1,0.998061327102708
1,0.9179850410764825
0,0.05393833793284242
1,0.9905688249468909
1,0.05672951302090141
1,0.9877711065437259
1,0.86712853455429
1,0.9725415571586685
1,0.7802841636747465
1,0.7229126509995619
1,0.8744029734217165
1,0.9960767290989786
0,0.05514034597197876
1,0.5270414258889645
1,0.13169784931812412
1,0.9993927059151669
1,0.8823260649613788
1,0.516138676568632
1,0.821993658084631
1,0.9647068926604231
1,0.8834092836277121
1,0.7194828239605847
0,0.9954048997987925
1,0.9142666625759049
1,0.9488284975419233
0,0.41370877133735473
1,0.9997245524129119
1,0.9999381823724626
1,0.9981088259249945
1,0.9450538241389295
1,0.9992772022620506
1,0.9951561816185627
1,0.658843648688262
1,0.9990179828454719
1,0.9966919517866089
1,0.9511643511687823
1,0.9897965029359964
0,0.06910814722767426
1,0.9561430033039093
0,0.541739322551204
1,0.9670722281614715
1,0.8127222216246288
1,0.9969448128663858
1,0.9926585892205932
1,0.9624129922211605
1,0.9936556157417072
1,0.9546022698194654
1,0.9935595847197993
1,0.5727380495216164
1,0.9997609968509419
1,0.9565899398926633
1,0.9993928062472301
1,0.963746118482026
1,0.9603055490934239
0,0.46037689344213023
1,0.9756947928679117
1,0.9971160290442881
1,0.9081288679827378
1,0.8082148672547166
1,0.8937898231458579
1,0.9936506172916044
1,0.9536556082250555
1,0.9721825287729688
1,0.9997426137676803
0,0.2697990757965246
1,0.12899865038222993
1,0.6568513071202419
1,0.9069864902924996
1,0.86334289067596
1,0.98957602494067
0,0.8296081945997931
1,0.5016989159275292
1,0.8126949243379468
1,0.9122268629926351
1,0.6117915462279194
1,0.9974545349632615
1,0.51545176145615
1,0.7503105074066372
1,0.9838833059506153
1,0.8956339694562991
1,0.8391872757080981
0,0.4301353288941877
1,0.6594226543201865
1,0.958499268735465
1,0.8298569693928951
1,0.7446943809759501
0,0.2566468647429937
1,0.5765039168828837
1,0.3787272522395111
1,0.7503105074066372
1,0.8843643662512413
1,0.878346719182819
0,0.021611820222408335
1,0.9986697580918723
1,0.1107555251743386
1,0.9983919302882202
1,0.9674459331264993
1,0.9385115613035091
1,0.9998503373869758
1,0.9933168221577869
1,0.9344856484367641
1,0.575679656870941
1,0.9965655756470779
1,0.8840662559664451
1,0.7036495413486948
1,0.8908195789622272
1,0.505312397269973
1,0.1107555251743386
1,0.9645747667882069
1,0.9929113942833421
