target,prediction
1,0.6897243107769423
1,0.8333333333333334
1,0.5745388223907563
1,0.9387755102040817
1,0.92
1,1.0
1,0.6162633689839572
0,0.0
1,0.6175595238095238
1,0.9371069182389937
1,0.8678085766376741
1,0.8350984099144847
1,0.92
1,0.9800406543864311
0,0.20549019607843136
1,0.9066036058778711
1,0.4253968253968254
1,1.0
1,0.9387755102040817
1,1.0
1,0.9150675195451314
1,0.9626865671641791
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9640151515151515
1,0.5993080993080994
1,0.9816066320384871
1,0.022197077460235356
0,0.036585365853658534
1,0.875
1,0.5965023395721926
0,0.13541666666666666
1,0.633362972952971
1,0.836065208631708
0,0.04283965728274173
1,0.92
0,0.04177489177489177
1,0.9626865671641791
1,0.22453781512605042
1,0.7785310401798617
1,0.8333333333333334
1,1.0
1,0.6965097635841171
1,0.5646997929606625
1,0.5114942528735632
1,0.8305981526320508
1,0.949653712689989
1,0.8560049019607844
1,1.0
0,0.32938044982353426
1,0.71875
1,0.4968790978232363
1,0.73968906172296
1,1.0
1,0.9830508474576272
1,1.0
1,0.6454129674468657
1,0.57375
1,1.0
0,0.0
1,0.4348182283666155
1,0.0
1,0.5454545454545454
1,1.0
1,0.6881215958438541
1,0.9074074074074074
1,0.6838709677419356
1,1.0
1,0.5170777988614801
0,0.5114942528735632
1,0.9074074074074074
1,1.0
0,0.5337067200150617
1,0.9626865671641791
1,0.92
1,1.0
1,0.6202056045489597
1,0.71875
1,0.9053030303030303
1,0.2619047619047619
1,1.0
1,0.8448275862068966
1,0.9800406543864311
1,0.6897243107769423
0,0.026315480261395772
1,1.0
0,0.41520601825333187
1,0.4375
1,0.510444113491427
1,0.8934313725490196
1,1.0
1,0.9538897678988868
1,1.0
1,0.8500592126955308
1,0.9640151515151515
1,0.6003579677798347
1,0.8448275862068966
1,0.5856741745298826
1,0.9387755102040817
1,1.0
1,0.9520979155149095
0,0.0625
1,0.6452723303964217
1,1.0
1,0.8910256410256411
1,0.8850574712643677
1,1.0
1,0.5045391255917572
1,0.9074074074074074
1,0.8498433491857399
1,0.7058823529411764
0,0.4138235294117647
1,0.4375
1,1.0
1,1.0
1,1.0
1,0.4577308120133482
0,0.580952380952381
1,0.5170777988614801
1,0.8280991401002494
1,0.4666666666666667
1,0.6493055555555555
1,1.0
1,1.0
1,0.9171783906621431
1,0.9499295119178549
1,0.9659914978744686
1,0.9074074074074074
0,0.6003579677798347
1,0.6115727357709666
1,1.0
1,0.8448275862068966
1,0.6048045406379433
0,0.25719246031746035
1,1.0
1,0.664575889472663
1,1.0
1,0.6827956989247311
1,0.6827956989247311
0,0.3333333333333333
1,1.0
1,0.3346153846153846
1,0.8448275862068966
1,1.0
1,0.875
1,1.0
1,0.8333333333333334
1,0.9830508474576272
1,0.6003579677798347
1,0.92
1,1.0
1,0.7922886366807447
1,0.4
1,0.9152702218047255
1,0.3346153846153846
1,0.8130081300813008
1,0.7768025846702318
0,0.32142857142857145
1,0.6766799482466002
1,1.0
1,0.9371069182389937
1,0.6198331122900088
1,0.8214285714285714
1,1.0
0,0.5620561547711528
1,1.0
1,1.0
1,0.9374694325427733
1,0.9830508474576272
1,0.9387755102040817
1,0.9150675195451314
1,0.8833333333333333
1,0.6454564259695315
1,0.9830508474576272
1,0.92
1,0.9800406543864311
1,0.8538550191596
1,1.0
1,0.7760831122900088
1,1.0
1,0.9728027874150729
1,1.0
1,1.0
1,0.9754901960784313
0,0.5045391255917572
1,1.0
0,0.6003579677798347
1,1.0
1,0.8448275862068966
1,0.5965023395721926
1,1.0
1,0.9473176419103052
0,0.0
1,0.8130081300813008
1,0.7592882919005612
1,1.0
1,0.9626865671641791
0,0.12345679012345678
1,0.36478892736137003
1,0.9387755102040817
1,0.9387755102040817
1,0.8448275862068966
1,0.9387755102040817
1,1.0
1,0.5209080047789726
1,0.9659914978744686
1,0.9421159735654416
1,0.92
1,0.9830508474576272
1,1.0
1,0.987832045773775
1,0.7785310401798617
1,0.6897243107769423
0,0.0
1,0.5264546582724029
1,0.8711727788847738
1,0.05518533629508741
1,0.71875
1,1.0
1,1.0
1,0.8850574712643677
1,0.9879004860711859
0,0.32142857142857145
0,0.6372151095878895
1,0.6386365747760926
1,0.6648840538834094
1,0.9626865671641791
1,0.8560049019607844
1,1.0
1,0.8500592126955308
1,1.0
1,1.0
1,1.0
1,0.865481113057942
1,1.0
1,0.92
1,0.73968906172296
1,1.0
1,0.9074074074074074
0,0.65
1,1.0
1,0.7019704433497538
1,0.6648840538834094
1,0.6693711967545638
0,0.022197077460235356
1,0.5993080993080994
1,1.0
1,1.0
1,1.0
1,0.9626865671641791
1,0.9830508474576272
0,0.0
1,1.0
1,0.948105120141436
1,0.9830508474576272
0,0.3831608553512663
1,1.0
1,0.9074074074074074
1,0.94
0,0.560396837780205
0,0.0
0,0.23032184342607318
0,0.0
