target,prediction
1,0.9286416497514071
1,0.9396663467250306
1,0.8433519433009827
1,0.9216009734146338
1,0.8967623433829544
1,0.9491454973691901
1,0.39982192383720727
0,0.027131723996778004
1,0.9269897593573247
1,0.9606761320135652
1,0.9696322576124529
1,0.9259171000894048
1,0.8312149383081431
1,0.9615803011677474
0,0.024588868554594405
1,0.9401617398944
1,0.9117190755567794
1,0.990014015473872
1,0.9401230703335441
1,0.8572467382016268
1,0.8456892480951972
1,0.9358101968452889
0,0.07074767040341347
1,0.8822008834112568
1,0.9556843079540506
1,0.9198371775371639
1,0.9617148032127439
1,0.9303855220240488
1,0.9458724086567933
1,0.020672673703326445
0,0.058964081371534326
1,0.9028145637144844
1,0.6611994069561533
0,0.4634318610046866
1,0.7722495247110878
1,0.9091326506831464
0,0.029759191067546455
1,0.8536859083898368
0,0.026108893593433716
1,0.9298155865441676
1,0.16358473774555904
1,0.7900031477714907
1,0.922702206727776
1,0.983233291127512
1,0.8291359837021599
1,0.9302746281719774
1,0.6391076676850874
1,0.9591187780972072
1,0.9334245643092142
1,0.9489073352435522
1,0.9433145936157803
0,0.14374576797308428
1,0.8214057328252123
1,0.06729126007011908
1,0.9292219438459065
1,0.9832419508365229
1,0.9374105948826604
1,0.9362803545711526
1,0.5426356114544487
1,0.973515655868943
1,0.9558954447953051
0,0.014865204376775874
1,0.2404474657165981
1,0.02588720445405564
1,0.8858883268858421
1,0.9866314357649971
1,0.4413028065436348
1,0.9687391698207635
1,0.9462789679782575
1,0.982745044875578
1,0.8886330100932203
0,0.7412470324469018
1,0.9351981624842788
1,0.9436012264288229
0,0.7611989534051588
1,0.9274736668696311
1,0.945964705276383
1,0.8743479841475323
1,0.9137260807013682
1,0.8171721517698131
1,0.9448926420807222
1,0.8868670884096955
1,0.9335398508254532
1,0.9192515852155774
1,0.9714784053942221
1,0.8915226248149329
0,0.04646557526806042
1,0.9533593259011347
0,0.08722030734067607
1,0.8005982127315338
1,0.6403077773004178
1,0.8939763840461661
1,0.9128354666387967
1,0.9607459554476548
1,0.921730619433553
1,0.9450052151953323
1,0.9538836445142488
1,0.768913182849064
1,0.8208274531273596
1,0.8499695574120949
1,0.9464087876808074
1,0.9223636304964611
1,0.9517963236518299
0,0.06516931674183704
1,0.9015228732043455
1,0.934002676952953
1,0.9854805534039537
1,0.9656773868416519
1,0.9871247862854733
1,0.8581164477790135
1,0.9248516099139209
1,0.9356256152884613
1,0.8149825952011108
0,0.10491978353624612
1,0.2785402748061517
1,0.9846326858054972
1,0.9675468511657647
1,0.9649417310302207
1,0.8399365642251331
0,0.8480263035988563
1,0.8925482063428514
1,0.9407909784065782
1,0.8826406532405888
1,0.9367577948301311
1,0.9553865065661992
1,0.8923824925205793
1,0.9348802502484377
1,0.9595831925710979
1,0.9395840259704352
1,0.9525309826185143
0,0.27180426975269156
1,0.856892892980643
1,0.9240947957008654
1,0.5512335767098253
1,0.8174935392121004
0,0.06331031594314519
1,0.9765315265635324
1,0.47846752807705234
1,0.9348802502484377
1,0.9549828861197093
1,0.9073001300377961
0,0.6333097516690603
1,0.9611412408055354
1,0.11704639704666395
1,0.7065760436638276
1,0.9349442175781497
1,0.9126580792767996
1,0.9016365096280246
1,0.9421674841521128
1,0.9260980136416104
1,0.6974141838490332
1,0.9382235426197102
1,0.981028455806583
1,0.8506310958429304
1,0.8723872245388964
1,0.8752670045891066
1,0.11704639704666395
1,0.8739283055253271
1,0.8517582919298154
0,0.08449158823848993
1,0.8452322785073983
1,0.9790027467917375
1,0.9549771977491535
1,0.9303855220240488
1,0.9055868185826248
1,0.9655641428565657
0,0.7448747773409794
1,0.9372466422858123
1,0.9796873684494033
1,0.9319025537206442
1,0.9319025537206442
1,0.9328476225355722
1,0.9322773010964704
1,0.9498881937994088
1,0.9158748123397864
1,0.9386037416664038
1,0.9392383265119453
1,0.9472476511474167
1,0.9248514147779149
1,0.9775897171588691
1,0.9765700921253652
1,0.918653059225221
1,0.9358804056765107
1,0.973679844030522
1,0.9280420836895874
1,0.9514527274261348
0,0.07247637663505918
1,0.3766666582230566
0,0.3228857524748563
1,0.8673607372462242
1,0.9192515852155774
1,0.65261512153454
1,0.9385148783224329
1,0.821975363699006
0,0.005179744591537107
1,0.8568324133810332
1,0.910961381483556
1,0.9607347788485352
1,0.9263520789299243
0,0.0493930965893156
1,0.6950779290448916
1,0.9466057157646072
1,0.9181448769022078
1,0.911155918671491
