target,prediction
1,0.9999504532359559
1,0.999959091677021
1,0.9800635134548451
1,0.9997214883446994
1,0.9999184303398166
1,0.9999562054500921
1,0.5427243303466769
0,0.00015626685174120885
1,0.910839426736925
1,0.9999092842976496
1,0.9750276436095648
1,0.9560689922235865
1,0.5145406077345578
1,0.9732849369506553
0,0.09361747260406882
1,0.9681710219681342
1,0.8889000803033562
1,0.9356591666787668
1,0.9999025154709384
1,0.8757938765971021
1,0.9993487725345173
1,0.9995818881497037
0,0.001632923065568454
1,0.6271524942558389
1,0.9999938741200411
1,0.9925769300706275
1,0.9999637052372087
1,0.8592269808375711
1,0.9928599458682206
1,0.026243677686329847
0,0.0006383299116349123
1,0.7879997366622155
1,0.994964807861933
0,0.9082248865765662
1,0.9884189682508776
1,0.9785802912064173
0,4.881428653350748e-05
1,0.9996358056170613
0,0.0808732778306777
1,0.9999375410046564
1,0.4325062845794195
1,0.9887761181885071
1,0.9966455847257616
1,0.9415819690955947
1,0.9998796065856062
1,0.9849126490387518
1,0.9907022722838141
1,0.9999772360377538
1,0.992796982572885
1,0.9999663474936017
1,0.9704526749745803
0,0.03389480936967449
1,0.9987772782245659
1,0.02360610116749674
1,0.9998570164876315
1,0.9344313064569797
1,0.990907547444877
1,0.933329878689482
1,0.9973522693663233
1,0.9412947072449036
1,0.9999820694782525
0,0.03951761018050834
1,0.8279896536124033
1,0.08625160816411094
1,0.9995149335562852
1,0.9236276600269355
1,0.7468302527552146
1,0.9499591462320566
1,0.9945462268036893
1,0.9146121987316523
1,0.829315172970172
0,0.9963033005931787
1,0.9353716955281944
1,0.9681665230738662
0,0.5704999520180525
1,0.999914650696962
1,0.9999630845013787
1,0.9991743234829392
1,0.9824547785880895
1,0.9994780023661686
1,0.999978385463824
1,0.5196460170054937
1,0.9998883946377467
1,0.9996126051224743
1,0.9683194928117699
1,0.9996112505852285
0,0.021784964684397567
1,0.9755023554593403
0,0.36540617918590584
1,0.9764392821749547
1,0.6573323288297588
1,0.9999846872739434
1,0.9998779066929455
1,0.9704994848115949
1,0.9756363325323713
1,0.9724299925709897
1,0.9999821023474346
1,0.789426764606931
1,0.9999290810582604
1,0.985464321364464
1,0.9996504883923245
1,0.9653988571487797
1,0.9906993624709269
0,0.27848043099031583
1,0.9940513495036513
1,0.9999754260214676
1,0.938420184830739
1,0.9036412867376765
1,0.932141354872981
1,0.9998898646693674
1,0.9599860059826167
1,0.9885525007577585
1,0.9997161306387076
0,0.1490760677383565
1,0.2833237753599647
1,0.7614154494998784
1,0.9397919415329111
1,0.9021628458080315
1,0.9982673006293666
0,0.960139882367216
1,0.5674389085078286
1,0.9339898680834188
1,0.9555607139273171
1,0.656910759958296
1,0.9999523452646277
1,0.5643881000397339
1,0.7992487167977746
1,0.9956140178648912
1,0.9344476233719674
1,0.9598846025079166
0,0.12450030233633498
1,0.7582028747083124
1,0.9921918804550272
1,0.9266014452703166
1,0.919816278029044
0,0.0043171179708054
1,0.5434800496165889
1,0.11302230118481972
1,0.7992487167977746
1,0.9033013821134618
1,0.9378978188340301
0,0.011106581136976334
1,0.9999851398044253
1,0.03128244637499225
1,0.9983295889871032
1,0.9768205199839424
1,0.9606022107477807
1,0.9998714323164865
1,0.999959091677021
1,0.97154814710378
1,0.23400374364561885
1,0.9991381558051983
1,0.9139331234627909
1,0.9093092181875357
1,0.9069425094145844
1,0.6890626966536713
1,0.03128244637499225
1,0.9759963388874023
1,0.9999154053298372
0,0.0004014630874084026
1,0.5208308976637017
1,0.8963042705078025
1,0.9999655319094108
1,0.8592269808375711
1,0.9998917198518124
1,0.941311472939462
0,0.46372706322085633
1,0.9999911578237126
1,0.9397571408691444
1,0.9939176840844836
1,0.9941123305612339
1,0.999872455295251
1,0.999958301776878
1,0.9999838900909676
1,0.9416092857404808
1,0.9938291850953181
1,0.9999487856069167
1,0.9734038417489749
1,0.9701181479435657
1,0.9289924346929183
1,0.6898786271789639
1,0.9956536173462817
1,0.9949582730962987
1,0.8945732923145439
1,0.9940224280701694
1,0.9999662400153521
0,0.0007423089993179594
1,0.9992034330992993
0,0.2772782032442241
1,0.9751842286891323
1,0.9996126051224743
1,0.9998272794752981
1,0.9658943061232727
1,0.9345016568350974
0,0.0655749146441161
1,0.9804357700567814
1,0.9996733305554963
1,0.9999900365329717
1,0.9997664871884832
0,0.0005270981335260506
1,0.9780100828596653
1,0.9999183678429553
1,0.9998330447410165
1,0.999133380284164
1,0.999827878182516
1,0.9674967831267159
1,0.977612182485379
1,0.9305030177889061
1,0.9992014258697324
1,0.9997259304827324
1,0.9943494882980963
1,0.9999900569685846
1,0.9949912437488332
1,0.999960837536832
1,0.9907683973447016
0,0.01437748493835702
1,0.9376917319758492
1,0.9937470213000753
1,0.09298243141268385
1,0.9989149642639301
1,0.9236276600269355
1,0.9998859996830031
1,0.9393313974485392
1,0.9730525840703553
0,0.0003804104405338611
0,0.46701926995095444
1,0.978075764978871
1,0.9326547877354198
1,0.9998002035183976
1,0.9999098237824495
1,0.9169578729769722
1,0.9752783023646378
1,0.9377505378660574
1,0.9999913019173048
1,0.9999771274079606
1,0.9490565716040238
1,0.9913507407857821
1,0.9991381558051983
1,0.9990035354568145
1,0.9599402924637565
1,0.9734399867393257
0,0.26348567021159586
1,0.886801192864437
1,0.9976379792939188
1,0.9675674536013922
1,0.7038446230395192
0,0.03313018785931002
1,0.75843150299981
1,0.9594910739917454
