target,prediction
1,0.66914403
1,0.75404567
1,0.5898048
1,0.64397347
1,0.6179987
1,0.7060068
1,0.5850138
0,0.22429985
1,0.5698447
1,0.7572434
1,0.77780485
1,0.7564057
1,0.5302468
1,0.8483396
0,0.2124663
1,0.82663894
1,0.64155996
1,0.943385
1,0.64397347
1,0.919159
1,0.5563396
1,0.67080003
0,0.29963312
1,0.52692616
1,0.83149725
1,0.86238724
1,0.7829844
1,0.68884784
1,0.92029727
1,0.177187
0,0.3316106
1,0.64044034
1,0.6272824
0,0.3654823
1,0.5152287
1,0.8140578
0,0.18247633
1,0.65489227
0,0.11643832
1,0.6644397
1,0.2495382
1,0.63673764
1,0.6825284
1,0.9103526
1,0.68059593
1,0.7192972
1,0.6302106
1,0.7399684
1,0.94938886
1,0.6768467
1,0.83042413
0,0.061735168
1,0.5797326
1,0.34083268
1,0.613284
1,0.88345534
1,0.87958986
1,0.6762564
1,0.6175156
1,0.74936867
1,0.837353
0,0.14115559
1,0.2181614
1,0.08039608
1,0.5890607
1,0.87281686
1,0.5038417
1,0.8035074
1,0.8671803
1,0.8422774
1,0.5874429
0,0.6302106
1,0.82229155
1,0.85572755
0,0.42120972
1,0.6554006
1,0.67939544
1,0.61961675
1,0.72504205
1,0.5105348
1,0.79747397
1,0.6900551
1,0.6658547
1,0.5540178
1,0.8153692
1,0.64255035
0,0.07846411
1,0.86573756
0,0.49814925
1,0.6379155
1,0.7464046
1,0.7280305
1,0.7307771
1,0.89083296
1,0.5809148
1,0.8050705
1,0.777875
1,0.7197178
1,0.55418307
1,0.7399506
1,0.64397347
1,0.75100684
1,0.9152937
0,0.3316106
1,0.7821855
1,0.7894186
1,0.9287656
1,0.8620993
1,0.87730324
1,0.57175326
1,0.7712089
1,0.9087312
1,0.56067824
0,0.33200896
1,0.46241817
1,0.8536713
1,0.90024066
1,0.87471336
1,0.5700088
0,0.72252554
1,0.5489379
1,0.793622
1,0.65651447
1,0.5630641
1,0.84169346
1,0.6469999
1,0.81419945
1,0.9093679
1,0.8788589
1,0.78600836
0,0.7197178
1,0.5959943
1,0.9421793
1,0.50613284
1,0.75721556
0,0.37059942
1,0.8611934
1,0.5011292
1,0.81419945
1,0.7256773
1,0.73961604
0,0.5095854
1,0.82969195
1,0.50859237
1,0.59614784
1,0.96045244
1,0.6407271
1,0.6543149
1,0.74940705
1,0.8596216
1,0.70394206
1,0.59633756
1,0.86981815
1,0.7090462
1,0.7197178
1,0.7416528
1,0.50859237
1,0.7895472
1,0.7438681
0,0.4746247
1,0.6129151
1,0.81476456
1,0.6836943
1,0.68884784
1,0.60341024
1,0.77334017
0,0.51225555
1,0.77713627
1,0.9103526
1,0.89513963
1,0.89513963
1,0.6337691
1,0.6658547
1,0.7954691
