target,prediction
1,0.9521868664608043
1,0.9460063791810236
1,0.9388843234432834
1,0.9724205258901646
1,0.9813883006270396
1,0.9855761688361697
1,0.6949303127704188
0,0.03665339336675039
1,0.9092584622529071
1,0.9712478838939713
1,0.823856088670649
1,0.94963920955328
1,0.5332929086255254
1,0.7997759912203259
0,0.031384650114374794
1,0.7693161117220928
1,0.8779608197463384
1,0.9808252626101259
1,0.9814472014443484
1,0.6865641233514437
1,0.9480901296370745
1,0.9894941555442252
0,0.011575244242898491
1,0.5581499690594809
1,0.9451607682542537
1,0.9721161829238267
1,0.9599689695166637
1,0.8918826793704532
1,0.9595291013991182
1,0.19401673133846437
0,0.0367723125049864
1,0.8131859945066922
1,0.6843617290784167
0,0.7157367339024112
1,0.5861827426887247
1,0.8781430647597773
0,0.03150642084544047
1,0.9817479490814307
0,0.009174334242250195
1,0.9915509995460998
1,0.6853404633734201
1,0.8937206068176785
1,0.8409190921220163
1,0.9640565620247874
1,0.8368492365219078
1,0.9109699857963325
1,0.4883338270099185
1,0.9561124965112787
1,0.979158375197092
1,0.9535701194176024
1,0.7564260436421528
0,0.07005582603233478
1,0.9406225308021235
1,0.03875900053187475
1,0.9441200609547448
1,0.9858200504602287
1,0.9631738861478389
1,0.8011751304416811
1,0.7945181390750252
1,0.9645661949457318
1,0.946079902645252
0,0.11644054613821841
1,0.2877074632775953
1,0.06023770363526501
1,0.9753573966650797
1,0.9909549296683098
1,0.5619929756807844
1,0.8409348272562607
1,0.9612772197038841
1,0.972380709906939
1,0.9117944415948362
0,0.9480308991505074
1,0.8129285573613837
1,0.8337821484051275
0,0.537120101402744
1,0.9902666799438202
1,0.9897463794003629
1,0.948909910710823
1,0.9442793457621903
1,0.9575388590619264
1,0.9550739373869661
1,0.8833355413924403
1,0.9904951878588205
1,0.9613258526883834
1,0.863455535953455
1,0.941848303862252
0,0.028081327090255563
1,0.9706143723065285
0,0.31234391432303926
1,0.6994945748690856
1,0.8494018180783645
1,0.9282010849622953
1,0.9300204161377391
1,0.9690636986055927
1,0.8036699831542753
1,0.7935314634743694
1,0.9540695415104274
1,0.6435545857642159
1,0.9498492227083568
1,0.9426263376690586
1,0.9852921185369553
1,0.777446381141721
1,0.9824854401607943
0,0.1743663791017386
1,0.9562812302804863
1,0.9434387164980279
1,0.9910213658433431
1,0.9441936853566689
1,0.9707439139668801
1,0.9071329941884099
1,0.7973025720457402
1,0.9654865040534882
1,0.9345972263629186
0,0.1102195414477683
1,0.31549469040268546
1,0.9798586168566663
1,0.9849481435194208
1,0.9391278596202548
1,0.9464228054019178
0,0.9420044864592783
1,0.5190869994801623
1,0.7691928857149626
1,0.6799782466343952
1,0.9182262720713786
1,0.9559656013018639
1,0.9266294912908047
1,0.7353182186698392
1,0.9753450377901798
1,0.954965497810615
1,0.8041644899950462
0,0.4140707079059723
1,0.7287730556810224
1,0.8778992605612493
1,0.5622563473544621
1,0.8778902525399065
0,0.1341913150424475
1,0.9562398659413922
1,0.5871840928919206
1,0.7353182186698392
1,0.9598960643206048
1,0.9457636597550725
0,0.06939058359755787
1,0.9616996385324168
1,0.08933708244620404
1,0.9018401554390544
1,0.9454604748025414
1,0.7947925782039987
1,0.9716554855093537
1,0.9441915904461341
1,0.9447502206480146
1,0.6863191668363307
1,0.9739322274235958
1,0.9847534535112227
1,0.7681595704422507
1,0.7189595443873645
1,0.5078305245457795
1,0.08933708244620404
1,0.9502033500745921
1,0.9421183894316442
0,0.019848991920352894
1,0.598531705941867
1,0.9486854143674899
1,0.9602804721227611
1,0.8918826793704532
1,0.9739655886312655
1,0.7952341097587701
0,0.5958007316183738
1,0.9285299167810367
1,0.9634247269575029
1,0.9785415615884663
1,0.9687845546243135
1,0.978986107641738
1,0.9904319738883983
1,0.9381859919551202
1,0.9121220846616451
1,0.9732961913167117
1,0.9868742066311698
1,0.8422768722614906
1,0.7951704108258671
1,0.96048772174012
1,0.9810465721961883
1,0.9464668953734262
1,0.9454890050571952
1,0.965405933702469
1,0.9603294023594562
1,0.9298846241476195
0,0.06886393383608873
1,0.9297435855066941
0,0.4126001473102511
1,0.9432064825896459
1,0.9613258526883834
1,0.8155708470504092
1,0.7714405418908612
1,0.872398125464888
0,0.00598508889919391
1,0.9567537654772539
1,0.9398840911229394
1,0.9425755697374053
1,0.9865766729271511
0,0.0659420771531331
1,0.6266118939596841
1,0.9582008970547428
1,0.9621514687140769
1,0.9190813112584346
1,0.9725969084002453
1,0.8039565295181137
1,0.9102107604500003
1,0.9621235016636608
1,0.959801755003982
1,0.9712547092491385
1,0.9814817158539076
1,0.9463606018693052
1,0.9663094287497813
1,0.9571626410690534
1,0.8933214483821741
0,0.019145178745455224
1,0.6208617803119032
1,0.9611075602240687
1,0.18059162843305218
1,0.9233703876261107
1,0.9891583804022182
1,0.9679528146721998
1,0.957849050064066
1,0.8424788848784296
0,0.017473513773007127
0,0.5908097342471499
1,0.9622383088112857
1,0.7554694129577071
1,0.9898160978364609
1,0.951884653723519
1,0.984626811377623
1,0.7479238669079444
1,0.9737172945938333
1,0.9042109224505304
1,0.88727831192318
1,0.7113968928794214
1,0.9509660492787972
1,0.9739322274235958
1,0.9261497065327825
1,0.8370833435013711
1,0.8345482977097507
0,0.08635418025119462
1,0.9737683529806219
1,0.9640445467020479
1,0.7583843155345257
1,0.6860450392612644
0,0.12707696605958724
1,0.8727115667184477
1,0.839917044468069
1,0.9899031565813996
1,0.9684685372722435
1,0.9897495307707921
1,0.9786958968765246
0,0.011403782910525654
1,0.9768429958369015
1,0.9631738861478389
1,0.9516044267205739
0,0.38803567308760495
1,0.9645360077165561
1,0.7798214875772052
1,0.9154306765279244
0,0.2870394162704839
0,0.008069482089728786
0,0.18700257112521101
0,0.11698968255945351
0,0.061278060330366736
0,0.11106136236574261
0,0.12120215816352381
0,0.06696095842933941
0,0.02696022637223776
0,0.021762391366782593
0,0.021762391366782593
0,0.0659420771531331
0,0.2565564377560025
0,0.17690252796368416
0,0.010880668188469897
