target,prediction
1,0.9226310735887645
1,0.8876912895708876
1,0.5138360760837484
1,0.9381132485224872
1,0.9345244794420013
1,0.9643801839290456
1,0.2528076239687187
0,0.028586635992738266
1,0.6463435768844542
1,0.9696335502410476
1,0.6829337895474057
1,0.736460580738659
1,0.8428401164135179
1,0.6628166734748657
0,0.2341871389160043
1,0.6466004891427256
1,0.6537005992078104
1,0.7342830911078064
1,0.9554136293297673
1,0.5753997044196466
1,0.81424622888916
1,0.9690836976916831
0,0.034003110969732034
1,0.5833380010078335
1,0.9165311576958713
1,0.5324535392831768
1,0.958866072367566
1,0.6333149298873411
1,0.7348039477127752
1,0.2445698691089539
0,0.045250237195158506
1,0.6482030727593497
1,0.7697650342657644
0,0.3135484528346113
1,0.6961498280851187
1,0.6812689235535077
0,0.030999880091218974
1,0.9304740231401247
0,0.18957373474664174
1,0.9552752075923863
1,0.3690283467745902
1,0.5085471380140253
1,0.844937700317216
1,0.6273225016038385
1,0.683288315918623
1,0.5815017274697296
1,0.5726890161526738
1,0.9624150491053364
1,0.7221536056969721
1,0.8508473143837338
1,0.6395920242105317
0,0.30225820875314796
1,0.8883893948783422
1,0.2652074788191019
1,0.9266684920417265
1,0.7052516494978552
1,0.6614043534949441
1,0.6535953233495759
1,0.6029762399185109
1,0.6476974385395528
1,0.9551894721020731
0,0.22477302757981843
1,0.3700053182625497
1,0.16846456746806657
1,0.9288328973165088
1,0.801889657454278
1,0.4788214826338406
1,0.740149098378876
1,0.658146924882502
1,0.7132794744109283
1,0.5307364894246448
0,0.8328535598054404
1,0.6475347980360688
1,0.6446256013754195
0,0.49300737794321714
1,0.9699769183614847
1,0.9526884462839059
1,0.8163136423892587
1,0.6786748518225706
1,0.8988876053521095
1,0.8959584323326627
1,0.6906586727708081
1,0.9803294089626216
1,0.9613548378550069
1,0.7410032098260604
1,0.9253083080194078
0,0.2621976166417831
1,0.6852246442590132
0,0.3000500948071794
1,0.5535380112180641
1,0.5332767561836673
1,0.9171715851047796
1,0.9056555100086942
1,0.6839220703668258
1,0.8865718178950989
1,0.6555076942632411
1,0.9748585825153859
1,0.4931279159607576
1,0.8548647997135158
1,0.5634097947941857
1,0.9673522547352468
1,0.641685566309295
1,0.772401909694122
0,0.1606323949344482
1,0.5996400999988656
1,0.931515759447227
1,0.7123322753038748
1,0.6940283648376209
1,0.7372342398694554
1,0.8559362273911366
1,0.6310266708954707
1,0.7126773754145115
1,0.8901390806776971
0,0.27176281949203046
1,0.4392709216312256
1,0.7113657890451827
1,0.7183760944326975
1,0.6580460951096108
1,0.8785749202790962
0,0.6048740659025074
1,0.5344418935359835
1,0.5824787408664744
1,0.5853372682122591
1,0.5570902931999842
1,0.9460978761456257
1,0.6700683851723682
1,0.6051006761847532
1,0.7234780025084282
1,0.5959226055110162
1,0.630646272744688
0,0.45923377573212193
1,0.5998350353502072
1,0.6690052828674773
1,0.6707527228037149
1,0.7041258659462821
0,0.062466978175328654
1,0.6451858099119514
1,0.5007541463223874
1,0.6051006761847532
1,0.6189066788694345
1,0.6149352620847516
0,0.4287201534253166
1,0.9555376609793408
1,0.1268198630633907
1,0.7673397372063281
1,0.6638475346559822
1,0.6030809577369269
1,0.9298068485684298
1,0.9017084155901821
1,0.6622461716231968
1,0.5087752158448845
1,0.9549559888044963
1,0.8014288005567775
1,0.5404463856621151
1,0.5561577949696058
1,0.5819183708551551
1,0.1268198630633907
1,0.6829079080910259
1,0.8135413270152236
0,0.05469476137576604
1,0.6034154388720694
1,0.6929028558352455
1,0.9427893518777668
1,0.6333149298873411
1,0.8078552531934172
1,0.631824687521557
0,0.7242548251184783
1,0.8995013564029256
1,0.6212620392682352
1,0.7389278833235728
1,0.7727231006583197
1,0.9470645985285364
1,0.9765919276200906
1,0.9078358499561201
1,0.7094956778765791
1,0.77607519933636
1,0.9639854481348036
1,0.6150208977820143
1,0.5668166573713468
1,0.6553435521167722
1,0.6181392824820364
1,0.6506533536397616
1,0.616713582143436
1,0.6771748230254072
1,0.6736653516836679
1,0.8998528596836107
0,0.0604722743686581
1,0.5181229031490753
0,0.45279175327257676
1,0.6765534881490926
1,0.9613548378550069
1,0.5253056751816997
1,0.6494559568877643
1,0.622988432697054
0,0.1397621609069931
1,0.6829079080910259
1,0.9353529770422196
1,0.9058287930437705
1,0.9649660449463479
0,0.05090938502522632
1,0.5472149362965808
1,0.9519651862779057
1,0.8786824416683622
1,0.7920800391035258
1,0.9071533405393858
1,0.6806019544706662
1,0.5620704990596908
1,0.6923947796577757
1,0.9459109761122007
1,0.9264739054686311
1,0.77607519933636
1,0.8996004423807636
1,0.6523652066930974
1,0.9150915208901196
1,0.5380468720541204
0,0.19467127914670207
1,0.5342610621901742
1,0.6552328110625436
1,0.06607465601569855
1,0.5072955829405241
1,0.7938558575972071
1,0.8812221409914176
1,0.7289834059631557
1,0.6876140417097404
0,0.0352139847333548
0,0.5997891969315117
1,0.584529107974088
1,0.5798035990401194
1,0.9845403334024387
1,0.9573530626361426
1,0.7487135663496042
1,0.6555076942632411
1,0.7306408638512356
1,0.9143386356563667
1,0.8995109432748672
1,0.6600854917389768
1,0.6824622146417547
1,0.9549559888044963
1,0.8973369922595096
1,0.6868879577165764
1,0.6150208977820143
0,0.4568227701881701
1,0.6830669650177753
1,0.8857807534725277
1,0.5832025752375588
1,0.6599322988025466
0,0.2445698691089539
1,0.6170844516851866
1,0.6468926006796287
1,0.724025361614755
1,0.9460788388172817
1,0.9798006557623307
1,0.77607519933636
0,0.026638001776512387
1,0.6734359646974999
1,0.6614043534949441
1,0.704264783026916
0,0.48544385123438344
1,0.5900720354166488
1,0.6571144614501957
1,0.9254517023640199
0,0.44441957847261715
0,0.024377562030899268
0,0.2851822237364389
0,0.2263690251705868
0,0.44274548405606773
0,0.22477302757981843
0,0.09408787495696508
0,0.3586382102748024
0,0.09009171017681962
0,0.022965433846265714
0,0.022965433846265714
0,0.05090938502522632
0,0.4020779541267746
0,0.17723488623289468
0,0.1751071989581826
0,0.2464215443683678
0,0.27176281949203046
0,0.3345405305325296
0,0.13947591902366113
0,0.23133312215476465
0,0.2843958761722837
0,0.0477311389051849
0,0.22414066773876457
0,0.2263690251705868
0,0.26925151330000924
0,0.049739293433023725
0,0.206309421095399
0,0.028748175006766675
0,0.4168154340161881
0,0.22477302757981843
0,0.03873364577037049
0,0.21162442775427617
0,0.20719941964570246
0,0.04460260476097172
0,0.2263690251705868
0,0.1751071989581826
0,0.1536374187224946
0,0.04223527608355994
0,0.011131020832118178
0,0.2464215443683678
0,0.13832622772753206
0,0.2547811414643421
0,0.3412421431953174
0,0.026638001776512387
