target,prediction
1,0.9024803293729744
1,0.9511685706114084
1,0.6248170500930331
1,0.9913181380747438
1,0.9875744114223604
1,0.9981728971807301
1,0.5112418812753321
0,0.039347711390375996
1,0.7643605616453861
1,0.9314364962416425
1,0.97116808032988
1,0.8459544789669515
1,0.9184574866062103
1,0.9863302671138087
0,0.06993587776563312
1,0.9720265514383931
1,0.8004445267729869
1,0.9950328066243029
1,0.9949789307525326
1,0.9512696788211504
1,0.8508269966328729
1,0.9804244910124048
0,0.02038514085947431
1,0.8308273726729681
1,0.9829185357555861
1,0.9438344788484897
1,0.9443248116113722
1,0.5611183424719741
1,0.9603186445661094
1,0.04540792449784756
0,0.1947484134849477
1,0.8988197093975578
1,0.5403637336215681
0,0.31492593107313177
1,0.6177455601827718
1,0.937412576569456
0,0.0644690237413333
1,0.9478338121954262
0,0.04805906321800235
1,0.9556285526768328
1,0.3787527605615408
1,0.8095365196059804
1,0.7775011730309963
1,0.9926483299447842
1,0.8646403406227056
1,0.7573734697393556
1,0.6700374824552157
1,0.9608562359661285
1,0.9862088949277229
1,0.9047239316710639
1,0.9672026489634608
0,0.03541186138990246
1,0.9151429280743454
1,0.2400045367496395
1,0.8383009549605681
1,0.9834583880493569
1,0.9527248661792977
1,0.9425651908766476
1,0.6802474508333045
1,0.9820609797138604
1,0.9783592156759533
0,0.0269690908719888
1,0.06143559037301764
1,0.0053824177596800225
1,0.9476879009650797
1,0.9806413330296261
1,0.43789251294785686
1,0.9662169292513839
1,0.9540985019278015
1,0.9289749196504655
1,0.8741168369525398
0,0.9150390986855145
1,0.9706729599404365
1,0.9931409981875037
0,0.5636867906736776
1,0.9656830516201111
1,0.9904396791551293
1,0.984749591687266
1,0.8409478089304534
1,0.8782805396857888
1,0.9424967034437882
1,0.8387099068219683
1,0.9785194689527611
1,0.9709581344516186
1,0.973503752958677
1,0.8814908277171714
0,0.04388440410302946
1,0.883244905253642
0,0.2904735519344194
1,0.9401499401491114
1,0.6493677753784382
1,0.8663690089925495
1,0.9239130841587174
1,0.9341844755193734
1,0.7744038892945676
1,0.9675270419668963
1,0.9208488785518006
1,0.5881835412211857
1,0.9655261495214493
1,0.791179941746067
1,0.9935325155463718
1,0.9065227550476513
1,0.9499682175841315
0,0.10485140223535513
1,0.8222743990386927
1,0.9322754582173479
1,0.9899415424406433
1,0.9744395051975782
1,0.9881640841429526
1,0.8188080194670679
1,0.9443940183564296
1,0.9554335129510101
1,0.9574513108187921
0,0.20583878997698737
1,0.17003609811783316
1,0.907976393966025
1,0.9790325812587485
1,0.9361870549779422
1,0.5824147541606306
0,0.8632185249151012
1,0.8769902844322209
1,0.8486726507971782
1,0.7269771583052461
1,0.7781663686656497
1,0.9855669950131264
1,0.8402254734629107
1,0.9239415667087527
1,0.9632120719700152
1,0.98603373459924
1,0.9650816489720637
0,0.4041702510783417
1,0.7807758327953168
1,0.9652555999409053
1,0.4763905691064679
1,0.7247857407238372
0,0.1871297034738689
1,0.9484629113969446
1,0.6156586001790493
1,0.9239415667087527
1,0.9659546698634496
1,0.9542994016691347
0,0.1297988211722038
1,0.9767754979550844
1,0.36749167859948506
1,0.7656266725774806
1,0.9793612443135014
1,0.8963379834361495
1,0.9863207130432406
1,0.9551365215505723
1,0.9267929533533958
1,0.5339814620314307
1,0.9257018767527899
1,0.9689515468691832
1,0.7255257513289616
1,0.575908275385567
1,0.8257293417776118
1,0.36749167859948506
1,0.8746867883179954
1,0.9015533245989764
0,0.03598538077302165
1,0.8231435876884664
1,0.9812158388899084
1,0.9003203887879772
1,0.5611183424719741
1,0.9679820170117128
1,0.9751341842594274
0,0.5700830064723483
1,0.952976352567251
1,0.9924660164186084
1,0.9516366516681051
1,0.9516366516681051
1,0.9910569583718287
1,0.9785194689527611
1,0.9651325128454898
1,0.8683431621004725
1,0.934125392315645
1,0.971628012521421
1,0.9806087983422075
1,0.8966175444888846
1,0.991101717753995
1,0.9688831773885325
1,0.9785327163320306
1,0.9617016643122217
1,0.9272008551028419
1,0.9883435872436003
1,0.9643830559098729
0,0.27479148740611525
1,0.499297355903529
0,0.5515232893029632
1,0.9512696788211504
1,0.9709581344516186
1,0.6800905424586803
1,0.9719410233640361
1,0.6543447000709468
0,0.003267403123842996
1,0.8643212481486996
1,0.8935748985152503
1,0.9827975728500834
1,0.9857197937052474
0,0.060187861300021905
1,0.6920002924261304
1,0.9973833712211003
1,0.9944329508127405
1,0.9869427430071985
1,0.9893015114106033
1,0.9902674677862651
1,0.5587461426033431
1,0.9717846560076189
1,0.9553380240593038
1,0.992099540484701
1,0.9531866638869748
1,0.9820252733067593
1,0.9799844056309076
1,0.9186719199676906
1,0.8228700257082677
0,0.03499390814361947
1,0.4306382158530036
1,0.9791518803106267
1,0.06531409213199743
1,0.946431036106515
1,0.9715252169062127
1,0.9966317744166532
1,0.9771230006848196
1,0.9943884432904312
0,0.03932636615998954
0,0.7850205526733535
1,0.7944630026137882
1,0.8785845075124824
1,0.975265600637347
1,0.8945064760191744
1,0.9888524948760449
1,0.9676643610464072
1,0.9937105887114747
1,0.9829185357555861
1,0.8889479612407093
1,0.8922030739577661
1,0.9038818868510606
1,0.9257018767527899
1,0.7858982027465701
1,0.9918732045829681
1,0.9802807558518398
0,0.2241424435960435
1,0.9119924410061699
1,0.9376138879383678
1,0.874287079505544
1,0.829432598424195
0,0.04079760208529757
1,0.883654504322583
1,0.9919418966463683
1,0.9799935625508092
1,0.9932007804913379
1,0.9770100087370327
1,0.9520116070684586
0,0.0660479096408713
1,0.9818460634918552
1,0.9527248661792977
1,0.9355970244453223
0,0.5334875603109135
1,0.9902531434071701
1,0.971325730482192
1,0.9073946638446595
0,0.3083618187473509
0,0.010382439023344623
0,0.12856206290967725
0,0.01612661637392036
0,0.22810908993409457
0,0.03304158044508096
0,0.46161858960997215
0,0.3004928863434565
0,0.34353978096838833
0,0.03529838842118252
0,0.03529838842118252
0,0.060187861300021905
0,0.29183893547452894
0,0.3480265890169528
0,0.02614740151185395
0,0.06416443861628837
0,0.22721462971437573
0,0.18668510338120975
0,0.004228501524151837
0,0.039581293687704
0,0.22619360754389561
0,0.05241754628063357
0,0.04553346998010792
0,0.011270520384389096
0,0.05633683415845845
0,0.17756360278950575
0,0.025459831273192374
0,0.05447147636958824
0,0.18859293638225105
0,0.011185183542442247
0,0.08268548391924303
0,0.061200283213248066
0,0.02492450834479543
0,0.1947484134849477
0,0.011270520384389096
0,0.03040603659690555
0,0.34975449159939737
0,0.03598538077302165
0,0.0033901968876177
0,0.07109680760540851
0,0.004741200670108993
0,0.15808778841402932
0,0.37672271231994314
0,0.0660479096408713
0,0.15374456915297197
0,0.04079760208529757
0,0.061200283213248066
0,0.013304585572464927
0,0.09205743240751721
0,0.016005105894991177
0,0.7746705744525978
0,0.12994481289154775
0,0.12364812139370418
0,0.06993587776563312
0,0.004741200670108993
0,0.09567016518928956
0,0.3733596811034256
0,0.30049926456175374
0,0.02804070307228745
0,0.14537005542018872
0,0.004228501524151837
0,0.009151715474353556
0,0.05241754628063357
0,0.03499390814361947
0,0.12572660010356362
0,0.039581293687704
0,0.03487589645406758
0,0.07109680760540851
0,0.0033901968876177
0,0.016005105894991177
0,0.0401876737070675
0,0.010962287140959178
0,0.01612661637392036
0,0.5044923620537173
0,0.3733596811034256
0,0.035837867521137705
0,0.02614740151185395
0,0.06057612219542487
0,0.022907520521296066
0,0.05447147636958824
0,0.022907520521296066
0,0.03040603659690555
0,0.00773452579913751
0,0.009151715474353556
0,0.4680062500722416
0,0.03529838842118252
0,0.3016290009741215
0,0.07227529826122175
0,0.009615234862680575
0,0.1947484134849477
0,0.048185254731748214
0,0.04760295209282521
0,0.06057612219542487
0,0.03529838842118252
0,0.15808778841402932
0,0.07227529826122175
0,0.0033901968876177
0,0.12531304969848442
0,0.12242591065200366
0,0.01612661637392036
0,0.2791210276678529
0,0.050315026097597006
0,0.011698271865132797
0,0.061200283213248066
0,0.05088936125365679
0,0.20807657121959527
0,0.08727565310166499
0,0.013304585572464927
0,0.2505989272698661
0,0.04572839559710523
0,0.07109680760540851
0,0.3016290009741215
0,0.0033901968876177
0,0.28503604660746157
0,0.06416443861628837
0,0.0033901968876177
0,0.022907520521296066
0,0.10246064875829737
0,0.05088936125365679
0,0.2957498105723519
0,0.003267403123842996
0,0.02038514085947431
0,0.035837867521137705
0,0.04760295209282521
0,0.04553346998010792
0,0.2505989272698661
0,0.060187861300021905
0,0.03321304274790068
0,0.009151715474353556
0,0.10559726087465064
0,0.011270520384389096
0,0.02614740151185395
0,0.03040603659690555
0,0.19284897155478692
0,0.011667759605698439
0,0.012819109994048191
0,0.01612661637392036
0,0.007933339624423646
0,0.23360863604345544
0,0.060187861300021905
0,0.3733596811034256
0,0.2876424959394303
0,0.28503604660746157
0,0.022907520521296066
0,0.4003906630490136
