target,prediction
1,0.8513753981266559
1,0.9538999855295403
1,0.6581203629599336
1,0.8794337142387336
1,0.8676532603321394
1,0.9928628389154704
1,0.6411400882637258
0,0.017240835656291167
1,0.7053252918114963
1,0.9343174022678996
1,0.9540711390952936
1,0.8320200727084445
1,0.7957840712303529
1,0.9948233948233948
0,0.15604838416932387
1,0.8596989430322763
1,0.606335307914009
1,0.9844598816763471
1,0.8794337142387336
1,0.9761426978818283
1,0.8779708279708281
1,0.976460331299041
0,0.05928696940379465
1,0.7798336169422271
1,0.970107574974297
1,0.8447320223636012
1,0.9486038264380448
1,0.6530791252654989
1,0.9337056019501563
1,0.023702189361261252
0,0.09873590401217049
1,0.8110469697375002
1,0.5866292261165018
0,0.3606073429133548
1,0.559989632938334
1,0.8320200727084445
0,0.017444957910544956
1,0.9137048190502304
0,0.05255120738578549
1,0.9156416178487486
1,0.17508991050180397
1,0.7516689365511241
1,0.9606378404204491
1,0.94097491200196
1,0.8248750078081368
1,0.7638110098150666
1,0.6309500223717658
1,0.9385156915396352
1,0.9216401414677277
1,0.8975008996457704
1,0.8565243398576732
0,0.24397532292269136
1,0.7472165241405717
1,0.34221668956754725
1,0.7279769898648609
1,0.9507153829829584
1,0.9685849383000806
1,0.8322806771378254
1,0.5752307936479322
1,0.720910174746866
1,0.969493006993007
0,0.0
1,0.3829920653336325
1,0.06844131627768711
1,0.7793939388322195
1,0.9409283104067359
1,0.6718710933995209
1,0.9664260686637797
1,0.7280364328760035
1,0.9488634196140734
1,0.6609659717268118
0,0.6580111392161644
1,0.9402795111235009
1,0.9534020251141245
0,0.5367780613866716
1,0.8460565779289955
1,1.0
1,0.9494054209858448
1,0.606335307914009
1,0.6705304662916458
1,0.9035821222658279
1,0.6708691786387911
1,0.8460565779289955
1,0.9295371678373804
1,0.9773912210082423
1,0.6993009346872441
0,0.05428129532543794
1,0.9230769230769229
0,0.44740279017105233
1,0.7418860717782324
1,0.6159641726679987
1,0.7726181479132492
1,0.8193097823180556
1,0.9683257918552036
1,0.8002497129487637
1,0.8863118288228979
1,0.914543381430448
1,0.5438319618031188
1,0.7608222818772536
1,0.7827853687894256
1,0.8794337142387336
1,0.9191131848416362
1,0.9471418137085302
0,0.12806304189082293
1,0.7168984484595343
1,0.8852254789091846
1,0.9632136721788589
1,0.889543792280962
1,0.9654428412084016
1,0.6511766405502394
1,0.9260093586180543
1,0.9258063656326685
1,0.7676267372132755
0,0.33894273868551406
1,0.3965579163646797
1,0.9487203986543555
1,0.9007463983857035
1,0.9340825484653061
1,0.5319411195571145
0,0.606335307914009
1,0.6314010835705923
1,0.8210518392856067
1,0.6257341091465529
1,0.6728088366245206
1,0.982926941479573
1,0.8249192819834368
1,0.8783209756077972
1,0.9680323299888518
1,0.8955628836555144
1,0.9576256015299792
0,0.5438319618031188
1,0.5513404433125945
1,0.9129411764705881
1,0.5335953268696996
1,0.6243959211349325
0,0.3539828272625783
1,0.9027318772273893
1,0.6082145544350717
1,0.8783209756077972
1,0.7206788611056748
1,0.7158181779366788
0,0.3636819532223792
1,0.9854700854700855
1,0.41889304754535023
1,0.5916677965138725
1,0.9380657748049053
1,0.8136924723830029
1,0.9756389721170095
1,0.9538999855295403
1,0.9066507131049859
1,0.5789913801446303
1,0.8356657243365381
1,0.9351780679878461
1,0.660052395337614
1,0.5386337811663416
1,0.8541541791541791
1,0.41889304754535023
1,0.7328249336870027
1,0.7508387721434944
0,0.3421057422807322
1,0.6391036908253552
1,0.9038474942380851
1,0.9377825703993973
1,0.6530791252654989
1,0.8544195169270886
1,0.9088454618434725
0,0.5671870190606179
1,0.9668440847739491
1,0.94097491200196
1,0.817331711530007
1,0.817331711530007
1,0.9914523149980214
1,0.8460565779289955
1,0.9487400536067756
1,0.6832583848370859
1,0.817331711530007
1,0.9527761207727252
1,0.9948233948233948
1,0.8613568501788529
1,0.9335718005150386
1,0.8213029357600069
1,0.9027428521135614
1,0.9743589743589743
1,0.9361175505003083
1,0.9732422630685658
1,0.9487400536067756
0,0.46803909872026545
1,0.39166389882069563
0,0.5841895607814075
1,0.9761426978818283
1,0.9295371678373804
1,0.616533619635696
1,0.8907543664725608
1,0.8472920155365696
0,0.00022114108801415302
1,0.7328249336870027
1,0.8236319215750003
1,0.970107574974297
1,0.9617875734339663
0,0.10851368954817232
1,0.5437577127035793
1,0.9873226727104844
1,0.9875049465769689
1,0.8600237382498104
1,0.8528865771652808
1,0.9973544973544974
1,0.46287958498671106
1,0.9033193882588512
1,0.9587454617694054
1,0.9786464909140019
1,0.9556663351640863
1,0.970107574974297
1,0.9386183831161342
1,0.8716051683564261
1,0.7718987067808943
0,0.011028398125172319
1,0.6347854523865326
1,0.9732422630685658
1,0.01939944625341805
1,0.6869252988253974
1,0.9314983620179774
1,0.9841031149301825
1,0.9066805318700201
1,0.9706281372948039
0,0.3101508550626871
0,0.56924148477845
1,0.611808740828992
1,0.8098976116597824
1,0.8460565779289955
1,0.8866281082977836
1,0.9654428412084016
1,0.8863118288228979
1,0.9680252698738447
1,0.970107574974297
1,0.9606378404204491
1,0.8658482204802181
1,0.9116075953032474
