target,prediction
1,0.6777186
1,0.67173666
1,0.68941134
1,0.68597466
1,0.64699066
1,0.6864986
1,0.649607
1,0.68858993
1,0.68858993
1,0.6799506
1,0.68920445
1,0.5013661
1,0.66697186
1,0.6777186
1,0.68941134
1,0.4437123
1,0.649607
0,0.31453755
1,0.44929957
1,0.6633756
1,0.6777186
0,0.33169436
1,0.6636238
1,0.68920445
1,0.5590245
0,0.31453755
0,0.45814624
0,0.3220243
0,0.31826535
0,0.33169436
0,0.36647615
0,0.31453755
0,0.4379285
0,0.3605757
0,0.31836715
0,0.32415286
0,0.3605757
0,0.31453755
0,0.31453755
0,0.31826535
0,0.31826535
0,0.33044088
0,0.31453755
0,0.33169436
0,0.31826535
0,0.31836715
