target,prediction
1,0.9890543617555194
1,0.9985852281196129
1,0.7923985011378782
1,0.9958322082135218
1,0.9965286292635026
1,0.9998164324329099
1,0.1426733137396606
0,0.023381587919780556
1,0.6769036291093723
1,0.9487763543288558
1,0.9942039278429667
1,0.9267058168130743
1,0.5928717917900607
1,0.99974972972287
0,0.05022919223246954
1,0.9976473470051526
1,0.7024965854524344
1,0.9997225337538268
1,0.9992748104405093
1,0.9900989886476999
1,0.7305911757984697
1,0.9828648894870304
0,0.04000895476580462
1,0.7989809298965191
1,0.9997882354984124
1,0.9963939111528891
1,0.9749219518578811
1,0.30498299440412213
1,0.9860146409750613
1,0.10367497079932342
0,0.1497686106643643
1,0.8292359564032724
1,0.4656202054393342
0,0.20169190059715383
1,0.7149435592854002
1,0.9844642458197452
0,0.04621599141176209
1,0.9719572846693175
0,0.062290185213466825
1,0.9823400009021984
1,0.3449275060957296
1,0.836681166814555
1,0.8212608228986942
1,0.998326383574541
1,0.9722702985643733
1,0.8280292552149194
1,0.7515609930338178
1,0.9994299836237983
1,0.9997974524497896
1,0.9902127935941446
1,0.9972421133936111
0,0.03859528012964236
1,0.8539577575479556
1,0.29330002062696386
1,0.9092127712260111
1,0.9940637746233469
1,0.9655887339495414
1,0.9685870511701299
1,0.7448427176244891
1,0.9877968697702587
1,0.9970832431939436
0,0.022107980607799872
1,0.03851596350510649
1,0.010593958405173095
1,0.9863000006171114
1,0.9426939293044855
1,0.28028908049415685
1,0.9691701459241037
1,0.9862442711391965
1,0.971260728056617
1,0.7883274605070333
0,0.8320742041274282
1,0.9958635324428998
1,0.9997682479563442
0,0.25995150556583485
1,0.9566866421106923
1,0.9964671683639218
1,0.9887121783887055
1,0.8408885005050668
1,0.8998234840246658
1,0.9612413740960323
1,0.8367973051908498
1,0.955396243838955
1,0.9843301913247738
1,0.9640366645010305
1,0.9719575688440311
0,0.03175603907428516
1,0.8894048752445503
0,0.249225201480146
1,0.9832177445418703
1,0.6900846045878005
1,0.9855975145185295
1,0.9890995885385542
1,0.9417844206924011
1,0.7408180050001758
1,0.9921281151129273
1,0.9740841628791251
1,0.4724163155870643
1,0.9772900684780375
1,0.7312061377183047
1,0.9960277635118141
1,0.9534543486447826
1,0.9822186868778516
0,0.07809981562073133
1,0.9178330703523483
1,0.9702595461934552
1,0.9996667240289688
1,0.9813086058884422
1,0.9951811839255947
1,0.9857395343296965
1,0.9727511163997571
1,0.9878869467881846
1,0.9504421838568542
0,0.35480419590727624
1,0.014187867590119233
1,0.9478941993138855
1,0.9988334689249647
1,0.9783740755450951
1,0.24763472164204384
0,0.8514881475331698
1,0.8478091282665073
1,0.9637053081216318
1,0.8491054969091362
1,0.5591496502543245
1,0.9997558587449025
1,0.7911346160673787
1,0.9427295131223706
1,0.9983449932720116
1,0.9897691720692418
1,0.99430928828613
0,0.4864498920214119
1,0.7574776289891415
1,0.9954377855168239
1,0.5277459654095958
1,0.8120042865822775
0,0.05821515277598955
1,0.9540737731943353
1,0.5647601788616963
1,0.9427295131223706
1,0.8903107023336821
1,0.9766813236099101
0,0.13322874552464245
1,0.9953830278638025
1,0.4026303996904055
1,0.9772629850195332
1,0.9990642459238428
1,0.9322510531770964
1,0.9938226606775871
1,0.9985772658068098
1,0.9739832859495524
1,0.3676699166691453
1,0.9295630512515822
1,0.9545172611835889
1,0.26338518085903306
1,0.3191270446025111
1,0.636414796236178
1,0.4026303996904055
1,0.9536653574712786
1,0.982252646639271
0,0.08953938178336743
1,0.9819557760366019
1,0.9849019148331231
1,0.8824750498194396
1,0.30498299440412213
1,0.9878215872141618
1,0.9963422129927803
0,0.23882516969271203
1,0.9993519197163728
1,0.998487635593667
1,0.9481718276227291
1,0.9510935008578496
1,0.9865497391660276
1,0.9552089350660016
1,0.9909783704528411
1,0.8088694454587881
1,0.9538584876304005
1,0.9365197520235886
1,0.9989481155868811
1,0.8897869636237522
1,0.9978216099527426
1,0.9859530623546167
1,0.9986069256793724
1,0.9989298882316684
1,0.9703237378088367
1,0.999880162118555
1,0.9921345132924375
0,0.2504702382841597
1,0.47088961279860997
0,0.49816182509313384
1,0.9881307895771327
1,0.9843301913247738
1,0.8282363585033194
1,0.9995631178544427
1,0.7342175382404941
0,0.010192415383437655
1,0.9558639961183185
1,0.9231631829752139
1,0.9999236364439968
1,0.9701029715817392
0,0.035098556963384035
1,0.7601800414214823
1,0.9997182044652703
1,0.9941980688603393
1,0.9958997256355077
1,0.9990828508140773
1,0.9981163434190218
1,0.7379499856722853
1,0.9826372077793879
1,0.9966816635938345
1,0.9945710346191659
1,0.9556184877396724
1,0.9999234215702292
1,0.9938729496769307
1,0.9886832175526311
1,0.8359117390846781
0,0.011965602161114296
1,0.5911631565283447
1,0.9993816457560789
1,0.02011221906708646
1,0.9521822537252452
1,0.9381475683979748
1,0.998009387027069
1,0.9894796698653883
1,0.9998949578292965
0,0.08811920334630681
0,0.7836567902385977
1,0.9020116304761264
1,0.8543166537978487
1,0.9557686234459818
1,0.9096029630981668
1,0.9943365250219556
1,0.9839813035727404
1,0.9976158650243596
1,0.9997852397548029
1,0.9269132801989558
1,0.9010028796113435
1,0.980443840681766
1,0.9295630512515822
