target,prediction
1,0.9781387239873798
1,0.9866642048258937
1,0.8008503045123412
1,0.9822619185414748
1,0.9871260154212949
1,0.9966552231117952
1,0.19467963874211142
0,0.006729206476064506
1,0.9647898267802746
1,0.9963432899589938
1,0.986691254669404
1,0.9940211816625413
1,0.9614862516816058
1,0.970674006047818
0,0.008384238236652216
1,0.9402900472892921
1,0.9621794915057666
1,0.9939000179624494
1,0.9965730944283077
1,0.9740285890979575
1,0.9932058009664765
1,0.9982213634506726
0,0.0015674336444962379
1,0.9788238407929882
1,0.9824286153905772
1,0.9844314238022798
1,0.9958605383115305
1,0.9825075829437773
1,0.9941319327455386
1,0.017085400362192922
0,0.0038527488659700878
1,0.9512939573692147
1,0.9330001902247741
0,0.36582123942079975
1,0.8650078796652938
1,0.9862815643288733
0,0.010064315538010118
1,0.9787549582868755
0,0.005794464159071033
1,0.9983370640225476
1,0.39307167585112396
1,0.8772041009988396
1,0.9369889373506924
1,0.9884111284819002
1,0.7338182973456551
1,0.9778678586230346
1,0.974951886122381
1,0.993354477825876
1,0.9713847254439106
1,0.9497725832846526
1,0.9417501621633144
0,0.5402597963581719
1,0.9755592406276932
1,0.007297506146324363
1,0.981634560484512
1,0.9917364364271496
1,0.9857762782969953
1,0.9515368600393258
1,0.8589362940774145
1,0.9811020109117572
1,0.9761028124392155
0,0.009515178325503774
1,0.3301326000132774
1,0.016890255516698482
1,0.9968883507491298
1,0.997084387646241
1,0.46200304427883554
1,0.9851638760897653
1,0.9813652304659921
1,0.978423024340155
1,0.9569094969441954
0,0.9777276141141508
1,0.9696883501803082
1,0.9630571203807616
0,0.8327138258032685
1,0.9983675058217225
1,0.9966534102619609
1,0.929803859909468
1,0.981904646135975
1,0.9917896950420549
1,0.9723285833423583
1,0.8563235608983613
1,0.9986871688646525
1,0.9888597428976819
1,0.9899752613875292
1,0.9922885907894127
0,0.007154537592634418
1,0.9873934139740548
0,0.11268041952292956
1,0.8031881449006201
1,0.9162051019156523
1,0.9879132601376855
1,0.9741500143502481
1,0.9819614887007808
1,0.9951746178263172
1,0.9664066821453157
1,0.9921207954485854
1,0.8873109865864826
1,0.915450101223921
1,0.913996466662505
1,0.9963909791329093
1,0.9728198265578847
1,0.9971326590946618
0,0.042812545621248484
1,0.981419503726909
1,0.9824392642455276
1,0.9953572737403458
1,0.9766970881610407
1,0.9937151922964012
1,0.9154824212054807
1,0.95875745448124
1,0.9776097530749189
1,0.8849078539357668
0,0.03955204398490764
1,0.23022160776441308
1,0.989501079018722
1,0.9417710013261291
1,0.9192962039281327
1,0.9759177410426003
0,0.9428584218656005
1,0.9671211578973843
1,0.968243288211157
1,0.8997412990239321
1,0.9554127437527465
1,0.9889621564906098
1,0.9567961807809194
1,0.9319977197827746
1,0.995926674139741
1,0.9544672925673333
1,0.8923545945146706
0,0.0824189612015654
1,0.8777622686276219
1,0.9599641404892302
1,0.668232089928645
1,0.9420719684955755
0,0.015179988880385494
1,0.9923360398957954
1,0.6762057598381086
1,0.9319977197827746
1,0.9814107207153118
1,0.9294132671490096
0,0.14662458262985653
1,0.9837189975942171
1,0.12015396134790239
1,0.6019178589783074
1,0.9855955554693225
1,0.9481325402052301
1,0.9889634534981834
1,0.992162188755763
1,0.9878721995814913
1,0.5330868284546441
1,0.997061280169122
1,0.995906036129889
1,0.9209498369874898
1,0.9530504633291736
1,0.9434702048868352
1,0.12015396134790239
1,0.9808477075273898
1,0.9499064184907466
0,0.03995569160052072
1,0.8286309042850895
1,0.997058519624324
1,0.9909235078461189
1,0.9825075829437773
1,0.9539572978712763
1,0.9807452933721513
0,0.9070979516556308
1,0.9449442058285872
1,0.9744334343790121
1,0.993664990301487
1,0.9938099511088313
1,0.9937942035056551
1,0.9986196407567236
1,0.9818073255970577
1,0.9835987066771741
1,0.9960450013915565
1,0.9982440845693804
1,0.95962965354599
1,0.922888536306848
1,0.987523695744718
1,0.9863206730448182
1,0.980555410300722
1,0.9518862941140708
1,0.9556209836702837
1,0.9416904986828862
1,0.9773100598708404
0,0.018427579752901137
1,0.7129002985643038
0,0.12195788854126766
1,0.9871009347142967
1,0.9888597428976819
1,0.7973887115469792
1,0.9763295804161171
1,0.9685228294488248
0,0.0010989224889121259
1,0.991896599397934
1,0.976883611108267
1,0.9879329765790553
1,0.9972280360991428
0,0.008666318847842825
1,0.799312605464336
1,0.9943392379194822
1,0.9685492274586482
1,0.9505239921659623
1,0.9942145961087914
1,0.9772701616326818
1,0.9255731199478391
1,0.9931637030316695
1,0.9912356479796374
1,0.9921193229492047
1,0.9969347103691751
1,0.9853659625017888
1,0.977555602679084
1,0.9755097885320405
1,0.8926125459120774
0,0.0012491420311534496
1,0.6747203857127709
1,0.9710366782541051
1,0.07336699128132095
1,0.8576507305808438
1,0.9979660887047219
1,0.9875461604409695
1,0.986329380887535
1,0.9829760669231808
0,0.002420292942485666
0,0.4260253775284547
1,0.9624339954121823
1,0.8431325348646644
1,0.9985404405465965
1,0.986962086435702
1,0.9957112474871004
1,0.9449138599892465
1,0.9904589495304403
1,0.9798656988794011
1,0.9753581666509468
1,0.9664542038341207
1,0.9914357232913578
1,0.997061280169122
1,0.9703090086684193
1,0.9848016728346591
1,0.9600302365641444
0,0.0726739886332923
1,0.9788241720830726
1,0.9936767615673241
1,0.8940580691760647
1,0.29243016885477396
0,0.008447364540544799
1,0.9780241483488604
1,0.9677222983574801
1,0.9937427505939225
1,0.9937070676023361
1,0.9976942791536247
1,0.996993534538381
0,0.002353814860597559
1,0.9842769019140625
1,0.9857762782969953
1,0.993194134574142
0,0.5826951356202635
1,0.976175389268294
1,0.9785413212155039
1,0.9744254424247804
0,0.17429804713116423
0,0.00048392152951190373
0,0.018833969397760233
0,0.007446907744393134
0,0.05727799575992027
0,0.011363221667410604
0,0.012891780255848627
0,0.0259814752014771
0,0.00798601127919768
0,0.006000585396793808
0,0.006000585396793808
0,0.008666318847842825
0,0.040725917096021746
0,0.13470801764507107
0,0.0033237434056518638
0,0.0068828512057401295
0,0.02866056361005115
0,0.013213698473674713
0,0.0010517210100283378
0,0.0035962812162176937
0,0.01257195415243638
0,0.008666318847842825
0,0.006722134433479615
0,0.007004221917697695
0,0.02191599653734032
0,0.015078640448089344
0,0.004383419340208181
0,0.009981759239657915
0,0.019074495953101872
0,0.006283106427078788
0,0.003534156095100935
0,0.004936326522684408
0,0.004383419340208181
0,0.004551835570713092
0,0.007004221917697695
0,0.001734966423547425
0,0.04565549906607225
0,0.004757263352071481
0,0.0007125527156789506
0,0.007964468256139834
0,0.0010511618741467356
0,0.010418014659577576
0,0.008312489790206925
0,0.002353814860597559
0,0.009004151073568497
0,0.008447364540544799
0,0.004936326522684408
0,0.005711634920212293
0,0.002977852356526964
0,0.006680522420660579
0,0.7503900134225182
0,0.011231392986617947
0,0.008036754093140733
0,0.008384238236652216
0,0.0010511618741467356
0,0.020887701147245336
0,0.04674530036717184
0,0.023124500347242994
0,0.004746781061877542
0,0.00741545942085033
0,0.0010517210100283378
0,0.0009619380577825881
0,0.008666318847842825
0,0.0012491420311534496
0,0.010109256181078288
0,0.0035962812162176937
0,0.012486425297403864
0,0.007964468256139834
0,0.0007125527156789506
0,0.006680522420660579
0,0.004629268013964736
0,0.0009237257906067624
0,0.007446907744393134
0,0.04526980940843567
0,0.013507779178001741
0,0.006000585396793808
0,0.0033237434056518638
0,0.00598901197153514
0,0.0020206602071641848
0,0.009981759239657915
0,0.0020206602071641848
0,0.001734966423547425
0,0.0022881580905089426
0,0.0009619380577825881
0,0.05549589079205924
0,0.006000585396793808
0,0.04044006739796311
0,0.014545149103533318
0,0.007082848647238728
0,0.004791012869049498
0,0.0015674336444962379
0,0.0036696881905917368
0,0.00598901197153514
0,0.006000585396793808
0,0.010418014659577576
0,0.014545149103533318
0,0.0007125527156789506
0,0.008704762698349654
0,0.033522594378481305
0,0.007446907744393134
0,0.013775563842208134
0,0.003599146369096877
0,0.002096475100274736
0,0.004936326522684408
0,0.005794464159071033
0,0.00407589164024814
0,0.006091422178876664
0,0.005711634920212293
0,0.03846903734838626
0,0.024808149028042046
0,0.007964468256139834
0,0.04044006739796311
0,0.0007125527156789506
0,0.29871022878804937
0,0.0068828512057401295
0,0.0007125527156789506
0,0.0020206602071641848
0,0.004153146865738618
0,0.005794464159071033
0,0.017451275294731356
0,0.0010989224889121259
0,0.0015674336444962379
0,0.006000585396793808
0,0.0036696881905917368
0,0.006722134433479615
0,0.03846903734838626
0,0.008666318847842825
0,0.002476269700596453
0,0.0009619380577825881
0,0.006739106618570579
0,0.007004221917697695
0,0.0033237434056518638
0,0.001734966423547425
0,0.027924215568446677
0,0.0015022449308444165
0,0.007119456110149988
0,0.007446907744393134
0,0.003065915260409713
0,0.012318255886585836
0,0.008666318847842825
0,0.013507779178001741
0,0.06931509858145651
0,0.29871022878804937
0,0.0020206602071641848
0,0.04251750735160759
0,0.006766218334795024
0,0.006000585396793808
0,0.0036696881905917368
0,0.011077842838757568
0,0.006784502638093107
0,0.0009720238488909119
0,0.010828742895707727
0,0.008834407301913507
0,0.009063126078891974
0,0.004014476757437747
0,0.010153799150393314
0,0.04063686564823048
0,0.006000585396793808
0,0.001918455327851522
0,0.002476269700596453
0,0.0032884822488640675
0,0.032966298487339875
0,0.0036081146924752494
0,0.0009619380577825881
0,0.006283106427078788
0,0.005794464159071033
0,0.00131093185758092
0,0.00048392152951190373
0,0.004383419340208181
0,0.004757263352071481
0,0.009515178325503774
0,0.0033237434056518638
0,0.0015674336444962379
0,0.011363221667410604
0,0.01170161263260995
0,0.007866368678650669
0,0.005794464159071033
0,0.006680522420660579
0,0.015179988880385494
0,0.006729206476064506
0,0.032966298487339875
0,0.0010989224889121259
0,0.0030837470000784975
0,0.011757693021321472
0,0.008036754093140733
0,0.005794464159071033
0,0.005794464159071033
0,0.006241849406195107
0,0.0009619380577825881
0,0.043005143563287704
0,0.0036696881905917368
