target,prediction
1,0.9992580420984006
1,0.9983445906585718
1,0.6382162129561425
1,0.9999999994742212
1,0.9999999918503876
1,1.0
1,0.01871079053283504
0,0.00024785055005335115
1,0.9762206826364525
1,0.9948249275278473
1,0.9998399530461395
1,0.999533066387299
1,0.9999999998313032
1,0.9999972616634608
0,0.010149998192723988
1,0.9998381188335229
1,0.46968312797496636
1,0.9990474422315656
1,0.9999999999465312
1,0.9980186310533667
1,0.9979950410626012
1,0.9999999999999984
0,1.107488705743295e-09
1,0.9995481666470706
1,0.999880161833735
1,0.9950771061185094
1,0.9960122549353464
1,0.12197375873847634
1,0.9999437334500191
1,8.116248712229371e-06
0,4.487353080751863e-07
1,0.980640050691996
1,0.21021516787009065
0,0.29730980612374164
1,0.9359653574248668
1,0.9955944791415892
0,0.000630199764032768
1,0.9999999999999998
0,0.004985973145956735
1,0.999999998298994
1,0.7240348854716209
1,0.9915751419764983
1,0.8075804745486116
1,0.9988334258290396
1,0.8876900384218886
1,0.9842721659976577
1,0.9987120956869548
1,0.9992699192212883
1,0.9999768315447453
1,0.9963995013033495
1,0.9998484708529118
0,0.4117021046198793
1,0.999517144850975
1,0.13452969445863466
1,0.9947171561042786
1,0.9936428493850876
1,0.9998172626064245
1,0.9991709489160584
1,0.9928245660447098
1,0.9985728590754007
1,0.9989842176308859
0,8.03322438562723e-06
1,0.6839292004903315
1,0.014003659493309383
1,0.9999999999912959
1,0.9931245386104542
1,0.7573943638632069
1,0.9987301667808933
1,0.9999311755206447
1,0.9788087206080968
1,0.9608939802120259
0,0.9998476510468811
1,0.9999892539823704
1,0.9999978652841437
0,0.9538372865846215
1,0.9999999993068021
1,1.0
1,0.9999999795793104
1,0.9804473722213981
1,0.9999999999081108
1,0.9954912577024398
1,0.9781899875488144
1,0.9999983199157026
1,0.9999999909634346
1,0.9995668284581286
1,0.9740627656596695
0,0.0001748791470361972
1,0.999147249450842
0,0.3161744143851588
1,0.9999647341384879
1,0.9898319779121342
1,0.9940182163842071
1,0.904745556809513
1,0.9916859022608654
1,0.9999951296040511
1,0.9999942607914808
1,0.997782429138568
1,0.5419793802180759
1,1.0
1,0.988717851487142
1,0.9999999917666184
1,0.9993134046638588
1,0.9996760068887922
0,4.783350834078296e-12
1,0.9877881890914144
1,0.997431884190323
1,0.9996678227350254
1,0.9939429681586752
1,0.9947472000275525
1,0.9817095966408803
1,0.9999114790254877
1,0.999445244210822
1,0.9999999981408096
0,0.15554218703435505
1,0.0022040720464792597
1,0.9835252706018595
1,0.9966635023671755
1,0.9737597233763237
1,0.9993960548394334
0,0.855676166673156
1,0.9695587975810753
1,0.99981141770887
1,0.6510373176038075
1,0.7730971596345907
1,0.9992961854813794
1,0.9911815873769231
1,0.9951697678696679
1,0.9999794752251157
1,0.9990972137421347
1,0.9999649374941456
0,0.324121620205663
1,0.9297763617164978
1,0.9996424838268281
1,1.5712382181452783e-05
1,0.9978055572442569
0,0.003283986204096996
1,0.9971632256474088
1,0.8939304997210542
1,0.9951697678696679
1,0.9888281010531977
1,0.987356945416124
0,0.012674079119377282
1,0.9974818792416311
1,0.019697004661620703
1,0.9999995686114345
1,0.9997812458298402
1,0.9981913742055498
1,1.0
1,0.9980711057024706
1,0.9998830867066131
1,0.46579317511453144
1,0.9999999999999745
1,0.9886639225832201
1,0.7845907469262402
1,0.7719906077346419
1,0.8079326149805065
1,0.019697004661620703
1,0.9919409214862648
1,0.9925700043352842
0,0.007709203743766231
1,0.9992169354409031
1,0.9920906529591075
1,0.9811643225679969
1,0.12197375873847634
1,0.9999999347500554
1,0.9993832142994865
0,0.0900827633524078
1,0.997961927884424
1,0.9990272920931769
1,0.9855400892822928
1,0.9936205293599727
1,0.9999999998488001
1,0.9999988034120354
1,0.9985388336415804
1,0.9858097950674279
1,0.9955577327669115
1,1.0
1,0.9999987237543652
1,0.9994786864520137
1,0.991374706346088
1,0.9960138598159816
1,0.9992485368646036
1,0.9999080562377256
1,0.7875630677078754
1,0.9999824153515664
1,0.9997452064283149
0,0.06878644866527335
1,0.9999999897287107
0,0.3132044789272623
1,0.9995778975286053
1,0.9999999909634346
1,0.639265117999303
1,0.999992224513179
1,0.9964534277653332
0,0.001791766932825836
1,0.9931439950549688
1,0.9941800782476158
1,0.9999399235211102
1,0.9999975927189243
0,0.002516569510409616
1,0.9982085651057166
1,0.99999999982782
1,0.9999999997006703
1,0.9999999998597378
1,0.9999999995308235
1,0.9999517893353227
1,0.998702064201139
1,0.9924031371118551
1,0.9983600908702238
1,0.9999999999999998
1,0.9962807858263769
1,0.9999370859021569
1,0.9997051547409839
1,0.9984126917971056
1,0.9917701913338857
0,0.0011087098886573743
1,0.6965252798668511
1,0.9999858035783953
1,0.1359400978667728
1,0.9999999945283469
1,0.9934487263123084
1,0.9999999999997877
1,0.9982790237906636
1,0.9999991790667762
0,0.00013666094424936474
0,0.9974627506514909
1,0.9701728722217187
1,0.9988233270264096
1,0.99999954268043
1,0.9857630329506671
1,0.9928569954164264
1,0.9999526687184447
1,0.9989703607593805
1,0.9998892605058802
1,0.9725781316056462
1,0.9997485931632123
1,0.996867823929574
1,0.9999999999999745
1,0.9966460045354293
1,0.9997537436972717
1,0.9999986771962462
0,0.013027219940497695
1,0.9778141413649374
1,0.9999998110780656
1,0.9977966924413038
1,0.973616577314084
0,5.478200762573526e-07
1,0.9857958300131724
1,0.9999980322865588
1,0.9984012104054648
1,0.9999999999947315
1,0.9999999999999147
1,0.9959985194964347
0,1.1286164145779956e-10
1,0.9918386750099764
1,0.9998172626064245
1,0.9901943354041133
0,0.0011687629969714083
1,0.9989002795975684
1,0.999978084725794
1,0.9872806260648193
0,0.1949532435096021
0,1.9935610329411726e-06
0,0.00011504153484873484
0,6.404097497677844e-06
0,0.014532490512754277
0,7.73237141094022e-06
0,0.12552418869473808
0,0.1589204748928644
0,0.002772769232124691
0,0.00023167430023546541
0,0.00023167430023546541
0,0.002516569510409616
0,0.05560368118442303
0,0.17535843816948798
0,0.00011863456995331679
0,0.0008755105592770238
0,0.1298500254063848
0,0.01137462877506499
0,0.0003855974490707914
0,0.00017335192892284856
0,0.10997124120886886
0,0.002516569510409616
0,0.017096250328867333
0,1.4521101045684065e-07
0,6.523516926653118e-05
0,0.008453836451478024
0,0.002126083002112893
0,0.0005044430915228565
0,0.015855381531310022
0,2.3930608234409514e-07
0,1.350243232741726e-05
0,0.00017939341263669846
0,0.002126083002112893
0,2.104457511470452e-10
0,1.4521101045684065e-07
0,0.00011682218117617226
0,0.17939788556133637
0,0.0012265380823207816
0,1.5848906666602363e-09
0,0.0008173822337996788
0,0.0003436389816328386
0,4.063547636550176e-05
0,0.3027899169221146
0,1.1286164145779956e-10
0,0.031684854273752616
0,5.478200762573526e-07
0,0.00017939341263669846
0,0.0011627026028353158
0,8.804962125813429e-07
0,7.254899657859572e-06
0,0.9523039861737911
0,0.0007719912446363028
0,0.0021761347344718884
0,0.010149998192723988
0,0.0003436389816328386
0,4.678588483139823e-05
0,0.21971896561474114
0,0.007635371189583145
0,0.004038100524872419
0,0.02036193283486561
0,0.0003855974490707914
0,0.0006504591854365967
0,0.002516569510409616
0,0.0011087098886573743
0,0.004740823467978083
0,0.00017335192892284856
0,0.0260883560084479
0,0.0008173822337996788
0,1.5848906666602363e-09
0,7.254899657859572e-06
0,0.00024204161120135802
0,0.0006677872675218948
0,6.404097497677844e-06
0,0.0177434195491765
0,0.18861047887565183
0,0.00022331208304772409
0,0.00011863456995331679
0,0.008712455174362106
0,0.00039361141732004054
0,0.0005044430915228565
0,0.00039361141732004054
0,0.00011682218117617226
0,0.0001903582564935964
0,0.0006504591854365967
0,0.16336004406930044
0,0.00023167430023546541
0,0.08234832564663723
0,0.00010688111157304495
0,1.91072713492282e-06
0,7.083701970796212e-17
0,1.107488705743295e-09
0,0.00017701592530041337
0,0.008712455174362106
0,0.00023167430023546541
0,4.063547636550176e-05
0,0.00010688111157304495
0,1.5848906666602363e-09
0,0.003942998963015563
0,7.14679712965771e-05
0,6.404097497677844e-06
0,0.08047222048627571
0,0.0006072604324552992
0,1.7555804049611067e-06
0,0.00017939341263669846
0,0.006176069150644229
0,0.0011936714107159394
0,2.2173884896571067e-05
0,0.0011627026028353158
0,0.06690159557275406
0,0.004229620394483277
0,0.0008173822337996788
0,0.08234832564663723
0,1.5848906666602363e-09
0,0.2366719686825811
0,0.0008755105592770238
0,1.5848906666602363e-09
0,0.00039361141732004054
0,0.004224967977254083
0,0.006176069150644229
0,0.1262949695708551
0,0.001791766932825836
0,1.107488705743295e-09
0,0.00022331208304772409
0,0.00018075735053887167
0,0.017096250328867333
0,0.06690159557275406
0,0.002516569510409616
0,0.00016833167666184556
0,0.0006504591854365967
0,0.006029532485343433
0,1.4521101045684065e-07
0,0.00011863456995331679
0,0.00011682218117617226
0,0.010635724320090138
0,4.258033456484958e-07
0,0.0037394899782904763
0,6.404097497677844e-06
0,0.00026681326792158696
0,0.15527651612604973
0,0.002516569510409616
0,0.18861047887565183
0,0.20615775688401264
0,0.2366719686825811
0,0.00039361141732004054
0,0.2964899034637971
0,0.0029416127825991093
0,0.00022331208304772409
0,0.00017701592530041337
0,8.33717679458538e-06
0,0.11620348074614396
0,0.00036895551875329793
0,2.1634226221759022e-08
0,0.0005631317127195483
0,1.0892289091646127e-07
0,0.00023420022019942006
0,0.015845524086419663
0,0.30196728742742807
0,0.00023167430023546541
0,0.0009517041755319751
0,0.00016833167666184556
0,0.00214169118408997
0,0.019742827643930594
0,0.004306803576848629
0,0.0006504591854365967
0,2.3930608234409514e-07
0,0.006176069150644229
0,2.2290264886538325e-06
0,1.9935610329411726e-06
0,0.002126083002112893
0,0.0012265380823207816
0,8.03322438562723e-06
0,0.00011863456995331679
0,1.107488705743295e-09
0,7.73237141094022e-06
0,0.0038812753341752595
0,0.001807024597605269
0,0.004985973145956735
0,7.254899657859572e-06
0,0.003283986204096996
0,0.00024785055005335115
0,0.021285268183517926
0,0.001791766932825836
0,0.001726266555012262
0,0.19600873006958447
