target,prediction
1,0.8035375943642442
1,0.8011362740460884
1,0.7777426959922079
1,0.955842723420714
1,0.9614010252958357
1,0.960552259219689
1,0.5266569923902977
0,0.19760177065978102
1,0.6758310572693016
1,0.8011172791807774
1,0.9759605374562667
1,0.93456355655857
1,0.9579294270588392
1,0.9761786223262947
0,0.297979703367617
1,0.9672362094036577
1,0.9264693454106335
1,0.7576569708637887
1,0.9610506338511787
1,0.9259252106795199
1,0.8435126073837461
1,0.961104930739735
0,0.039596331624613366
1,0.9614196215385284
1,0.8014796117172498
1,0.9266841664796529
1,0.8011172791807774
1,0.6229351336267878
1,0.9345415052495651
1,0.025093490165696813
0,0.10497058767210175
1,0.9595908366928526
1,0.5909119307571545
0,0.3295703172709991
1,0.5952886762981269
1,0.9309640405479273
0,0.19925690529191506
1,0.95730771289415
0,0.25932920411327726
1,0.9487735218455079
1,0.28358651339492863
1,0.801100728241281
1,0.7638419543818413
1,0.7585963723026272
1,0.8014785380433224
1,0.9083925356031732
1,0.6467800940219284
1,0.8011096367014416
1,0.9160495706813293
1,0.8011744612071431
1,0.9688687424982095
0,0.2412427942362016
1,0.8701275581410007
1,0.0772213097374604
1,0.7832194122396477
1,0.757833742792116
1,0.9344988811297499
1,0.9777876140441246
1,0.5183186483843438
1,0.7602974734082034
1,0.8014796117172498
0,0.02395668956932513
1,0.2789773115344902
1,0.2434178369920135
1,0.9648257731129716
1,0.7577720102443584
1,0.45073810956225036
1,0.9760445047360177
1,0.9351759709568321
1,0.757833742792116
1,0.6932011465523846
0,0.8450419267365189
1,0.973574781019838
1,0.9760118642869611
0,0.37178422619019963
1,0.960685376941395
1,0.9605710180012761
1,0.9610270930593825
1,0.9355370893942334
1,0.8825825521177627
1,0.801106673100418
1,0.5588922115923173
1,0.9575890303232829
1,0.9606513086275312
1,0.9759608322734818
1,0.763077576378921
0,0.1006745413169984
1,0.9355040970966024
0,0.3696246342785756
1,0.9583703444517941
1,0.5210883629015051
1,0.8011218028265735
1,0.8017440603322071
1,0.9356195891502094
1,0.9580777685504515
1,0.9761780862078164
1,0.8011172791807774
1,0.9088934560409262
1,0.9506308489352966
1,0.7568208995298328
1,0.9605670665796814
1,0.9752342345899825
1,0.9346154977048202
0,0.08672269475603045
1,0.9004123512912858
1,0.8013588301088452
1,0.757762817480753
1,0.7579584592097096
1,0.7576569708637887
1,0.8103628661513653
1,0.9652270526605479
1,0.9309640405479273
1,0.9644583934235742
0,0.26543660006799025
1,0.05949327722285572
1,0.7576511633550124
1,0.7506362827979822
1,0.7576569708637887
1,0.8754447720742498
0,0.9382099239417799
1,0.6932011465523846
1,0.9578652022652684
1,0.951076292238107
1,0.6932011465523846
1,0.801137213567857
1,0.7137275220967333
1,0.9592270372587457
1,0.9359833375990747
1,0.7576376693925352
1,0.9762008375645288
0,0.06781830595469464
1,0.7776684474848706
1,0.9032136425450327
1,0.5772896329450535
1,0.8542153498378013
0,0.24930484458171076
1,0.7578205500763158
1,0.7966209870833199
1,0.9592270372587457
1,0.7602974734082034
1,0.7602974734082034
0,0.7103716893079524
1,0.801137213567857
1,0.28033902488246504
1,0.8233601691543283
1,0.9029184452106218
1,0.9678590054515844
1,0.960552259219689
1,0.8011362740460884
1,0.9345649864054897
1,0.5837137249711555
1,0.9451413632948327
1,0.7576279208601371
1,0.9069180582219195
1,0.9207359442634935
1,0.9256019809408659
1,0.28033902488246504
1,0.82972067996897
1,0.7898858626422021
0,0.04722362634487709
1,0.9632037605967559
1,0.7577780931541317
1,0.8011744612071431
1,0.6229351336267878
1,0.9312522538190201
1,0.9759564020705634
0,0.5984197318013239
1,0.8016261587038765
1,0.7585963723026272
1,0.9349351016767771
1,0.9349351016767771
1,0.9553556532770436
1,0.9579097584934867
1,0.801137213567857
1,0.9372364375234269
1,0.9014610225727785
1,0.9614446911907754
1,0.9762373250746083
1,0.974475547882451
1,0.7586105903831719
1,0.7668265190728852
1,0.9347036414526924
1,0.8930918191559363
1,0.7576569708637887
1,0.9345480253630508
1,0.801137213567857
0,0.21187946797045815
1,0.5085783240878636
0,0.43931185554586816
1,0.9259252106795199
1,0.9606513086275312
1,0.5294911625557072
1,0.9728017550584908
1,0.8933760568664293
0,0.2429457208745961
1,0.7775227888015529
1,0.8020060928652379
1,0.801137213567857
1,0.960561781786041
0,0.2956143127482117
1,0.5174405798002094
1,0.9552675006706459
1,0.9607352790671081
1,0.9609935546225915
1,0.9610506338511787
1,0.9759854040444036
1,0.5276475556912853
1,0.7577780931541317
1,0.8011096367014416
1,0.9605787167561979
1,0.9345916854097416
1,0.801137213567857
1,0.9345848278553848
1,0.8035393943600949
1,0.801100728241281
0,0.06815266404746845
1,0.8772484779005698
1,0.9405061017934486
1,0.19937595365263922
1,0.8277135313836996
1,0.7577720102443584
1,0.9608860650247116
1,0.7576421107975227
1,0.9759701143371962
0,0.04616389951292205
0,0.4960766476782041
1,0.8666359898106356
1,0.9520106723700228
1,0.9575890303232829
1,0.8011744612071431
1,0.7576569708637887
1,0.9761780862078164
1,0.7576324267266862
1,0.8014796117172498
1,0.7869920552785677
1,0.9763102015647424
1,0.9402407887675712
1,0.9451413632948327
1,0.7508041743741705
1,0.9760357984797696
1,0.9762373250746083
0,0.4126935487520708
1,0.7473877200740668
1,0.9375867775474169
1,0.9259731644281447
1,0.5588922115923173
0,0.027242906908467732
1,0.7651128455314969
1,0.9759881249509378
1,0.7576236798504766
1,0.9605591291174704
1,0.960897908875272
1,0.9345916854097416
0,0.05066048629160707
1,0.7576273390766248
1,0.9344988811297499
1,0.935955712358117
0,0.3580053583732853
1,0.7658267270118635
1,0.9735248773214531
1,0.8011218028265735
0,0.3315963668571058
0,0.03937759101453417
0,0.03786144840756147
0,0.02395668956932513
0,0.4126935487520708
0,0.02391014924991931
0,0.21442324587758357
0,0.3315963668571058
0,0.062241510853726145
0,0.19884465631721263
0,0.19884465631721263
0,0.2956143127482117
0,0.05606991454150594
0,0.3609397306752884
0,0.06717920056744418
0,0.09791752374126106
0,0.26543660006799025
0,0.12060882691879896
0,0.24488328211997384
0,0.07930233950475002
0,0.26721742633498663
0,0.19511634026497102
0,0.24356510590028496
0,0.02399928627259674
0,0.039906170316448976
0,0.30423794536555426
0,0.24337515750038055
0,0.19925690529191506
0,0.48478408145312946
0,0.02399928627259674
0,0.05047502626004114
0,0.09188329584977356
0,0.24337515750038066
0,0.10497058767210175
0,0.02399928627259674
0,0.06567368576448912
0,0.2637604052839503
0,0.04722362634487709
0,0.0392037896901644
0,0.08916413795465018
0,0.2448832821199739
0,0.10274677017793657
0,0.08816562735501589
0,0.05066048629160707
0,0.08353144591233405
0,0.027242906908467732
0,0.09188329584977356
0,0.025670704177216157
0,0.09697639722730315
0,0.02395668956932513
0,0.6742667044798025
0,0.21178024222037295
0,0.3368541482277035
0,0.297979703367617
0,0.2448832821199739
0,0.0466648051172358
0,0.377463736134724
0,0.2974021132380255
0,0.243442089811061
0,0.20588316949891938
0,0.24488328211997384
0,0.03966243588316518
0,0.19511634026497102
0,0.06815266404746845
0,0.10943068934575896
0,0.07930233950475002
0,0.03260816642072319
0,0.08916413795465018
0,0.0392037896901644
0,0.02395668956932513
0,0.19740203533701925
0,0.03966243588316518
0,0.02395668956932513
0,0.13695899847328433
0,0.3451723024551503
0,0.1988391968997774
0,0.06717920056744418
0,0.21119383566636685
0,0.19770566723833166
0,0.19925690529191506
0,0.19770566723833166
0,0.06567368576448912
0,0.24871621173404784
0,0.03966243588316518
0,0.24080536059650823
0,0.19884465631721263
0,0.07603389632451978
0,0.02373851360564553
0,0.024012106179456448
0,0.10497058767210175
0,0.08536378532838558
0,0.07378370663632626
0,0.21119383566636685
0,0.19884465631721263
0,0.10274677017793657
0,0.02373851360564553
0,0.0392037896901644
0,0.10943068934575896
0,0.07855415594728887
0,0.02395668956932513
0,0.21187946797045815
0,0.06551328942767183
0,0.06022676921866018
0,0.09188329584977356
0,0.26587214156033
0,0.05737003706744887
0,0.06655730966991806
0,0.025670704177216157
0,0.05601355669464274
0,0.2731056881109998
0,0.08916413795465018
0,0.07603389632451978
0,0.0392037896901644
0,0.3779584526950782
0,0.09791752374126106
0,0.0392037896901644
0,0.19770566723833166
0,0.07289321409619577
0,0.26587214156033
0,0.3315963668571058
0,0.2429457208745961
0,0.039596331624613366
0,0.1988391968997774
0,0.07378370663632626
0,0.24356510590028496
0,0.05601355669464274
0,0.2956143127482117
0,0.08388610444830781
0,0.03966243588316518
0,0.06307752567714581
0,0.02399928627259674
0,0.06717920056744418
0,0.06567368576448912
0,0.30423794536555426
0,0.05208882786104617
0,0.2631185402742617
0,0.02395668956932513
0,0.24871621173404784
0,0.08693185831426385
0,0.2956143127482117
0,0.3451723024551503
0,0.06579540903954562
0,0.3779584526950782
0,0.19770566723833166
0,0.04869488253028585
0,0.2631185402742617
0,0.1988391968997774
0,0.07378370663632626
0,0.02395668956932513
0,0.07198921326768258
0,0.2448832821199739
0,0.03183319945173632
0,0.19925690529191506
0,0.029355674898578113
0,0.19835445349170258
0,0.062241510853726145
0,0.04431668952304022
0,0.19884465631721263
0,0.0727384988208125
0,0.08388610444830781
0,0.04310931548047173
0,0.12643379198443486
0,0.19779535060202422
0,0.03966243588316518
0,0.02399928627259674
0,0.26587214156033
0,0.04678337108897039
0,0.03937759101453417
0,0.24337515750038055
0,0.04722362634487709
0,0.02395668956932513
0,0.06717920056744418
0,0.08536378532838558
0,0.02391014924991931
0,0.04722362634487709
0,0.2631185402742617
0,0.25932920411327726
0,0.02395668956932513
0,0.24930484458171076
0,0.19760177065978102
0,0.12643379198443486
0,0.2429457208745961
0,0.07310437992227165
0,0.3451723024551503
0,0.3368541482277035
0,0.26587214156033
0,0.25932920411327726
0,0.24356510590028496
0,0.03966243588316518
0,0.2637604052839503
0,0.07378370663632626
0,0.04019697972019168
0,0.21119383566636685
0,0.17207111762624708
0,0.0392037896901644
0,0.08382526265978568
0,0.04678337108897039
