target,prediction
1,0.8568039
1,0.85829383
1,0.86657894
1,0.85872096
1,0.8235052
1,0.83828884
1,0.8235052
1,0.8559622
1,0.86657894
1,0.8553525
1,0.8563143
1,0.7071735
1,0.81292206
1,0.8568039
1,0.84639335
1,0.39516968
1,0.8235052
0,0.13828915
1,0.38251278
1,0.86657894
1,0.8568039
0,0.17557675
1,0.80392146
1,0.86485994
1,0.684833
0,0.13828915
0,0.30755824
0,0.150779
0,0.1537354
0,0.17557675
0,0.22157916
0,0.13828915
0,0.3464619
0,0.25373617
0,0.14814341
0,0.14565879
0,0.25373617
0,0.13828915
0,0.13828915
0,0.17932999
0,0.17932999
0,0.150779
0,0.13828915
0,0.17557675
0,0.17932999
0,0.14814341
