target,prediction
1,0.9392229730426662
1,0.8759753273556102
1,0.9397221838268893
1,0.9623411061497436
1,0.8277339268893803
1,0.9466759546588727
1,0.8915789091243805
1,0.9096074215840809
1,0.940396867417242
1,0.9632185976485387
1,0.7460110287282468
1,0.6778369119118881
1,0.9102642799349903
1,0.9578301946361701
1,0.8274831671385785
1,0.24944300707601683
1,0.8915789091243805
0,0.024739855039846124
1,0.7463724033117648
1,0.9340334824827368
1,0.8655061047003063
0,0.07508131216879993
1,0.9413657478088228
1,0.9485504178660011
1,0.8541571290874497
0,0.042266187620707996
0,0.20116430703416344
0,0.04801244376005913
0,0.05194366241459072
0,0.07815793061734547
0,0.08139660312124145
0,0.024739855039846124
0,0.23312889993931385
0,0.12658917209208026
0,0.0353803897529273
0,0.029852818669327014
0,0.12658917209208026
0,0.024739855039846124
0,0.029726841084518535
0,0.06234636204267331
0,0.06234636204267331
0,0.04364112540154944
0,0.042266187620707996
0,0.07815793061734547
0,0.06234636204267331
0,0.03628363942159076
