target,prediction
1,0.9517210144927536
1,0.9557829888712241
1,0.6643077601410934
1,0.9381371494330821
1,0.9287878787878787
1,1.0
1,0.5496380071383211
0,0.05464202311787463
1,0.7851657924011389
1,0.9271091243062345
1,0.9611417800576731
1,0.9661285216840773
1,0.7993333333333335
1,0.9835821418559013
0,0.14212808342628747
1,0.8603049495645869
1,0.7870370370370371
1,0.996923076923077
1,0.941362955884695
1,0.9126718691936083
1,0.8761090796767516
1,0.9826086956521738
0,0.06760825999533629
1,0.8602737011422147
1,1.0
1,0.830064987347596
1,0.9254183151154254
1,0.6298381600012438
1,0.9299145299145299
1,0.0669364297162531
0,0.06080476146982637
1,0.8867547836290123
1,0.5493629745626419
0,0.16528979868881097
1,0.5854001800072163
1,0.9661285216840773
0,0.0340294365442684
1,0.9826086956521738
0,0.0503164534312961
1,0.9826086956521738
1,0.2504162170101054
1,0.9210662525879917
1,0.7978324563922391
1,0.9649505587005586
1,0.9919642857142857
1,0.6243827160493827
1,0.7479311377028768
1,0.9790747549019608
1,0.9160233918128655
1,0.89132326007326
1,0.8704210649762688
0,0.09754992182863216
1,0.691804238960436
1,0.20519063652396985
1,0.9058521196940315
1,0.9436440440215894
1,0.9925925925925926
1,0.80826610237023
1,0.5218249881268351
1,0.8531598057031787
1,0.9879741379310345
0,0.06003005384435999
1,0.31177128441072105
1,0.04268039516054996
1,0.8698846387370978
1,0.9112951765107932
1,0.5013402782224118
1,0.9164620337084274
1,0.8528727445394112
1,0.922409059067713
1,0.7390525901476064
0,0.7479311377028768
1,0.9415103759864949
1,0.9752974389997984
0,0.6153227072409165
1,0.9651086956521739
1,0.9888888888888889
1,0.8421212121212122
1,0.7870370370370371
1,0.6474193548387097
1,0.9940476190476191
1,0.6381756000671994
1,0.961882889200561
1,0.965447204968944
1,0.9122568192424897
1,0.8749435049838276
0,0.03326910462145045
1,0.9758454106280193
0,0.4326979821152025
1,0.7849534732945588
1,0.5756422352996416
1,0.8301912238325282
1,0.8758190465635318
1,0.850071225071225
1,0.9301075268817204
1,0.9254615776613399
1,0.9758510074231177
1,0.5876086681281788
1,0.9787588932806324
1,0.8267128010069039
1,0.941362955884695
1,0.9848759830611011
1,1.0
0,0.048090117441271486
1,0.6717269645279325
1,0.8976409348278365
1,0.968243205163826
1,0.8187387734648492
1,0.9576369761535874
1,0.5632504280792697
1,0.945029674413572
1,0.9661285216840773
1,0.840442033923974
0,0.33565406366692535
1,0.3343996061005132
1,0.9359075797777722
1,0.9613714510108741
1,0.9062354609526557
1,0.5844745845552297
0,0.7870370370370371
1,0.749068615788632
1,0.8225032529021506
1,0.7192214708146216
1,0.7052325700749568
1,1.0
1,0.7588854850333481
1,0.8919029501393119
1,0.9649122807017544
1,0.8761287281596137
1,0.925559976980151
0,0.5261394027608625
1,0.5651099924869588
1,0.9069470553341521
1,0.42868304159608506
1,0.7242957933506476
0,0.2150000761174035
1,0.9071356881573002
1,0.5092156224404765
1,0.8919029501393119
1,0.8114786605674191
1,0.8196247719142609
0,0.540683041596085
1,0.9399839743589744
1,0.43873674770274146
1,0.7346210311427701
1,0.8955510439381406
1,0.8765725498159469
1,0.789212962962963
1,0.9557829888712241
1,0.9476428118193821
1,0.6156538750494724
1,0.9452162225338944
1,0.9264355063488315
1,0.6734459918897887
1,0.6388099799238646
1,0.8400966183574878
1,0.43873674770274146
1,0.8240564373897707
1,0.990625
0,0.15470183487178116
1,0.600965408220762
1,0.9650026760083684
1,0.9398986264707367
1,0.6298381600012438
1,0.9380241622177106
1,0.9398500449728346
0,0.3712555215146949
1,0.9611672794117647
1,0.9649505587005586
1,0.9160233918128655
1,0.9160233918128655
1,0.9321428571428572
1,0.961882889200561
1,0.9705882352941176
1,0.9482431149097815
1,0.9160233918128655
1,0.9189662225338944
1,0.9949106122360959
1,0.8511317957735721
1,0.9760589492207139
1,0.8677249307032441
1,0.8696296296296296
1,0.9930555555555556
1,0.9105637537424869
1,0.9693336498892055
1,0.9705882352941176
0,0.3219407008933952
1,0.19274300352208223
0,0.534760092416035
1,0.9126718691936083
1,0.965447204968944
1,0.5943121820458169
1,0.9441951500689625
1,0.7712916257998226
0,0.024094935896772782
1,0.7561552028218694
1,0.966149648962149
1,1.0
1,1.0
0,0.024893964173501905
1,0.5086935259759716
1,0.9967741935483871
1,0.9321428571428572
1,0.9429127394344785
1,0.8807915273132665
1,0.9943595841336627
1,0.6193010927188144
1,0.9675667785724712
1,0.9790747549019608
1,0.962962962962963
1,0.9649122807017544
1,1.0
1,0.9753231237102205
1,0.9517210144927536
1,0.9210662525879917
0,0.03326910462145045
1,0.7201805670131991
1,0.9112060778727447
