target,prediction
1,0.9544362992922144
1,1.0
1,0.644265237350597
1,0.9492128426848657
1,0.9265953751747545
1,0.6219359709401143
1,0.9265953751747545
1,0.9531081081081081
0,0.04339803627940594
1,0.9774262899262899
0,0.08081339567192929
1,0.9318457357859532
1,0.9396624268844499
1,0.7008434435535729
1,0.3381117392212516
1,0.9544362992922144
1,0.9943181818181818
1,0.9030797101449276
1,0.9265953751747545
1,0.5678421857830204
1,0.9831081081081081
1,0.9246890562297538
1,0.6218389089649663
1,0.9735576923076923
0,0.08081339567192929
1,0.97
1,0.9265953751747545
1,0.5160111594505535
1,0.9526062252964427
0,0.4052463928158136
1,0.9735576923076923
1,0.8680415814974638
0,0.5953966012726586
1,0.5988417922371723
1,0.4761084134551302
1,0.39144820536140484
1,0.5594090811914422
1,0.7008434435535729
1,0.9245145313017715
1,0.890555284027307
1,0.7440782587306586
1,0.8769173288452341
0,0.18890554660068648
1,0.9831081081081081
1,0.9415809481216457
1,0.9864130434782609
1,0.9544362992922144
1,0.9415809481216457
1,0.9735576923076923
1,0.9265953751747545
0,0.030005179136548807
1,0.3480845550793006
1,0.8519425973969768
1,0.8519425973969768
1,0.9943181818181819
1,0.9265953751747545
1,0.9661931818181819
1,0.8519425973969768
1,0.7631268079232926
0,0.18890554660068648
1,1.0
1,0.9246890562297538
1,0.9774262899262899
1,0.9396624268844499
0,0.04339803627940594
1,0.9203630100688924
1,0.9661047345767576
0,0.2387619571791165
0,0.030005179136548807
0,0.5631813503074076
0,0.4052463928158136
0,0.030005179136548807
0,0.04339803627940594
0,0.5646208644235671
0,0.18890554660068648
0,0.04339803627940594
0,0.4052463928158136
0,0.2908773308405428
0,0.030005179136548807
0,0.08081339567192929
0,0.08081339567192929
0,0.5646208644235671
0,0.2387619571791165
0,0.030005179136548807
0,0.030005179136548807
0,0.030005179136548807
0,0.030005179136548807
0,0.5953966012726586
0,0.45162372974343906
0,0.029340285519527526
0,0.030005179136548807
0,0.18890554660068648
0,0.030005179136548807
0,0.030005179136548807
0,0.4382308726005819
0,0.45162372974343906
0,0.030005179136548807
0,0.030005179136548807
0,0.18890554660068648
0,0.04339803627940594
0,0.06742053852907216
0,0.06742053852907216
0,0.04339803627940594
0,0.4052463928158136
0,0.030005179136548807
0,0.06742053852907216
0,0.04339803627940594
0,0.030005179136548807
0,0.06742053852907216
0,0.030005179136548807
0,0.18890554660068648
0,0.04339803627940594
0,0.06742053852907216
0,0.029340285519527526
0,0.030005179136548807
