target,prediction
1,0.9103333772231689
1,0.9100940373874619
1,0.9052978390393709
1,0.9058596375330139
1,0.7174851804359093
1,0.9054620208241589
1,0.8973531615938657
1,0.9014016434530022
1,0.9079801662482694
1,0.890953980207293
1,0.5584231455059713
1,0.7628133347443006
1,0.8844567161577497
1,0.8786596554030143
1,0.858374232021054
1,0.6338519414639532
1,0.8973531615938657
0,0.09466413871441572
1,0.8521734715975304
1,0.8574737313800069
1,0.9059194096756991
0,0.09741079102890093
1,0.8323708338741093
1,0.89292512851368
1,0.9110125260458628
0,0.115316987950966
0,0.1394521206490296
0,0.09461864293357541
0,0.09388301008089046
0,0.09276417544529739
0,0.21157723360249306
0,0.09466413871441572
0,0.18855996371501657
0,0.2718442241074981
0,0.09405915276520618
0,0.1271521164711394
0,0.2718442241074981
0,0.09466413871441572
0,0.09378437322743316
0,0.0924045365175032
0,0.0924045365175032
0,0.09459701995130865
0,0.115316987950966
0,0.09276417544529739
0,0.0924045365175032
0,0.11957112355444954
