target,prediction
1,0.6072794325430516
1,0.6073475216022771
1,0.6001488008267482
1,0.6391732931378107
1,0.5705881727510248
1,0.5960072609807552
1,0.5574743212671169
1,0.5811796438161062
1,0.6034455547935156
1,0.6152000324206737
1,0.512168149130427
1,0.5172145548195954
1,0.5950651543142833
1,0.620641762664951
1,0.5603278576346759
1,0.5209977088275429
1,0.5574743212671169
0,0.38198058478561975
1,0.6072523314527888
1,0.6310395165667511
1,0.5846882549979637
0,0.3503574613140219
1,0.6405841278587271
1,0.6097927485479153
1,0.6090647668294485
0,0.39659022736351607
0,0.462529407278498
0,0.38330342836537695
0,0.41424101988873935
0,0.3503574613140219
0,0.3780296672591784
0,0.38198058478561975
0,0.462529407278498
0,0.40150627763858
0,0.3433851591556284
0,0.3393973891741042
0,0.40150627763858
0,0.38198058478561975
0,0.3780869392087559
0,0.41424101988873935
0,0.41424101988873935
0,0.3872173469660967
0,0.39659022736351607
0,0.3503574613140219
0,0.41424101988873935
0,0.3433851591556284
