target,prediction
1,0.9167159
1,0.9131034
1,0.8317258
1,0.96614164
1,0.9674788
1,0.98081356
1,0.26672864
0,0.07540607
1,0.82004416
1,0.9192291
1,0.9698952
1,0.8692129
1,0.94990206
1,0.97168916
0,0.10845281
1,0.91439205
1,0.8586491
1,0.9424902
1,0.978585
1,0.88521856
1,0.95302945
1,0.9767395
0,0.039770197
1,0.95485765
1,0.9277905
1,0.88093126
1,0.9254156
1,0.7516
1,0.8808688
1,0.035975978
0,0.14694549
1,0.86403364
1,0.6953544
0,0.21628904
1,0.5963345
1,0.87181044
0,0.07928412
1,0.972842
0,0.10168484
1,0.95641327
1,0.20739304
1,0.90389925
1,0.91767156
1,0.9412096
1,0.8829466
1,0.7216317
1,0.605039
1,0.9194207
1,0.8256491
1,0.82644624
1,0.9236422
0,0.18180506
1,0.8502365
1,0.15684488
1,0.8610071
1,0.9355191
1,0.84090203
1,0.9642401
1,0.505069
1,0.90645623
1,0.9281021
0,0.02180087
1,0.36804408
1,0.06019627
1,0.96979415
1,0.93633246
1,0.2478947
1,0.9631405
1,0.8601158
1,0.9353935
1,0.7846256
0,0.8400339
1,0.9366662
1,0.9723111
0,0.3210983
1,0.9477219
1,0.9807186
1,0.97643673
1,0.8586491
1,0.8449041
1,0.9223443
1,0.52043784
1,0.9663923
1,0.96430224
1,0.97168916
1,0.88570607
0,0.13423285
1,0.8692005
0,0.43489528
1,0.88145036
1,0.53037894
1,0.90278035
1,0.9091853
1,0.87600553
1,0.9687047
1,0.9710423
1,0.91806144
1,0.854391
1,0.93394923
1,0.6847655
1,0.9679244
1,0.9632368
1,0.87600553
0,0.09782215
1,0.79506725
1,0.9223443
1,0.9332643
1,0.9414123
1,0.9351049
1,0.86382675
1,0.9636232
1,0.8728976
1,0.95037925
0,0.14967515
1,0.16455834
1,0.93649423
1,0.9226722
1,0.93315643
1,0.72097373
0,0.8586491
1,0.5121497
1,0.95262
1,0.83094084
1,0.7846256
1,0.9281021
1,0.92798215
1,0.9727439
1,0.8733905
1,0.8747648
1,0.9631405
0,0.23448607
1,0.6510563
1,0.88521856
1,0.50814337
1,0.77660894
0,0.18436961
1,0.90649486
1,0.5102677
1,0.9727439
1,0.8991839
1,0.8991839
0,0.22736402
1,0.9281021
1,0.23217878
1,0.79852086
1,0.8741155
1,0.9378966
1,0.9777623
1,0.9105765
1,0.86974156
1,0.5911025
1,0.88586414
1,0.93145764
1,0.83647734
1,0.854391
1,0.8691204
1,0.23217878
1,0.84241885
1,0.8730397
0,0.07469285
1,0.63158566
