target,prediction
1,0.9570464345813992
1,0.8721708256419727
1,0.9909020249703892
1,0.9680794699591692
1,0.7104380842563438
1,0.9817639336436329
1,0.7428346446120878
1,0.9411766735876321
1,0.9974489795918368
1,0.8966959247703187
1,0.8994934078832387
1,0.5313125310430402
1,0.9156755756937176
1,0.9657097289589791
1,0.8868288924571979
1,0.44358010009128346
1,0.7428346446120878
0,0.00019436345966958212
1,0.5849727505475192
1,0.992203232361231
1,0.9308723951715847
0,0.20405211768057963
1,0.9514222175409305
1,0.990938294509723
1,0.7869905877912187
0,0.035785831861026345
0,0.5251900820634484
0,0.025335469589140475
0,0.035419181104887135
0,0.2158975535293377
0,0.241053456515438
0,0.00019436345966958212
0,0.5251900820634484
0,0.4012854164493894
0,0.028036331832915685
0,0.005354844640558926
0,0.4012854164493894
0,0.00019436345966958212
0,0.0036382410106899905
0,0.09453322661055827
0,0.09453322661055827
0,0.02063540774622149
0,0.035785831861026345
0,0.2158975535293377
0,0.09453322661055827
0,0.028036331832915685
