prediction,target
0.549804944219683,1
0.5439840894456475,1
0.5427021072234084,1
0.5462648399882496,1
0.5463937037323361,1
0.5485812143852674,1
0.49523542944657206,1
0.45461936206175657,0
0.5460315428629736,1
0.5514853165203424,1
0.5527361289039551,1
0.5471097645935097,1
0.5184862399476641,1
0.5510133477334257,1
0.46025625584660274,0
0.5496294511935833,1
0.5408531659339303,1
0.5493824892809025,1
0.5474191706762619,1
0.5331959570298652,1
0.5395990955711734,1
0.549718205586237,1
0.4542478769920331,0
0.541376923959275,1
0.549041205874588,1
0.5453554702799874,1
0.5508952477687857,1
0.5355011232064046,1
0.5468530324804444,1
0.46850465836493216,1
0.4578381952164874,0
0.5480522960740737,1
0.5306437066160763,1
0.5139311714237378,0
0.5271956835846514,1
0.5431389427726432,1
0.4540822389645741,0
0.5460635233285412,1
0.4564021043350153,0
0.5484746303134115,1
0.49641290571834557,1
0.5438936820734148,1
0.547254046577434,1
0.5487635875317861,1
0.5258981565918232,1
0.534409766367825,1
0.506049883333648,1
0.5499106031075311,1
0.5452083226757921,1
0.548368482303571,1
0.5504478838481967,1
0.4636029925065114,0
0.5422373708667031,1
0.4637907684457254,1
0.5496912677289508,1
0.5467237284797617,1
0.5467133572698007,1
0.5510683254414934,1
0.5411212789474164,1
0.5492825359414575,1
0.5498515785470283,1
0.45209652805407036,0
0.4958039298293167,1
0.46198934341597725,1
0.5454331877790214,1
0.5504211414621651,1
0.4985307672327461,1
0.5533642204301092,1
0.5462120964294801,1
0.5465833355080159,1
0.54380939280704,1
0.5378520861479985,0
0.5505684676654403,1
0.5520445782065022,1
0.5178763743504583,0
0.5499640601556919,1
0.5488696120111661,1
0.539877341861374,1
0.5439062604240034,1
0.5396219805771658,1
0.549026703269487,1
0.5343483880680514,1
0.5495017682970147,1
0.5450333174104546,1
0.5546836291581407,1
0.5473134431403514,1
0.45864472906714376,0
0.5480741099606857,1
0.4814607499860453,0
0.5423447052574777,1
0.5411363849324131,1
0.5487169451999995,1
0.5483834192819704,1
0.5480072110249506,1
0.5285268013512594,1
0.5515688301547779,1
0.5508824545250912,1
0.5427135250366536,1
0.5349306622801547,1
0.539301772652677,1
0.5482867512166733,1
0.5513471976493165,1
0.5502649699913615,1
0.4637700807543231,0
0.5447201407848186,1
0.5481770907609925,1
0.5492489240659177,1
0.5438644950605406,1
0.5486550468071536,1
0.5472365269274716,1
0.5510328115332386,1
0.5474856023684308,1
0.5317240056509498,1
0.466129986665506,0
0.475510174125409,1
0.5475663529698817,1
0.5469991630864119,1
0.5461999425887987,1
0.5386542892810546,1
0.5404487658863483,0
0.520846772266039,1
0.5508403496055686,1
0.5433399241520552,1
0.5464662311196966,1
0.5492182151730147,1
0.537321828366774,1
0.5468194071976779,1
0.5483537161412004,1
0.5415991097106502,1
0.548025785533547,1
0.46795206912316395,0
0.5397771315835596,1
0.5431688715949325,1
0.5197358551523693,1
0.5337332703971336,1
0.45680826391528057,0
0.5469569273108691,1
0.5199322389896723,1
0.5468194071976779,1
0.5486516732663871,1
0.5466666454878185,1
0.49067151946381826,0
0.5502203604690451,1
0.468532499192953,1
0.5306051688736619,1
0.5444036093089496,1
0.5491231387821162,1
0.5441812523258378,1
0.5440600739307432,1
0.5455194063117281,1
0.49758948770918787,1
0.5449320034432946,1
0.5502137736892646,1
0.5442602757089194,1
0.5441388425669021,1
0.5265199593589164,1
0.468532499192953,1
0.5435073527625278,1
0.545817242733877,1
0.4574199527949785,0
0.5405565568002535,1
0.5467326973125655,1
0.5507555472118241,1
0.5355011232064046,1
0.5402419846639666,1
0.5519490126554707,1
0.5108163974751608,0
0.5454027864882611,1
0.5485210725199096,1
0.5480405859976752,1
0.5481457997280975,1
0.5473080414183391,1
0.5493585104505085,1
0.5478565380837204,1
0.5432241807636986,1
0.5467605215635377,1
0.5481241475631171,1
0.5500786151002015,1
0.5481732232113216,1
0.547484966750689,1
0.5460324407391589,1
0.5457727971502854,1
0.5380001283392215,1
0.5406040786963987,1
0.5445599195986978,1
0.5492719540212561,1
0.4575886844970628,0
0.5249412651930593,1
0.4739641608463819,0
0.5446183411527202,1
0.5450333174104546,1
0.5214998627047153,1
0.5498907107949963,1
0.528793737755417,1
0.4556698512555944,0
0.5432861512723638,1
0.5490900886846342,1
0.5493036094852332,1
0.5487289383213826,1
0.4604604914457557,0
0.5385845619278388,1
0.5466704929410605,1
0.5429272334607602,1
0.5383444064071202,1
0.5454313216373711,1
0.5518261469435349,1
0.5342094997388164,1
0.546661146793275,1
0.5501929295398882,1
0.5464580464269765,1
0.5509298706704538,1
0.549176005467547,1
0.545756306903241,1
0.5496861816365319,1
0.5444579933903406,1
0.45549067226999607,0
0.5071815452384042,1
0.5464933399918263,1
0.46832309921778564,1
0.5188544772558062,1
0.5502982044368364,1
0.5461690197908994,1
0.5473829402251369,1
0.5537878594153711,1
0.45506751441917337,0
0.5071604962549483,0
0.5391932295428667,1
0.5434962024759727,1
