prediction,target
0.5783419812789733,1
0.5818787315175026,1
0.5628089904010952,1
0.5834688397938205,1
0.5783743737676911,1
0.5925476826310907,1
0.4760807153545596,1
0.4220919491857672,0
0.5686396095891343,1
0.5882111814986268,1
0.5959763464689154,1
0.5766073911752875,1
0.5639452027183721,1
0.5944466247628986,1
0.4201280625319101,0
0.5862960536045476,1
0.5809819341492987,1
0.5850342608614327,1
0.5851985242804042,1
0.5418142456984845,1
0.5753184117514987,1
0.5961403996558383,1
0.4133057447618664,0
0.5719365577406703,1
0.5781653174422673,1
0.5800118220986528,1
0.5888909365299569,1
0.5380588841659278,1
0.5789377924818654,1
0.4106740176901862,1
0.41375365811273346,0
0.5634659725552906,1
0.5298345161244065,1
0.5064808027116039,0
0.5288474943324489,1
0.579525577685962,1
0.41695293163675,0
0.5715202088539475,1
0.4129991928480351,0
0.5934202832956966,1
0.4922992593918601,1
0.5550693100564537,1
0.5754145012766765,1
0.5806856766600802,1
0.5609045090631567,1
0.5760770113197229,1
0.5314232777824923,1
0.5801794808409482,1
0.5885963532879449,1
0.5747320636307491,1
0.5873523493363255,1
0.43937734038610404,0
0.5657897064216095,1
0.43092455472786007,1
0.5792428427163044,1
0.5823987547508633,1
0.582815996449854,1
0.5879517326630888,1
0.5270004798442265,1
0.5788736456899707,1
0.5814114335329436,1
0.4076259739825714,0
0.48966834719007596,1
0.43820972956216186,1
0.5808883157076103,1
0.5931381985716351,1
0.5046068593981127,1
0.5880646285882921,1
0.5864186327422616,1
0.5793313826724567,1
0.5709144883470019,1
0.552723360288421,0
0.5897574797387716,1
0.5910274015758452,1
0.525227783401268,0
0.5979644623371552,1
0.593551917694676,1
0.5746815757281706,1
0.5834869936133407,1
0.5591983652471573,1
0.574942203982105,1
0.5683439063065524,1
0.5900371086405543,1
0.5826264251230463,1
0.5994812487440089,1
0.5690710602985956,1
0.4246077258936562,0
0.5863174403847714,1
0.4542331323023013,0
0.5640373734266245,1
0.5509104885966957,1
0.5764168717725424,1
0.5762492112261708,1
0.5925838776020022,1
0.5784508192871232,1
0.591368326268159,1
0.5902272856714985,1
0.5621112186455495,1
0.5635380351632827,1
0.5425436902583403,1
0.5919226283333036,1
0.5874009595609004,1
0.5989769075005732,1
0.4161785984625813,0
0.583656112655295,1
0.577467997566165,1
0.5840986804358957,1
0.583148724825517,1
0.5879294504352793,1
0.5670862674024006,1
0.5926987299616022,1
0.5900811179501703,1
0.5652788423313262,1
0.4320080582254559,0
0.46032019488480724,1
0.5815427790772547,1
0.5821535282807286,1
0.5741047809196297,1
0.5640670654893715,1
0.5553085189281072,0
0.5609127259076538,1
0.5873776957885815,1
0.5437542923384824,1
0.576949887048686,1
0.5805908460201527,1
0.5740908648972732,1
0.5862854737551784,1
0.5893005133599206,1
0.5654267844049315,1
0.5795108761677898,1
0.4591788914876446,0
0.5645851816509876,1
0.5556368549491608,1
0.5232986539302631,1
0.5587848526291467,1
0.43132607991429966,0
0.5822942783237305,1
0.4929587149486059,1
0.5862854737551784,1
0.5811418921901385,1
0.574907915461871,1
0.5189826616303215,0
0.5866788405093645,1
0.4644064329073555,1
0.5398382103953047,1
0.5774854183739463,1
0.5834528497783965,1
0.578996075882982,1
0.5771428793717778,1
0.5900582277983882,1
0.48444500218219655,1
0.5873064364761259,1
0.5927549543590136,1
0.5586855398418576,1
0.5729212153039589,1
0.5583661313247887,1
0.4644064329073555,1
0.5615229142268165,1
0.5615471902626015,1
0.42346907834856606,0
0.5746862871515661,1
0.5878198406624682,1
0.5881392602321527,1
0.5380588841659278,1
0.570312855421778,1
0.5932577014485386,1
0.5518779958954796,0
0.5782138188065538,1
0.580611028400996,1
0.5959691017322207,1
0.5964470518574791,1
0.5830283142730054,1
0.5900496002505504,1
0.5716597293397436,1
0.5757348951912645,1
0.5914756857634422,1
0.5943273430728413,1
0.5892798008358949,1
0.5832503851017219,1
0.580327586605612,1
0.574473604417856,1
0.5775338327612142,1
0.5837320930573026,1
0.5819640993314795,1
0.577685499062398,1
0.5776866049914307,1
0.430160043675423,0
0.5115126096278503,1
0.4642914139344941,0
0.5628697386522374,1
0.5826264251230463,1
0.5455013123058317,1
0.5882249059053036,1
0.5641231729667158,1
0.40865247173601305,0
0.5590573332061793,1
0.5807874074418814,1
0.5794406057949051,1
0.5871255424403358,1
0.42939238871221225,0
0.5272602235961077,1
0.5868470786535206,1
0.5765256912289084,1
0.5692615083202464,1
0.5781716865866429,1
0.5974254394382772,1
0.5332967586147398,1
0.5876005392384881,1
0.584058783416082,1
0.5826011755028603,1
0.5997989549906271,1
0.579423499600983,1
0.5741602852897099,1
0.5800762797523917,1
0.5562947295625238,1
0.41630962297314494,0
0.5071910636920899,1
0.575438848127774,1
0.45288741771708585,1
0.5583153334246628,1
0.5929608148214723,1
0.5836274114790952,1
0.5844928315687896,1
0.5973773963312734,1
0.4158918650271426,0
0.5266502223927204,0
0.5593167608179128,1
