prediction,target
0.6297156728352178,1
0.6288002518403388,1
0.5990966247725713,1
0.6349511288942554,1
0.62670273935228,1
0.6435457513352689,1
0.43536502524124104,1
0.37429740022315433,0
0.6184294875509516,1
0.6370105030003022,1
0.6580650583524238,1
0.6172484975143573,1
0.6250013691701276,1
0.6527891592859153,1
0.37343747488402723,0
0.6426806204401029,1
0.6111757153783921,1
0.6347221248478713,1
0.6394945290403471,1
0.5998131804817272,1
0.6124421075965841,1
0.6456651200176755,1
0.35588515941671484,0
0.6266152432063329,1
0.6278813710279308,1
0.6179686546734343,1
0.637429234107774,1
0.5927920952272122,1
0.6286467977085003,1
0.3413777354029825,1
0.361527336496539,0
0.6237695414264236,1
0.5646121555086621,1
0.4993765587254562,0
0.5733559875631015,1
0.6296566065657488,1
0.36620528666709734,0
0.6275851215577588,1
0.3643326621651336,0
0.6430370468188015,1
0.5043268325919409,1
0.5966614017625067,1
0.61939208980558,1
0.6333885437355079,1
0.6077795817907836,1
0.6186544293685803,1
0.5402231576105377,1
0.630170734760246,1
0.6354470026012625,1
0.6277550154932623,1
0.6486142866806953,1
0.4003626169999422,0
0.6108001010368471,1
0.38290449063279725,1
0.6279660536493313,1
0.6311928915811804,1
0.6303662961760833,1
0.6460084416950073,1
0.5620031763855311,1
0.6289671090039022,1
0.6303669379944624,1
0.33769923518187883,0
0.46882589109515,1
0.38216207750417586,1
0.6198506463210118,1
0.6416995655796904,1
0.4959231266863078,1
0.6532531175609553,1
0.6304245456234499,1
0.6290314868118677,1
0.6149313537003084,1
0.5920439743966038,0
0.6455817304557168,1
0.6489501066878571,1
0.5379490710240158,0
0.6456564429409356,1
0.643317519868674,1
0.6243728237959075,1
0.6108941820609682,1
0.6106309664317033,1
0.6278513246029235,1
0.6172965294442131,1
0.649867633639845,1
0.6390833245860119,1
0.6641420262825446,1
0.6130281182057183,1
0.3747908248493425,0
0.629433830142565,1
0.3968660596342497,0
0.6052926085371992,1
0.5964796867422478,1
0.6173243112887045,1
0.6249569817561466,1
0.6417808360182576,1
0.6323311827474265,1
0.6522497311250998,1
0.6343483747102538,1
0.6000384184009832,1
0.6131080668456104,1
0.5920475919514193,1
0.6403016502614738,1
0.6483014009769591,1
0.6455217233164842,1
0.3627796979357143,0
0.6270895912243565,1
0.6288874605915026,1
0.6320499789179512,1
0.6300406843379799,1
0.6348575929495686,1
0.6096579325680243,1
0.6474877352729197,1
0.6316311205889656,1
0.60843689329277,1
0.38491434256923235,0
0.4210736892962844,1
