target,prediction
1,0.9298341971888284
1,0.8470998482795937
1,0.9406479781898719
1,0.8852982698725421
1,0.7992370979082183
1,0.9237189186533629
1,0.7968839924573424
1,0.8852263044241722
1,0.9524726127462599
1,0.9120679692794788
1,0.8562499032234597
1,0.5045662629331835
1,0.9019828349019314
1,0.9349972574542748
1,0.9074240306150353
1,0.5697049919207102
1,0.7968839924573424
0,0.045506481302774134
1,0.5255719734148604
1,0.943024248403116
1,0.8709832302923921
0,0.1331575990954246
1,0.8826241379820468
1,0.9434676584857982
1,0.8283852958813089
0,0.07712891129777627
0,0.49573858398022896
0,0.11928427710157732
0,0.08986868373075915
0,0.17289805749499215
0,0.18786231939481549
0,0.045506481302774134
0,0.49573858398022896
0,0.3059200415527427
0,0.0924505009186739
0,0.08097766754520058
0,0.3059200415527427
0,0.045506481302774134
0,0.04941424198553369
0,0.10098321360529391
0,0.10098321360529391
0,0.06504495941113506
0,0.07712891129777627
0,0.17289805749499215
0,0.10098321360529391
0,0.11852953452028245
