target,prediction
1,0.9427083333333333
1,0.717391304347826
1,1.0
1,1.0
1,0.984375
1,1.0
1,0.984375
1,0.6071428571428571
1,1.0
1,0.9166666666666666
1,0.6071428571428571
1,0.3245341614906832
1,0.7666666666666666
1,0.9427083333333333
1,0.717391304347826
1,0.7727272727272727
1,0.984375
0,0.028002699055330635
1,0.734375
1,1.0
1,0.9427083333333333
0,0.44047619047619047
1,1.0
1,1.0
1,1.0
0,0.028002699055330635
0,0.3245341614906832
0,0.09735576923076923
0,0.028002699055330635
0,0.44047619047619047
0,0.028002699055330635
0,0.028002699055330635
0,0.3245341614906832
0,0.43333333333333335
0,0.028002699055330635
0,0.028002699055330635
0,0.43333333333333335
0,0.028002699055330635
0,0.028002699055330635
0,0.028002699055330635
0,0.028002699055330635
0,0.09735576923076923
0,0.028002699055330635
0,0.44047619047619047
0,0.028002699055330635
0,0.028002699055330635
