target,prediction
1,0.94593173
1,0.8822368
1,0.980551
1,0.9441914
1,0.82656753
1,0.9529629
1,0.8262833
1,0.91524225
1,0.983204
1,0.92567545
1,0.8467634
1,0.5656469
1,0.90401554
1,0.95267683
1,0.9273575
1,0.47467917
1,0.8262833
0,0.025096292
1,0.5410606
1,0.9626155
1,0.9616151
0,0.12024605
1,0.8951201
1,0.9760867
1,0.8854184
0,0.070394695
0,0.47215074
0,0.06745375
0,0.07390246
0,0.12969877
0,0.11770522
0,0.025096292
0,0.4639666
0,0.29511982
0,0.043427512
0,0.04367912
0,0.29511982
0,0.025096292
0,0.029392025
0,0.08021621
0,0.08021621
0,0.0485206
0,0.070394695
0,0.12969877
0,0.08021621
0,0.044680126
