target,prediction
1,0.8944442570680441
1,0.9518341003161469
1,0.721835819191346
1,0.6428571428571428
1,0.6206896551724138
1,1.0
1,0.5859996439740132
0,0.05077274469579317
1,0.7926065162907268
1,0.9066660796716642
1,0.9622820430248333
1,0.9049129476778943
1,0.6206896551724138
1,0.982392894725196
0,0.21372889433551198
1,0.8757436943806584
1,0.8459806185612776
1,1.0
1,1.0
1,0.921300645325358
1,0.9791666666666667
1,1.0
0,0.021677697627723654
1,0.8368187695301753
1,0.9729389051603811
1,0.8613834239010476
1,0.9476738237833314
1,0.6109879822694468
1,0.9413273993092105
1,0.03808034815759462
0,0.021677697627723654
1,0.8846659100923217
1,0.549209836460556
0,0.2552057228594675
1,0.6656126636419862
1,0.8989576402935846
0,0.03607956227473984
1,1.0
0,0.025689362762220714
1,1.0
1,0.43147788040836166
1,0.8136043052343457
1,0.8623424247263674
1,1.0
1,0.7760927843498306
1,0.7516493869596074
1,0.7962962962962963
1,0.9729398543911086
1,0.9662466543122541
1,0.8799498865465412
1,0.9019864494535167
0,0.14188397042500916
1,0.9333333333333333
1,0.23300308897572383
1,0.8830079131998465
1,1.0
1,0.8945136687237722
1,0.7937060907622792
1,0.6238776870721299
1,1.0
1,0.9772000587929047
0,0.02542774899014059
1,0.8082010582010581
1,0.1797936624173678
1,1.0
1,0.9935897435897436
1,0.3674630157372394
1,0.9444540290565101
1,0.9036399160872195
1,0.8333333333333333
1,0.7273891249863789
0,0.7962962962962963
1,0.9340488935644646
1,0.9937998914981012
0,0.5903944090812038
1,1.0
1,1.0
1,0.6206896551724138
1,0.8331318168828264
1,1.0
1,0.9160465889283398
1,0.650462962962963
1,1.0
1,1.0
1,0.9395059683275163
1,0.7396503053637383
0,0.06646797955109827
1,0.9173564754136939
0,0.4058948298078733
1,0.7116798477612335
1,0.6930694792536898
1,0.7830735093175687
1,0.8419341891529308
1,0.9541059239488625
1,0.5571428571428572
1,0.9263250051224577
1,0.9546686186853907
1,0.527258359992629
1,1.0
1,0.7431158280553463
1,0.6428571428571428
1,0.9097017068094245
1,0.9707644691921189
0,0.021677697627723654
1,0.7599144769417306
1,0.8866761335586353
1,1.0
1,0.6976409666283084
1,1.0
1,0.7223254187489339
1,0.8981649349289678
1,0.9658077506233484
1,0.5128205128205128
0,0.2420094373219373
1,0.28939877496205874
1,0.8333333333333333
1,1.0
1,0.7216599190283401
1,0.7857142857142857
0,0.8401464072307501
1,0.6857224583197123
1,0.8629626231326246
1,0.7569981940824245
1,0.7273891249863789
1,0.9920906171833282
1,0.8322811447811449
1,0.8860228837684266
1,0.9495897819293826
1,0.962962962962963
