target,prediction
1,0.50009423
1,0.50009423
1,0.49998772
1,0.5000372
1,0.5000372
1,0.50000024
1,0.50002
0,0.50009423
1,0.51112455
1,0.50009423
1,0.49991092
1,0.49998772
1,0.5000372
1,0.49991092
0,0.51112455
1,0.49991092
1,0.49988016
1,0.51112455
1,0.5000372
1,0.49988016
1,0.50000024
1,0.50000024
0,0.5000372
1,0.50006527
1,0.50009423
1,0.49988016
1,0.50002
1,0.49058414
1,0.49998772
1,0.49991092
0,0.50000024
1,0.50006527
1,0.50002
0,0.50002
1,0.50002
1,0.49998772
0,0.50009423
1,0.5000372
0,0.51112455
1,0.50000024
1,0.51112455
1,0.50002
1,0.50009423
1,0.51112455
1,0.50002
1,0.49988016
1,0.50000024
1,0.50009423
1,0.49998772
1,0.50002
1,0.50006527
0,0.49998772
1,0.5000372
1,0.49988016
1,0.50009423
1,0.49058414
1,0.49988016
1,0.50006527
1,0.50009423
1,0.51112455
1,0.50009423
0,0.49991092
1,0.49058414
1,0.49058414
1,0.5000372
1,0.49058414
1,0.49991092
1,0.50006527
1,0.49988016
1,0.51112455
1,0.49058414
0,0.50000024
1,0.50006527
1,0.50006527
0,0.49991092
1,0.50000024
1,0.5000372
1,0.5000372
1,0.49998772
1,0.5000372
1,0.50002
1,0.49058414
1,0.5000372
1,0.50000024
1,0.49991092
1,0.50009423
0,0.49998772
1,0.49988016
0,0.51112455
1,0.50006527
1,0.51112455
1,0.50002
1,0.50009423
1,0.49998772
1,0.5000372
1,0.49991092
1,0.50002
1,0.49991092
1,0.50000024
1,0.49998772
1,0.5000372
1,0.50006527
1,0.49998772
0,0.5000372
1,0.49998772
1,0.50009423
1,0.51112455
1,0.51112455
1,0.51112455
1,0.50009423
1,0.50006527
1,0.49998772
1,0.50000024
0,0.51112455
1,0.50006527
1,0.51112455
1,0.49058414
1,0.49058414
1,0.50000024
0,0.49988016
1,0.49058414
1,0.49991092
1,0.50006527
1,0.51112455
1,0.50002
1,0.51112455
1,0.49991092
1,0.49998772
1,0.49058414
1,0.50006527
0,0.49991092
1,0.49991092
1,0.49988016
1,0.50000024
1,0.49998772
0,0.50002
1,0.49058414
1,0.49991092
1,0.50006527
1,0.49058414
1,0.49058414
0,0.5000372
1,0.50002
1,0.50009423
1,0.50000024
1,0.49988016
1,0.50006527
1,0.50000024
1,0.50009423
1,0.49988016
1,0.49991092
1,0.5000372
1,0.49058414
1,0.49991092
1,0.50006527
1,0.49998772
1,0.50009423
1,0.49988016
1,0.50002
0,0.50000024
1,0.49991092
1,0.51112455
1,0.50009423
1,0.51112455
1,0.50000024
1,0.50006527
0,0.50002
1,0.50009423
1,0.49058414
1,0.49998772
1,0.49988016
1,0.5000372
1,0.50000024
1,0.50009423
1,0.49998772
1,0.49988016
1,0.5000372
1,0.49991092
1,0.49991092
1,0.51112455
1,0.51112455
1,0.49988016
1,0.49998772
1,0.51112455
1,0.49988016
1,0.50002
0,0.50009423
1,0.5000372
0,0.49991092
1,0.49988016
1,0.50000024
1,0.50002
1,0.50006527
1,0.49998772
0,0.49058414
1,0.49988016
1,0.50002
1,0.50002
1,0.50000024
0,0.50009423
1,0.49991092
1,0.5000372
1,0.5000372
1,0.50000024
1,0.5000372
1,0.50006527
1,0.49988016
1,0.49058414
1,0.50002
1,0.5000372
1,0.49988016
1,0.50002
1,0.49998772
1,0.50002
1,0.50009423
0,0.49988016
1,0.49998772
1,0.49998772
1,0.50009423
1,0.5000372
1,0.49058414
1,0.50000024
1,0.51112455
1,0.49991092
0,0.50000024
0,0.49998772
1,0.49998772
1,0.49991092
1,0.50000024
1,0.50002
1,0.51112455
1,0.49991092
1,0.51112455
1,0.50002
1,0.50009423
1,0.49991092
1,0.49988016
1,0.5000372
1,0.50009423
1,0.50006527
1,0.50006527
0,0.49058414
1,0.51112455
1,0.50000024
