target,prediction
1,1.0
1,0.45229083078850574
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8543624143987086
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7510316654272581
1,0.9018544995814318
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.8987043323035246
1,1.0
1,1.0
1,0.2852957602451059
0,0.0
1,1.0
1,1.0
0,0.4375618208192948
1,0.5631258863516849
1,0.5989741397645034
0,0.0
1,1.0
0,0.0
1,1.0
1,0.1616847547278966
1,0.8038686570557949
1,1.0
1,1.0
1,0.0
1,0.35342088115323833
1,0.5169121386274438
1,1.0
1,1.0
1,0.8748969465166414
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,0.8935297948968061
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9238224746989524
0,0.0
1,0.5928199309464552
1,0.0
1,1.0
1,1.0
1,0.13353761984289053
1,1.0
1,1.0
1,0.6397236626228398
1,0.9091399322607665
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,0.35181118050824434
1,1.0
1,0.7807486072343309
1,1.0
1,0.8802906359153504
1,1.0
1,1.0
1,1.0
1,0.9315206388406017
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6213299935946442
1,1.0
1,0.20349492561250784
1,1.0
1,1.0
1,1.0
1,0.857690511272653
1,1.0
1,1.0
1,1.0
1,1.0
0,0.37857735011672633
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7106535830672475
0,0.0
1,0.2924219564849777
1,1.0
1,0.7648638875483885
1,0.880880660631731
1,1.0
0,1.0
1,0.87850534923337
1,0.6460198957575286
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8543081804622884
1,1.0
0,0.0
1,0.7800726253129417
1,0.7471784287864704
1,0.8797308536196436
1,0.7692549103709494
0,0.0
1,0.8780908799769921
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7162965177044592
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5877606862016205
1,1.0
1,0.1396867269670345
1,1.0
1,1.0
1,0.9622482394415275
1,0.8357974163837653
1,0.6095042280023585
1,0.0
1,0.8972607152727583
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8690931768217658
1,1.0
0,0.23642034928548564
1,0.44054050494154007
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9578626613452434
1,0.7360545764002879
1,1.0
1,1.0
1,1.0
1,0.4422086175287476
1,0.7372257221611441
1,1.0
1,1.0
0,0.0
1,0.481564623541223
0,0.0
1,0.7343874723694556
1,1.0
1,0.17170387769445575
1,1.0
1,1.0
0,0.0
1,0.7754958255410505
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6844571496297948
1,1.0
1,1.0
1,1.0
1,1.0
1,0.921341845628886
1,0.6788628740771043
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8889850826523161
1,1.0
1,0.8088391550744698
0,0.0
1,0.0
1,1.0
1,0.14770037562547456
1,0.407838460731569
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.52542116699915
1,0.7227176438387707
1,1.0
1,1.0
1,1.0
1,1.0
1,0.39420637800512603
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8737001450581818
1,1.0
1,0.9569265958747146
0,0.17223512682656675
1,0.9466817560235558
1,0.9445182988354638
1,1.0
1,0.30985009921672907
0,0.0
1,0.8748879614623469
1,1.0
