target,prediction
1,0.988095238095238
1,0.9712962962962962
1,0.7625574176426978
1,0.8846153846153846
1,0.9444444444444444
1,1.0
1,0.5681089743589743
0,0.04435685226681764
1,0.865510933380582
1,0.9376068376068376
1,0.9840291992179309
1,0.9021805702205844
1,0.6071428571428571
1,0.9769575032246047
0,0.11844502865245907
1,0.916070919921457
1,0.90625
1,1.0
1,1.0
1,1.0
1,0.859304377738891
1,0.9851959366143251
0,0.032342657342657344
1,0.65
1,1.0
1,0.96875
1,1.0
1,0.36453470276999694
1,0.972286302878408
1,0.0389199274336285
0,0.0493260264297428
1,0.8823529411764706
1,0.353769550342131
0,0.13412007924885863
1,0.4808771929824561
1,0.9327854916149794
0,0.0319005077196905
1,1.0
0,0.039580314638341364
1,0.9851959366143251
1,0.16277187547032884
1,1.0
1,0.9283422459893048
1,0.9727272727272727
1,1.0
1,0.5769230769230769
1,0.5830979043637706
1,1.0
1,0.990836603704383
1,1.0
1,1.0
0,0.041749054543624514
1,0.8714833759590792
1,0.16666666666666666
1,0.8681917211328976
1,0.8148148148148149
1,1.0
1,1.0
1,0.6372007458772164
1,0.9491071707789976
1,0.9650578179989945
0,0.02760814550012686
1,0.5461601307189543
1,0.033871844058601275
1,1.0
1,1.0
1,0.4310245997438607
1,1.0
1,1.0
1,0.9759358288770053
1,0.8023767082590613
0,0.6738569677649476
1,1.0
1,1.0
0,0.5475428651030994
1,0.9227827743811616
1,1.0
1,0.9444444444444444
1,0.8309149936988723
1,0.9444444444444444
1,1.0
1,0.29523809523809524
1,0.9891304347826086
1,0.9752974389997984
1,0.9287528748614295
1,0.8025974025974026
0,0.05892080453508688
1,1.0
0,0.33354122175092354
1,0.9047619047619048
1,0.6350923168391369
1,1.0
1,0.9123604465709728
1,0.957305219916656
1,1.0
1,0.9307113726852659
1,1.0
1,0.513479015811045
1,0.916064671482628
1,0.8466131668040691
1,0.8846153846153846
1,1.0
1,0.9678592901249652
0,0.032342657342657344
1,0.724568341568209
1,0.975
1,0.9878526645768025
1,0.9309354755673773
1,0.9863636363636363
1,0.6402026223428835
1,1.0
1,0.9700177192730838
1,0.7857761298746485
0,0.1539458476640633
1,0.27840909090909094
1,0.9759358288770053
1,1.0
1,1.0
1,0.6977114924707396
0,0.90625
1,0.8023767082590613
1,0.8808949388198377
1,0.5294117647058824
1,0.8261570807627229
1,1.0
1,0.8390410314323359
1,0.9558787696365096
1,0.961361229993016
1,0.8326797385620915
1,1.0
0,0.49822816939676373
1,0.6349540706150253
1,0.85
1,0.3860063591187373
1,0.7391915951587701
0,0.20681511470985153
1,1.0
1,0.4729798390959376
1,1.0
1,0.9215686274509803
1,0.9215686274509803
0,0.3076923076923077
1,1.0
1,0.31413346491082383
1,0.8780263604045014
1,1.0
1,1.0
1,0.9192059095106188
1,0.9712962962962962
1,1.0
1,0.5232075875828766
1,1.0
1,1.0
1,0.7964257672718228
1,0.3055555555555555
1,0.8049117477602359
1,0.31413346491082383
1,1.0
1,1.0
0,0.10862893419169366
1,0.7158906146038189
1,0.9581883911416725
1,0.9369696969696971
1,0.5357393346030183
1,0.9443691593324397
1,1.0
0,0.37891640866873066
1,0.9749999999999999
1,0.9411764705882352
1,0.9053759944693797
1,1.0
1,1.0
1,0.9227827743811616
1,0.9719298245614035
1,0.8884057623188454
1,1.0
1,1.0
1,0.9855353661932609
1,0.9272898587747258
1,0.9196127946127945
1,0.886052588342764
1,1.0
1,0.9929487179487179
1,0.9665071770334929
1,1.0
1,1.0
0,0.31232730421988736
1,0.19635627530364372
0,0.49822816939676373
1,1.0
1,0.9752974389997984
1,0.7291666666666666
1,0.96875
1,0.7719417173727106
0,0.033871844058601275
1,1.0
1,0.9047619047619047
1,1.0
1,0.9394106847145224
0,0.02820239994215255
1,0.5414019827511694
1,1.0
1,1.0
1,0.9277623884272084
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9891304347826086
1,1.0
1,1.0
1,0.986823394240013
1,1.0
1,0.9571428571428572
0,0.03249039692701665
1,0.5644143602855176
1,0.9963692756796204
1,0.0319005077196905
1,1.0
1,1.0
1,0.9565901934322986
1,0.9614801864801865
1,1.0
0,0.10862893419169366
0,0.7520737110240794
1,0.7171080241078915
1,0.9023220791709157
1,0.9227827743811616
1,1.0
1,0.9863636363636363
1,0.9337361760730457
1,0.957062504915675
1,1.0
1,0.9636363636363636
1,0.9468555428425556
1,1.0
1,1.0
1,0.8288948381053642
1,1.0
1,1.0
0,0.607843137254902
1,0.7384788023115302
1,0.7006956680406866
1,0.9081700323872899
1,0.598639664573459
0,0.0389199274336285
1,0.717948717948718
1,1.0
1,1.0
1,0.9806094182825484
1,0.9227827743811616
1,1.0
0,0.032342657342657344
1,1.0
1,0.9529180130119621
1,1.0
0,0.4712330979819827
1,1.0
1,1.0
1,1.0
0,0.3840553147275626
0,0.03808867279370953
0,0.13616214882695657
0,0.02760814550012686
0,0.607843137254902
0,0.032429402658410295
0,0.353769550342131
0,0.21165501165501163
0,0.18764568764568765
0,0.02820239994215255
0,0.02820239994215255
0,0.03688264176374314
0,0.28811106479230897
0,0.20393700944739068
0,0.03249039692701665
0,0.04568357665116841
0,0.1539458476640633
0,0.4181736794893019
0,0.03350718666438695
0,0.05892080453508688
0,0.3062684944781963
0,0.03688264176374314
0,0.11594379687358815
0,0.02760814550012686
0,0.06341206957321893
0,0.15503340645710034
0,0.05018505227703517
0,0.03688264176374314
0,0.607843137254902
0,0.032429402658410295
0,0.19635627530364372
0,0.03249039692701665
0,0.033871844058601275
0,0.0493260264297428
0,0.02760814550012686
0,0.0375749905991158
0,0.20393700944739068
0,0.1875
0,0.03662071719041558
0,0.04568357665116841
0,0.03350718666438695
0,0.03249039692701665
0,0.5170737422119988
0,0.032342657342657344
0,0.15764485657243868
0,0.032429402658410295
0,0.0375749905991158
0,0.032429402658410295
0,0.19635627530364372
0,0.02760814550012686
0,0.6246776521528391
0,0.03688264176374314
0,0.033871844058601275
0,0.11844502865245907
0,0.033871844058601275
0,0.0403980208720389
0,0.4816457673515562
0,0.483693200392285
0,0.11594379687358815
0,0.21666666666666665
0,0.03688264176374314
0,0.03662071719041558
0,0.03688264176374314
0,0.03249039692701665
0,0.14107979132268106
0,0.05892080453508688
0,0.032429402658410295
0,0.04568357665116841
0,0.03662071719041558
0,0.02760814550012686
0,0.03688264176374314
0,0.03662071719041558
0,0.032429402658410295
0,0.4101238930650964
0,0.36453470276999694
0,0.02820239994215255
0,0.0375749905991158
0,0.02820239994215255
0,0.03688264176374314
0,0.0319005077196905
0,0.02820239994215255
0,0.0375749905991158
0,0.033871844058601275
0,0.03662071719041558
0,0.353769550342131
0,0.03688264176374314
0,0.28811106479230897
0,0.11274509803921567
0,0.032429402658410295
0,0.032342657342657344
0,0.032342657342657344
0,0.05892080453508688
0,0.02820239994215255
0,0.03688264176374314
0,0.03249039692701665
0,0.11274509803921567
0,0.03662071719041558
0,0.21666666666666665
0,0.20555555555555555
0,0.02760814550012686
0,0.31232730421988736
0,0.03249039692701665
0,0.0493260264297428
0,0.0375749905991158
0,0.039580314638341364
0,0.35
0,0.1339365789642798
0,0.032429402658410295
0,0.28811106479230897
0,0.033871844058601275
0,0.04568357665116841
0,0.27840909090909094
0,0.032342657342657344
0,0.1984126984126984
0,0.03249039692701665
0,0.032342657342657344
0,0.02820239994215255
0,0.14646464646464646
0,0.039580314638341364
0,0.21165501165501163
0,0.03350718666438695
0,0.03662071719041558
0,0.03688264176374314
0,0.03249039692701665
0,0.07696388889178214
0,0.27840909090909094
0,0.02820239994215255
0,0.032342657342657344
0,0.032342657342657344
0,0.14646464646464646
0,0.032429402658410295
0,0.03249039692701665
0,0.03249039692701665
0,0.15503340645710034
0,0.032342657342657344
0,0.039580314638341364
0,0.02760814550012686
0,0.033871844058601275
0,0.16666666666666666
0,0.02820239994215255
0,0.36453470276999694
0,0.22865702156166604
0,0.2322119615431988
0,0.02820239994215255
0,0.3055555555555555
0,0.033871844058601275
0,0.03688264176374314
0,0.05892080453508688
0,0.032429402658410295
0,0.16666666666666666
0,0.033871844058601275
0,0.032429402658410295
0,0.03688264176374314
0,0.032429402658410295
0,0.03688264176374314
0,0.39794923603007565
0,0.3055555555555555
0,0.03688264176374314
0,0.047963657595297235
0,0.032342657342657344
0,0.2602228882177205
0,0.2029449423815621
0,0.1343745555020897
0,0.03662071719041558
0,0.02760814550012686
0,0.033871844058601275
0,0.1875
0,0.03808867279370953
0,0.05018505227703517
0,0.10862893419169366
0,0.032429402658410295
0,0.0375749905991158
0,0.03662071719041558
0,0.032429402658410295
0,0.1875
0,0.033871844058601275
0,0.039580314638341364
0,0.032429402658410295
0,0.15503340645710034
0,0.03688264176374314
0,0.2029449423815621
0,0.03350718666438695
0,0.03249039692701665
0,0.36453470276999694
0,0.039580314638341364
0,0.033871844058601275
0,0.039580314638341364
0,0.11594379687358815
0,0.032342657342657344
0,0.17307692307692307
0,0.05892080453508688
0,0.032342657342657344
0,0.02820239994215255
0,0.03249039692701665
0,0.03662071719041558
0,0.03249039692701665
0,0.1875
