target,prediction
1,0.968074033676813
1,0.976900464888598
1,0.6541659014386286
1,0.9661357825668755
1,0.90163952171358
1,0.9980196797287648
1,0.6192813242024474
0,0.007400795026304039
1,0.7637681432234157
1,0.933708880538209
1,0.9991682700016034
1,0.9917355371900828
1,0.825504938535016
1,0.9806445960133712
0,0.12402022648374017
1,0.9356345319538384
1,0.707916161873381
1,0.9988486908205474
1,0.9716972689367857
1,0.8988545856186657
1,0.8851493204333979
1,0.953188638929892
0,0.02352193197305752
1,0.8186599067241117
1,0.9963562753036437
1,0.9098710214270855
1,0.9403542819204522
1,0.7469090014222312
1,1.0
1,0.013918840797994549
0,0.062225196866019745
1,0.8199731784006828
1,0.6249018792796127
0,0.2879868678461611
1,0.7057894384476245
1,0.9917355371900828
0,0.013099145742238694
1,0.9085823472725357
0,0.045555905968377726
1,0.953188638929892
1,0.1293101072294454
1,0.7945292148597014
1,0.8863962373379725
1,0.9830958010361506
1,0.8542362713934182
1,0.5796516413697504
1,0.7449944718775238
1,0.9874480609418282
1,0.9814804888507719
1,0.9512111341960688
1,0.9408307256350726
0,0.2944150444150444
1,0.8383853788653041
1,0.25268039152407656
1,0.8506687660041385
1,0.9701864731007546
1,0.9536931818181817
1,0.8919424223357789
1,0.6773705435846948
1,0.8699651059121103
1,0.9782130912565694
0,0.009368711181354043
1,0.24496394536209845
1,0.009762011945397634
1,0.8182545690444305
1,0.9503666042362717
1,0.41659308659788835
1,0.9602982563731783
1,0.7587113559840831
1,0.9205895717360285
1,0.7705525728279474
0,0.7449944718775238
1,0.9691843255017426
1,0.9918586615769778
0,0.5652911272025269
1,0.9462566581634201
1,0.9772230979584908
1,0.9478204381879703
1,0.707916161873381
1,0.7583122930731705
1,0.955039681049441
1,0.6188715943400435
1,0.9456986224491344
1,0.9755388292812948
1,0.9628494210045668
1,0.6936737087782728
0,0.018818992624139684
1,0.9337944664031621
0,0.33697446980279677
1,0.711891058397141
1,0.6128502276680207
1,0.8145881728061559
1,0.9554516394033218
1,0.9777699137116254
1,0.92983756945923
1,0.9723322975866171
1,0.92815021915291
1,0.6441208111165017
1,0.8568539703252049
1,0.8349927746738387
1,0.9706620722494151
1,0.8999272111286699
1,0.9777699137116254
0,0.05641850355932644
1,0.739188446869289
1,0.9014143875786099
1,0.9700875689061981
1,0.8754685479374706
1,0.9735370518277925
1,0.7222758789379481
1,0.9310480295111747
1,1.0
1,0.833777928298436
0,0.31406630508101113
1,0.31461994740206045
1,0.9125531071684165
1,0.9520191694702669
1,0.9043178130507692
1,0.6895758051698057
0,0.707916161873381
1,0.7590662813416559
1,0.9089880821097803
1,0.8119480051153499
1,0.7382889685857518
1,0.979929875832605
1,0.7959587867130502
1,0.907385818422084
1,0.9536931818181817
1,0.9543544221175955
1,0.9669163076340868
0,0.6246603233688935
1,0.6808496814307937
1,0.8959899749373433
1,0.3731729104710745
1,0.7951557719010549
0,0.19593186844577518
1,0.9183615274685257
1,0.4333774987466283
1,0.907385818422084
1,0.8047795439426936
1,0.8024181729914076
0,0.5504887411529028
1,0.9556750987131856
1,0.2975948390788451
1,0.7458714240847041
1,0.8874136456062971
1,0.8263265157021686
1,0.9496365437089619
1,0.976900464888598
1,0.933946323669548
1,0.6282823532221455
1,0.9536025401195365
1,0.9368419614191911
1,0.7782050103010232
1,0.6463223864242992
1,0.8297200652139232
1,0.2975948390788451
1,0.8117934596322969
1,0.9033656585290016
0,0.17326083497920197
1,0.6870417301228422
1,0.941230813022867
1,0.9498218732044268
1,0.7469090014222312
1,0.9353775651216799
1,0.9991682700016034
0,0.5591570712588537
1,0.9952766531713899
1,0.9830958010361506
1,0.9777699137116254
1,0.9777699137116254
1,0.9951835214266485
1,0.9456986224491344
1,0.9869095816464237
1,0.7383306003760549
1,0.9777699137116254
1,0.953188638929892
1,0.986339475846182
1,0.9414355828444014
1,0.9736077407082904
1,0.9279556444278868
1,0.9064625850340137
1,0.9337944664031621
1,0.9298488309952876
1,1.0
1,1.0
0,0.25170522251083555
1,0.22513032227152094
0,0.6246603233688935
1,0.8988545856186657
1,0.9755388292812948
1,0.6667981028119919
1,0.949682017175532
1,0.8295937194654577
0,0.00498346315488927
1,0.8117934596322969
1,0.8782839106227049
1,1.0
1,0.9582964514913261
0,0.03430471438759738
1,0.4296327264800837
1,0.9974616440144791
1,0.9804924441591083
1,0.9379601253640156
1,0.9566763872603279
1,0.9941497161963094
1,0.2957089118572372
1,0.941230813022867
1,0.9903479509212592
1,0.9434065418267862
1,0.9777699137116254
1,0.9869095816464237
1,0.9196480938416421
1,0.9644303089804566
1,0.7945292148597014
0,0.009536983342130401
1,0.7337866392411847
1,1.0
1,0.014879331500752624
1,0.7538544328474528
1,0.9503666042362717
1,0.9942372454803724
1,0.9017868505961987
1,0.999268220895038
0,0.17326083497920197
0,0.6241393255866939
1,0.5759410662306039
1,0.8298830507143568
1,0.9456986224491344
1,0.9444522183325211
1,0.9735370518277925
1,0.9723322975866171
1,0.9921132724866563
1,0.9963562753036437
1,0.8719489747878181
1,0.9455266923580494
1,0.7977089375806758
1,0.9536025401195365
1,0.8288989541951223
1,0.9900369743589766
1,0.986339475846182
0,0.5700095040195247
1,0.7509548961959603
1,0.7231892886985826
1,0.8324342153457452
1,0.606522387990837
0,0.014317564880929157
1,0.8416167591306316
1,0.9723981738293694
1,0.9678213386825212
1,0.9957415571409342
1,0.9333043636295255
1,0.9777699137116254
0,0.04304243212562721
1,0.9662412655260548
1,0.9536931818181817
1,0.9863462430426716
0,0.4917719732726584
1,0.9912867354892739
1,0.9691843255017426
1,0.9001705304598208
0,0.41398053874745855
0,0.015675318094020865
0,0.172675364185579
0,0.009368711181354043
0,0.5387333135433342
0,0.009368711181354043
0,0.5823125464156803
0,0.41398053874745855
0,0.4513585986242819
0,0.009881061325784422
0,0.009881061325784422
0,0.03430471438759738
0,0.3315529617992781
0,0.3761736341001695
0,0.009536983342130401
0,0.05350558429602548
0,0.3034265744412805
0,0.4197233344170103
0,0.0045314857537593276
0,0.018818992624139684
0,0.30117376007123603
0,0.012066105383893496
0,0.06762547739452011
0,0.009767435264288651
0,0.0539895212065941
0,0.18672756096687326
0,0.015894770203489995
0,0.013099145742238694
0,0.5166403868384719
0,0.009767435264288651
0,0.10326141421174673
0,0.009536983342130401
0,0.015894770203489995
0,0.062225196866019745
0,0.009767435264288651
0,0.009536983342130401
0,0.3761736341001695
0,0.17326083497920197
0,0.013757924477819395
0,0.05350558429602548
0,0.0045314857537593276
0,0.05350558429602548
0,0.4839526195663624
0,0.04304243212562721
0,0.2109732838965437
0,0.014317564880929157
0,0.009536983342130401
0,0.00965592396856683
0,0.12970090784423824
0,0.009368711181354043
0,0.6366308378562665
0,0.026131527624794412
0,0.056833820939352256
0,0.12402022648374017
0,0.0045314857537593276
0,0.028050902045306813
0,0.7126777711137073
0,0.5130086118751003
0,0.06523689776481692
0,0.20461789415331627
0,0.0045314857537593276
0,0.01547495744485236
0,0.012066105383893496
0,0.009536983342130401
0,0.11006946872253791
0,0.018818992624139684
0,0.019823298424597215
0,0.05350558429602548
0,0.013757924477819395
0,0.009368711181354043
0,0.007400795026304039
0,0.01547495744485236
0,0.009368711181354043
0,0.6137663078833291
0,0.7084255717002176
0,0.009881061325784422
0,0.009536983342130401
0,0.009881061325784422
0,0.005620609267790107
0,0.013099145742238694
0,0.005620609267790107
0,0.009536983342130401
0,0.01166835911401661
0,0.01547495744485236
0,0.5823125464156803
0,0.009881061325784422
0,0.3315529617992781
0,0.0539895212065941
0,0.01813682308787582
0,0.062225196866019745
0,0.04536179686280598
0,0.018818992624139684
0,0.009881061325784422
0,0.009881061325784422
0,0.05350558429602548
0,0.0539895212065941
0,0.013757924477819395
0,0.11006946872253791
0,0.172675364185579
0,0.009368711181354043
0,0.25170522251083555
0,0.05350558429602548
0,0.02713399591151864
0,0.009536983342130401
0,0.045555905968377726
0,0.5919752517077068
0,0.1042354401857727
0,0.00965592396856683
0,0.3315529617992781
0,0.047506019347062535
0,0.05350558429602548
0,0.3315529617992781
0,0.013757924477819395
0,0.33188589609697833
0,0.05350558429602548
0,0.013757924477819395
0,0.005620609267790107
0,0.14169713500692602
0,0.045555905968377726
0,0.41398053874745855
0,0.00498346315488927
0,0.02352193197305752
0,0.009881061325784422
0,0.018818992624139684
0,0.06762547739452011
0,0.3315529617992781
0,0.03430471438759738
0,0.02810802188554461
0,0.01547495744485236
0,0.14169713500692602
0,0.009767435264288651
0,0.009536983342130401
0,0.009536983342130401
0,0.18672756096687326
0,0.02713399591151864
0,0.039847079334217
0,0.009368711181354043
0,0.01166835911401661
0,0.25268039152407656
0,0.03430471438759738
0,0.7084255717002176
0,0.33188589609697833
0,0.33188589609697833
0,0.005620609267790107
0,0.6246603233688935
0,0.039847079334217
0,0.009881061325784422
0,0.018818992624139684
0,0.009368711181354043
0,0.25268039152407656
0,0.0045314857537593276
0,0.014317564880929157
0,0.013099145742238694
0,0.014317564880929157
0,0.010285919625379563
0,0.4513585986242819
0,0.6246603233688935
0,0.009881061325784422
0,0.047810341927988984
0,0.02810802188554461
0,0.21085292161304295
0,0.6137663078833291
0,0.028688120193645573
0,0.01547495744485236
0,0.009767435264288651
0,0.045555905968377726
0,0.17326083497920197
0,0.015675318094020865
0,0.015894770203489995
0,0.17326083497920197
0,0.009368711181354043
0,0.009536983342130401
0,0.04536179686280598
0,0.009368711181354043
0,0.17326083497920197
0,0.039847079334217
0,0.045555905968377726
0,0.009368711181354043
0,0.19593186844577518
0,0.007400795026304039
0,0.6137663078833291
0,0.00498346315488927
0,0.009536983342130401
0,0.7084255717002176
0,0.056833820939352256
0,0.045555905968377726
0,0.045555905968377726
0,0.06762547739452011
0,0.01547495744485236
0,0.3761736341001695
0,0.018818992624139684
0,0.030709655519259308
0,0.009881061325784422
0,0.05350558429602548
0,0.013757924477819395
0,0.009536983342130401
0,0.17326083497920197
