target,prediction
1,0.9316586239505362
1,0.968755279622561
1,0.911295505246721
1,0.9688354455085516
1,0.9874982972140673
1,0.9952971212901283
1,0.22706783005390152
0,0.011297747373845264
1,0.9837371228062614
1,0.9929567875992822
1,0.9838853530161206
1,0.9932356824805769
1,0.9088840394114863
1,0.9699842477032217
0,0.004974618952648638
1,0.924657067275496
1,0.9671735993786229
1,0.9936498064109307
1,0.9917377688006939
1,0.9226489444862064
1,0.9912868345983751
1,0.9979365727153281
0,0.0015429635055344427
1,0.9239693877062553
1,0.9684515839393297
1,0.9864423241460685
1,0.9880732453361931
1,0.9828418365336232
1,0.9936230129235012
1,0.009594882842914432
0,0.0034002333005272167
1,0.925940026773149
1,0.8455895675140694
0,0.49011507264720416
1,0.8328654825191638
1,0.9862151805336994
0,0.01616046220097111
1,0.9604471554628001
0,0.00586560290121552
1,0.9954324360031623
1,0.3074793163223978
1,0.8303421686916331
1,0.9336100736118865
1,0.9681378384575737
1,0.7362728529293677
1,0.9798458178071168
1,0.9824215520527502
1,0.9870203689051414
1,0.9637172086983207
1,0.9405797079112815
1,0.9500055830908781
0,0.5328122240457827
1,0.9742395381414052
1,0.005772669745456359
1,0.9530719534492326
1,0.9876505723916977
1,0.9891396396061868
1,0.9618417765419471
1,0.7521593648212539
1,0.9803307960127835
1,0.9715868550200563
0,0.00493560735543505
1,0.3808702404025316
1,0.012185276016757441
1,0.9946936356516293
1,0.996319780821652
1,0.5199710098837078
1,0.986937135483915
1,0.9808496643544188
1,0.9830909371445865
1,0.9393865140960466
0,0.979467926278858
1,0.9718937128134135
1,0.9589999326912
0,0.7582823343422082
1,0.9972292339811669
1,0.9961982218424895
1,0.8692508953365052
1,0.9829328986385151
1,0.9839188548937593
1,0.9624001114362822
1,0.7335076646614743
1,0.9988011241643762
1,0.9883675691690472
1,0.9938666285820377
1,0.9722589141632383
0,0.0053374580977842475
1,0.9912483219783682
0,0.09987049861182712
1,0.8317915331225672
1,0.9455599680255685
1,0.9573536101857676
1,0.9252511774586112
1,0.9930545619485449
1,0.9869255553572681
1,0.9784636604924832
1,0.9851150591402937
1,0.9197957232412052
1,0.8007349818071791
1,0.8476752426320022
1,0.9952929178862437
1,0.9637598511005021
1,0.997444204402235
0,0.09737096299092318
1,0.9886223617185366
1,0.9645517516412307
1,0.992824833960245
1,0.9819575557976483
1,0.9949243917349977
1,0.9270248945977637
1,0.9696213363554729
1,0.9816985778791365
1,0.8816459066803616
0,0.01688434753010397
1,0.29387892572692903
1,0.9896506263218857
1,0.9793504003454777
1,0.9459145286963768
1,0.9845812572204898
0,0.9006671966648413
1,0.9416394250942479
1,0.966613824238975
1,0.8533299940772292
1,0.9448643193539847
1,0.9754549108285812
1,0.9708093138918484
1,0.941975941586449
1,0.9962101699920688
1,0.9460650157712088
1,0.9157956868134554
0,0.07120193927324116
1,0.8869871478435696
1,0.9640993507420892
1,0.6168237266335195
1,0.9719517273255959
0,0.03749476705918704
1,0.987141718668979
1,0.6599092817527648
1,0.941975941586449
1,0.984441687508507
1,0.8875964008130319
0,0.17664827124519117
1,0.9744720529837371
1,0.07637489575483788
1,0.7488064937027992
1,0.9826873633869992
1,0.9564343698182278
1,0.9885555664453874
1,0.9709607311625659
1,0.9928083619212209
1,0.5888567245832497
1,0.997664507473561
1,0.9975985657009097
1,0.9283778091989833
1,0.9352974018371084
1,0.9437550166950749
1,0.07637489575483788
1,0.9779638474278757
1,0.8374432904951126
0,0.02384996969147049
1,0.8591733109894377
1,0.9954677903962609
1,0.9766224950013265
1,0.9828418365336232
1,0.9759317339733127
1,0.979085684314764
0,0.9059673168098679
1,0.9350575734058854
1,0.9540965549509012
1,0.9943152752543376
1,0.9945879320614358
1,0.9922478783723184
1,0.9977578083974159
1,0.9685936840767314
1,0.9844527558319348
1,0.9934506847424877
1,0.9967882909820331
1,0.9403966975939151
1,0.9169737863296714
1,0.9854734593871656
1,0.9746816959866185
1,0.9472191804920153
1,0.9468324127525805
1,0.9579285250285438
1,0.8911705781029935
1,0.9313048280477191
0,0.03034760733284453
1,0.6610946825267906
0,0.16724730265059623
1,0.9474252226230393
1,0.9883675691690472
1,0.7049964127294973
1,0.974891180342915
1,0.9820278296999176
0,0.0011464704561327968
1,0.986415647467593
1,0.9487825052918419
1,0.9697857270514962
1,0.9945037654543152
0,0.015050351522587213
1,0.7043250897871629
1,0.9868906772147565
1,0.921460386900866
1,0.9235175013509902
1,0.9824227139674039
1,0.9763582561992409
1,0.935138641904868
1,0.9947549564774815
1,0.981609379357953
1,0.9878407617303767
1,0.9964813296867008
1,0.9647312760908201
1,0.9450997481308351
1,0.9532639285918711
1,0.8860076415614192
0,0.0016104337450106353
1,0.6776028251436054
1,0.9696463980578776
1,0.13041014621062566
1,0.643378106404093
1,0.9982529288695542
1,0.9680653065527567
1,0.971580069117283
1,0.9846424608262929
0,0.0028809138011442865
0,0.2956965890593187
1,0.9501585710943976
1,0.853560052625161
1,0.9990594524451015
1,0.9809766335722991
1,0.9958590065534345
1,0.9735762415496289
1,0.9789943041054028
1,0.967921189105884
1,0.9596158016462685
1,0.9817982495215923
1,0.9923947116300512
1,0.997664507473561
1,0.9326787004913786
1,0.9780180903733007
1,0.9333158127249298
0,0.15775169935746533
1,0.9866403134380107
1,0.9899662978691834
1,0.8383670696372582
1,0.6120241015591756
0,0.00797399782925537
1,0.9782433479015671
1,0.9630486534745455
1,0.9943591457945973
1,0.9897162819366163
1,0.9957586349638065
1,0.9960616864482951
0,0.001460009779596752
1,0.9852985544313816
1,0.9891396396061868
1,0.9964625821219386
0,0.6400861323469659
1,0.9607973385791173
1,0.9786865753850336
1,0.9558052119359132
0,0.0921910004474584
0,0.0012159577989019573
0,0.015871777795966876
0,0.005100563007763473
0,0.08920843306017807
0,0.006356147979950775
0,0.02804992242184774
0,0.016065691913654284
0,0.004593107340877823
0,0.0092122693124526
0,0.0092122693124526
0,0.015050351522587213
0,0.02941148795561909
0,0.14323807444619188
0,0.0016625454595447554
0,0.005112311121945183
0,0.01610982104245704
0,0.006829174143326107
0,0.0008085455786960541
0,0.002807836243361882
0,0.006930585242120016
0,0.015050351522587213
0,0.005624809536666505
0,0.004212698027680982
0,0.011060145167754476
0,0.02688292195145598
0,0.0028358195101540157
0,0.012676818957373055
0,0.01659558576415173
0,0.002985870672959593
0,0.002153234090864208
0,0.0045636392961491325
0,0.0028358195101540157
0,0.004091669369548635
0,0.004212698027680982
0,0.0015384543454861285
0,0.08267568660991817
0,0.005547084758618516
0,0.0005423919109844396
0,0.004972407154471396
0,0.0007298184442433412
0,0.00532502156013536
0,0.004116567345796618
0,0.001460009779596752
0,0.008930726065478867
0,0.00797399782925537
0,0.0045636392961491325
0,0.006515567086525959
0,0.00337385769119327
0,0.0044275763395220935
0,0.760029986584259
0,0.01763521508482226
0,0.006075162538905634
0,0.004974618952648638
0,0.0007298184442433412
0,0.015637817033097103
0,0.023752241105007208
0,0.04587143086384505
0,0.004496673483902147
0,0.0033351547488092463
0,0.0008085455786960541
0,0.001027619546492292
0,0.015050351522587213
0,0.0016104337450106353
0,0.005769548547872933
0,0.002807836243361882
0,0.011355701881484893
0,0.004972407154471396
0,0.0005423919109844396
0,0.0044275763395220935
0,0.010327941726447779
0,0.0010701407698822313
0,0.005100563007763473
0,0.017883692733447823
0,0.008909023984476183
0,0.008065390489377332
0,0.0016625454595447554
0,0.012067705737146163
0,0.005275901740110687
0,0.012676818957373055
0,0.005275901740110687
0,0.0015384543454861285
0,0.0023007503311074165
0,0.001027619546492292
0,0.07435640235084534
0,0.0092122693124526
0,0.03673398773952703
0,0.015210423260280983
0,0.009001308451747984
0,0.004076568830098833
0,0.0015429635055344427
0,0.00294861573663911
0,0.012067705737146163
0,0.0092122693124526
0,0.00532502156013536
0,0.015210423260280983
0,0.0005423919109844396
0,0.006069238352062113
0,0.03758367540254617
0,0.005100563007763473
0,0.024694689161659213
0,0.003045788233783001
0,0.001295721423826564
0,0.0045636392961491325
0,0.004846871519105563
0,0.004550786540701432
0,0.003636921404668142
0,0.006515567086525959
0,0.028347740862869373
0,0.025324705794250037
0,0.004972407154471396
0,0.03673398773952703
0,0.0005423919109844396
0,0.3353217068170746
0,0.005112311121945183
0,0.0005423919109844396
0,0.005275901740110687
0,0.0022173414571044553
0,0.004846871519105563
0,0.011409060050416234
0,0.0011464704561327968
0,0.0015429635055344427
0,0.008065390489377332
0,0.0027950992279536287
0,0.005624809536666505
0,0.028347740862869373
0,0.015050351522587213
0,0.001120721907099636
0,0.001027619546492292
0,0.0038878328927067956
0,0.004212698027680982
0,0.0016625454595447554
0,0.0015384543454861285
0,0.03790851700923976
0,0.00145323935954961
0,0.004814223730447025
0,0.005100563007763473
0,0.0024273054353756225
0,0.01120186594939073
0,0.015050351522587213
0,0.008909023984476183
0,0.08195253073932378
0,0.3353217068170746
0,0.005275901740110687
0,0.03942663152737182
0,0.002722738950078957
0,0.008065390489377332
0,0.00294861573663911
0,0.005686400218981473
0,0.0045778683570019095
0,0.0007117006103184001
0,0.010666017682171038
0,0.01333324330179776
0,0.005755298721903493
0,0.00845686909881461
0,0.006040607170043249
0,0.03841411296935318
0,0.0092122693124526
0,0.00202074704821326
0,0.001120721907099636
0,0.0028362109506864263
0,0.01372863561570488
0,0.017905232401404216
0,0.001027619546492292
0,0.002985870672959593
0,0.004846871519105563
0,0.002080569966387266
0,0.0012159577989019573
0,0.0028358195101540157
0,0.005547084758618516
0,0.00493560735543505
0,0.0016625454595447554
0,0.0015429635055344427
0,0.006356147979950775
0,0.011164239415845626
0,0.002842648944874733
0,0.00586560290121552
0,0.0044275763395220935
0,0.03749476705918704
0,0.011297747373845264
0,0.015546421059714032
0,0.0011464704561327968
0,0.0025630853689126683
0,0.006973200391700539
0,0.006075162538905634
0,0.004846871519105563
0,0.00586560290121552
0,0.0042685176954001735
0,0.001027619546492292
0,0.0773355237156582
