target,prediction
1,0.9444444444444445
1,1.0
1,0.6486165872927027
1,0.9299242424242424
1,0.8447072072072073
1,0.9838709677419355
1,0.6589074960127591
0,0.015490194498515414
1,0.7982756753329244
1,0.8288239538239539
1,1.0
1,0.8974122338690056
1,0.5356412426839255
1,1.0
0,0.11439125050980263
1,0.6804511278195489
1,0.7854741971997408
1,0.9881711145996862
1,0.9458333333333333
1,0.8749968797563419
1,0.7978896103896104
1,1.0
0,0.03587042247047481
1,0.7947368421052632
1,1.0
1,0.875695418888305
1,0.8928571428571428
1,0.5366603305770149
1,0.9389059678914753
1,0.013691959318826405
0,0.03587042247047481
1,0.933300395256917
1,0.55970114680641
0,0.29034551575535184
1,0.5846250971250971
1,0.9087468774658133
0,0.04573999933848419
1,1.0
0,0.04666522978927568
1,1.0
1,0.21342907400606462
1,0.8535353535353537
1,0.9035087719298245
1,0.9794994084590359
1,0.8153409090909092
1,0.7812949356614074
1,0.7979369588744589
1,0.9236111111111112
1,0.9485943270162273
1,0.8928571428571428
1,0.6804511278195489
0,0.1885645059740371
1,0.8391482549957783
1,0.305561031279452
1,0.9545454545454546
1,0.9338479754513189
1,0.8821313871430201
1,0.7947368421052632
1,0.5117084304584304
1,0.8645029615330367
1,1.0
0,0.013691959318826405
1,0.38878767201772185
1,0.02486355901318099
1,0.8844391495601174
1,0.9678445275250918
1,0.5680147058823529
1,1.0
1,0.8755407188982068
1,0.8925235104426433
1,0.6671180757444853
0,0.7979369588744589
1,1.0
1,1.0
0,0.6518796992481203
1,0.9011824324324325
1,1.0
1,0.9144607843137256
1,0.8015011332266767
1,0.5223214285714286
1,0.9249999999999999
1,0.6944815647502243
1,0.8936066748566749
1,0.9315476190476191
1,1.0
1,0.7563131313131314
0,0.08750593294254311
1,0.9203703446759002
0,0.33639840330258414
1,0.8629679144385027
1,0.6040733959058835
1,0.8343915343915344
1,0.7890909090909091
1,0.9016571915043727
1,0.8622448979591837
1,0.7375
1,0.9007936507936508
1,0.506140350877193
1,0.777911815196298
1,0.7725650528249324
1,0.9702380952380952
1,1.0
1,0.9801587301587302
0,0.03587042247047481
1,0.723623486144386
1,1.0
1,0.9783670856049275
1,0.8916878588119189
1,0.9506550699990141
1,0.8444444444444446
1,1.0
1,0.8892344883724194
1,0.9118391144600823
0,0.3368153649293479
1,0.4787289915966386
1,0.8831250142020417
1,0.9539386787987011
1,0.8904791092638428
1,0.576644809834465
0,0.8370914110044545
1,0.6591815678079774
1,0.8625
1,0.796875
1,0.6614491415041225
1,0.9583333333333334
1,0.8158971750275376
1,1.0
1,0.9704633208347301
1,0.8741685322147508
1,1.0
0,0.36864035087719293
1,0.5724789915966386
1,0.8804945866349376
1,0.5092322892271661
1,0.6635933877020995
0,0.29034551575535184
1,0.9560996873496874
1,0.6930147058823529
1,1.0
1,0.856148369696302
1,0.8365857894194361
0,0.29354181697931697
1,0.8928571428571428
1,0.6187710437710437
1,0.6824337121212122
1,0.89453209233911
1,0.933300395256917
1,0.9125
1,0.9090909090909092
1,0.9253300919967586
1,0.36864035087719293
1,0.9285714285714286
1,0.9678445275250918
1,0.5707236842105263
1,0.506140350877193
1,0.8377177586884227
1,0.6187710437710437
1,0.7167261821657159
1,0.88
0,0.09917371838503633
1,0.7867647058823529
1,0.9049611791177451
1,0.9007936507936508
1,0.5366603305770149
1,0.9531634065109298
1,1.0
0,0.5773199023199023
1,1.0
1,0.9794994084590359
1,0.9188098864910459
1,0.9188098864910459
1,0.9838709677419355
1,0.7998566748566749
1,0.9666666666666667
1,0.8658275822406258
1,0.9058899898502191
1,0.9598214285714286
1,1.0
1,0.875
1,0.8906069934388013
1,0.8841087695872064
1,0.9641325536062377
1,0.9831659852493186
1,0.8904791092638428
1,0.9837052864830643
1,1.0
0,0.4716540404040404
1,0.20544476951696872
0,0.36864035087719293
1,0.8749968797563419
1,0.9315476190476191
1,0.6561923748765853
1,0.8625
1,0.8024037676385459
0,0.022184987584609555
1,0.7167261821657159
1,0.9545454545454546
1,1.0
1,0.9285714285714286
0,0.029003708012028933
1,0.6039459261965655
1,0.9762952101661779
1,0.9838709677419355
1,0.9056547619047619
1,0.9799242424242425
1,1.0
1,0.5090377599797961
1,0.9049611791177451
1,0.9444444444444445
1,1.0
1,0.9058899898502191
1,1.0
1,0.9458751085865467
1,0.9444444444444445
1,0.8535353535353537
0,0.033892493015037474
1,0.5879660942528103
1,0.9872032288698955
1,0.04573999933848419
1,0.7274453024453025
1,0.9678445275250918
1,0.9642857142857143
1,0.9284133598231342
1,1.0
0,0.09663042834174627
0,0.6784133371683368
1,0.677006108938476
1,0.8833333333333333
1,0.8936066748566749
1,1.0
1,0.9506550699990141
1,0.7375
1,0.9825606329488317
1,1.0
1,0.9090909090909092
1,0.875
1,0.8461193939264114
1,0.9285714285714286
1,0.5538510101010101
1,1.0
1,1.0
0,0.5764898739194694
1,0.7062006430930713
1,0.5977941176470588
1,0.8833333333333333
1,0.7148067680022567
0,0.013691959318826405
1,0.7627026101282395
1,0.8625
1,0.961075961075961
1,0.9838709677419355
1,0.96875
1,0.9058899898502191
0,0.03587042247047481
1,0.8961527175559539
1,0.8821313871430201
1,0.9299024326713115
0,0.4334296218487395
1,0.940827922077922
1,1.0
1,0.7899470899470898
0,0.4861304928974102
0,0.031055206004239593
0,0.17219564748976512
0,0.013691959318826405
0,0.564067513671022
0,0.013691959318826405
0,0.46879205589731904
0,0.4861304928974102
0,0.49301124517489586
0,0.015490194498515414
0,0.015490194498515414
0,0.029003708012028933
0,0.41580882352941173
0,0.4313923013923015
0,0.02401059641747602
0,0.04901420828111585
0,0.3152119683259514
0,0.4978310393766809
0,0.022184987584609555
0,0.08750593294254311
0,0.3344357263399071
0,0.015490194498515414
0,0.15679019189796645
0,0.013691959318826405
0,0.09536774633309103
0,0.29034551575535184
0,0.03977033164214938
0,0.04573999933848419
0,0.564067513671022
0,0.013691959318826405
0,0.12352189167017781
0,0.04039452314369401
0,0.03977033164214938
0,0.03587042247047481
0,0.013691959318826405
0,0.02401059641747602
0,0.3404832104832105
0,0.09917371838503633
0,0.0192716601633167
0,0.04901420828111585
0,0.022184987584609555
0,0.0680063770521956
0,0.47550607684477686
0,0.03587042247047481
0,0.16539885416367628
0,0.013691959318826405
0,0.04039452314369401
0,0.013691959318826405
0,0.12352189167017781
0,0.013691959318826405
0,0.6633880825057296
0,0.04573999933848419
0,0.05268838261693979
0,0.11439125050980263
0,0.022184987584609555
0,0.013691959318826405
0,0.49998553920297556
0,0.5773199023199023
0,0.15679019189796645
0,0.20359735603663137
0,0.022184987584609555
0,0.0192716601633167
0,0.015490194498515414
0,0.033892493015037474
0,0.09414485879613384
0,0.08750593294254311
0,0.013691959318826405
0,0.04901420828111585
0,0.0192716601633167
0,0.013691959318826405
0,0.015490194498515414
0,0.0192716601633167
0,0.013691959318826405
0,0.5565057066912338
0,0.49998553920297556
0,0.015490194498515414
0,0.02401059641747602
0,0.015490194498515414
0,0.015490194498515414
0,0.04573999933848419
0,0.015490194498515414
0,0.02401059641747602
0,0.05001145651468779
0,0.0192716601633167
0,0.46879205589731904
0,0.015490194498515414
0,0.41580882352941173
0,0.09536774633309103
0,0.013691959318826405
0,0.03587042247047481
0,0.03587042247047481
0,0.08750593294254311
0,0.015490194498515414
0,0.015490194498515414
0,0.0680063770521956
0,0.09536774633309103
0,0.0192716601633167
0,0.09414485879613384
0,0.17219564748976512
0,0.013691959318826405
0,0.4716540404040404
0,0.04901420828111585
0,0.0192716601633167
0,0.04039452314369401
0,0.04666522978927568
0,0.3872952251122095
0,0.12895667427887345
0,0.013691959318826405
0,0.41580882352941173
0,0.06699043304130818
0,0.04901420828111585
0,0.41580882352941173
0,0.0192716601633167
0,0.23147435897435897
0,0.04901420828111585
0,0.0192716601633167
0,0.015490194498515414
0,0.09281895275613126
0,0.04666522978927568
0,0.4861304928974102
0,0.022184987584609555
0,0.03587042247047481
0,0.015490194498515414
0,0.08750593294254311
0,0.15679019189796645
0,0.41580882352941173
0,0.029003708012028933
0,0.02470644277201235
0,0.0192716601633167
0,0.09281895275613126
0,0.013691959318826405
0,0.02401059641747602
0,0.02401059641747602
0,0.29034551575535184
0,0.0192716601633167
0,0.04030072489998716
0,0.013691959318826405
0,0.05001145651468779
0,0.305561031279452
0,0.029003708012028933
0,0.49998553920297556
0,0.23147435897435897
0,0.23147435897435897
0,0.015490194498515414
0,0.36864035087719293
0,0.04030072489998716
0,0.015490194498515414
0,0.08750593294254311
0,0.013691959318826405
0,0.27499612293676584
0,0.022184987584609555
0,0.013691959318826405
0,0.04573999933848419
0,0.013691959318826405
0,0.015490194498515414
0,0.49301124517489586
0,0.36864035087719293
0,0.015490194498515414
0,0.033892493015037474
0,0.02470644277201235
0,0.2552523911898912
0,0.5210789756123287
0,0.056485373561876294
0,0.0192716601633167
0,0.013691959318826405
0,0.04666522978927568
0,0.09663042834174627
0,0.031055206004239593
0,0.03977033164214938
0,0.09917371838503633
0,0.013691959318826405
0,0.02401059641747602
0,0.03587042247047481
0,0.013691959318826405
0,0.09917371838503633
0,0.04030072489998716
0,0.04666522978927568
0,0.013691959318826405
0,0.29034551575535184
0,0.015490194498515414
0,0.5210789756123287
0,0.022184987584609555
0,0.0320879417603991
0,0.49998553920297556
0,0.05268838261693979
0,0.04666522978927568
0,0.04666522978927568
0,0.15679019189796645
0,0.0192716601633167
0,0.3404832104832105
0,0.08750593294254311
0,0.04884910042151063
0,0.015490194498515414
0,0.04901420828111585
0,0.0192716601633167
0,0.02401059641747602
0,0.09663042834174627
