target,prediction
1,1.0
1,0.9706477732793523
1,1.0
1,0.9276047261009668
1,0.8034490860801149
1,0.9789473684210527
1,0.8888888888888891
1,0.9706477732793523
1,1.0
1,1.0
1,1.0
1,0.6136415153986255
1,1.0
1,1.0
1,1.0
1,0.2985069817400644
1,0.8888888888888891
0,0.030423895930318877
1,0.15577121536873859
1,0.9976076555023923
1,1.0
0,0.04070280841422746
1,0.9684210526315791
1,1.0
1,0.7377574370709382
0,0.030423895930318877
0,0.6136415153986255
0,0.03453674214842825
0,0.030423895930318877
0,0.04070280841422746
0,0.14992609729451836
0,0.030423895930318877
0,0.6136415153986255
0,0.2925929871913251
0,0.030423895930318877
0,0.030423895930318877
0,0.2925929871913251
0,0.030423895930318877
0,0.030423895930318877
0,0.030423895930318877
0,0.030423895930318877
0,0.03453674214842825
0,0.030423895930318877
0,0.04070280841422746
0,0.030423895930318877
0,0.030423895930318877
