target,prediction
1,0.5054613
1,0.5054613
1,0.49984956
1,0.5001256
1,0.5001256
1,0.5001256
1,0.5054613
0,0.5054613
1,0.49460676
1,0.5054613
1,0.49991074
1,0.49984956
1,0.5001256
1,0.49991074
0,0.49460676
1,0.49991074
1,0.49984956
1,0.49460676
1,0.5001256
1,0.49984956
1,0.5001256
1,0.5001256
0,0.5001256
1,0.49991074
1,0.5054613
1,0.49984956
1,0.5054613
1,0.49460676
1,0.49984956
1,0.49991074
0,0.5001256
1,0.49991074
1,0.5054613
0,0.5054613
1,0.5054613
1,0.49984956
0,0.5054613
1,0.5001256
0,0.49460676
1,0.5001256
1,0.49460676
1,0.5054613
1,0.5054613
1,0.49460676
1,0.5054613
1,0.49984956
1,0.5001256
1,0.5054613
1,0.49984956
1,0.5054613
1,0.49991074
0,0.49984956
1,0.5001256
1,0.49984956
1,0.5054613
1,0.49460676
1,0.49984956
1,0.49991074
1,0.5054613
1,0.49460676
1,0.5054613
0,0.49991074
1,0.49460676
1,0.49460676
1,0.5001256
1,0.49460676
1,0.49991074
1,0.49991074
1,0.49984956
1,0.49460676
1,0.49460676
0,0.5001256
1,0.49991074
1,0.49991074
0,0.49991074
1,0.5001256
1,0.5001256
1,0.5001256
1,0.49984956
1,0.5001256
1,0.5054613
1,0.49460676
1,0.5001256
1,0.5001256
1,0.49991074
1,0.5054613
0,0.49984956
1,0.49984956
0,0.49460676
1,0.49991074
1,0.49460676
1,0.5054613
1,0.5054613
1,0.49984956
1,0.5001256
1,0.49991074
1,0.5054613
1,0.49991074
1,0.5001256
1,0.49984956
1,0.5001256
1,0.49991074
1,0.49984956
0,0.5001256
1,0.49984956
1,0.5054613
1,0.49460676
1,0.49460676
1,0.49460676
1,0.5054613
1,0.49991074
1,0.49984956
1,0.5001256
0,0.49460676
1,0.49991074
1,0.49460676
1,0.49460676
1,0.49460676
1,0.5001256
0,0.49984956
1,0.49460676
1,0.49991074
1,0.49991074
1,0.49460676
1,0.5054613
1,0.49460676
1,0.49991074
1,0.49984956
1,0.49460676
1,0.49991074
0,0.49991074
1,0.49991074
1,0.49984956
1,0.5001256
1,0.49984956
0,0.5054613
1,0.49460676
1,0.49991074
1,0.49991074
1,0.49460676
1,0.49460676
0,0.5001256
1,0.5054613
1,0.5054613
1,0.5001256
1,0.49984956
1,0.49991074
1,0.5001256
1,0.5054613
1,0.49984956
1,0.49991074
1,0.5001256
1,0.49460676
1,0.49991074
1,0.49991074
1,0.49984956
1,0.5054613
1,0.49984956
1,0.5054613
0,0.5001256
1,0.49991074
1,0.49460676
1,0.5054613
1,0.49460676
1,0.5001256
1,0.49991074
0,0.5054613
1,0.5054613
1,0.49460676
1,0.49984956
1,0.49984956
1,0.5001256
1,0.5001256
1,0.5054613
1,0.49984956
1,0.49984956
1,0.5001256
1,0.49991074
1,0.49991074
1,0.49460676
1,0.49460676
1,0.49984956
1,0.49984956
1,0.49460676
1,0.49984956
1,0.5054613
0,0.5054613
1,0.5001256
0,0.49991074
1,0.49984956
1,0.5001256
1,0.5054613
1,0.49991074
1,0.49984956
0,0.49460676
1,0.49984956
1,0.5054613
1,0.5054613
1,0.5001256
0,0.5054613
1,0.49991074
1,0.5001256
1,0.5001256
1,0.5001256
1,0.5001256
1,0.49991074
1,0.49984956
1,0.49460676
1,0.5054613
1,0.5001256
1,0.49984956
1,0.5054613
1,0.49984956
1,0.5054613
1,0.5054613
0,0.49984956
1,0.49984956
1,0.49984956
1,0.5054613
1,0.5001256
1,0.49460676
1,0.5001256
1,0.49460676
1,0.49991074
0,0.5001256
0,0.49984956
1,0.49984956
1,0.49991074
1,0.5001256
1,0.5054613
1,0.49460676
1,0.49991074
1,0.49460676
1,0.5054613
1,0.5054613
1,0.49991074
1,0.49984956
1,0.5001256
1,0.5054613
1,0.49991074
1,0.49991074
0,0.49460676
1,0.49460676
1,0.5001256
1,0.49991074
1,0.49460676
0,0.49991074
1,0.49460676
1,0.49991074
1,0.49460676
1,0.5001256
1,0.5001256
1,0.49984956
0,0.5001256
1,0.49460676
1,0.49984956
1,0.49984956
0,0.49991074
1,0.49460676
1,0.49991074
1,0.5054613
0,0.49460676
0,0.5001256
0,0.49991074
0,0.49991074
0,0.49460676
0,0.49991074
0,0.5054613
0,0.49460676
0,0.5001256
0,0.5054613
0,0.5054613
0,0.5054613
0,0.49991074
0,0.5054613
0,0.49984956
0,0.49984956
0,0.49460676
0,0.49984956
0,0.49460676
0,0.49984956
0,0.49460676
0,0.5054613
0,0.49460676
0,0.49991074
0,0.49991074
0,0.5054613
0,0.49460676
0,0.5054613
0,0.49460676
0,0.49991074
0,0.5001256
0,0.49984956
0,0.49460676
0,0.5001256
0,0.49991074
0,0.49984956
0,0.5054613
0,0.5001256
0,0.5001256
0,0.49984956
0,0.49460676
0,0.49984956
0,0.49984956
0,0.5001256
0,0.5001256
0,0.49991074
0,0.49984956
0,0.49991074
0,0.5001256
0,0.49991074
0,0.49991074
0,0.5054613
0,0.49460676
0,0.49460676
0,0.49460676
0,0.49991074
0,0.49460676
0,0.5054613
0,0.49460676
0,0.49984956
0,0.49460676
0,0.5001256
0,0.5054613
0,0.49984956
0,0.49984956
0,0.49984956
0,0.49991074
0,0.49984956
0,0.5001256
0,0.49991074
0,0.5054613
0,0.5001256
0,0.49991074
0,0.49984956
0,0.49460676
0,0.5054613
0,0.49984956
0,0.5054613
0,0.5054613
0,0.5054613
0,0.5054613
0,0.49984956
0,0.49460676
0,0.5001256
0,0.5054613
0,0.5054613
0,0.49991074
0,0.49991074
0,0.49991074
0,0.5001256
0,0.5001256
0,0.49984956
0,0.5054613
0,0.5054613
0,0.49984956
0,0.49991074
0,0.5001256
0,0.49984956
0,0.49991074
0,0.49991074
0,0.5054613
0,0.49984956
0,0.5001256
0,0.49984956
0,0.49460676
0,0.5001256
0,0.5001256
0,0.49991074
0,0.49991074
0,0.49460676
0,0.49984956
0,0.49991074
0,0.5001256
0,0.49991074
0,0.49984956
0,0.5001256
0,0.5054613
0,0.49984956
0,0.49460676
0,0.49460676
0,0.49460676
0,0.5001256
0,0.5054613
0,0.49984956
0,0.49460676
0,0.49991074
0,0.5054613
0,0.5001256
0,0.5001256
0,0.49984956
0,0.49991074
0,0.49984956
0,0.49984956
0,0.5054613
0,0.5001256
0,0.49460676
0,0.49991074
0,0.49460676
0,0.49984956
0,0.5054613
0,0.49460676
0,0.49991074
0,0.49991074
0,0.5054613
0,0.49991074
0,0.49460676
0,0.5054613
0,0.49984956
0,0.49991074
0,0.49984956
0,0.49460676
0,0.49991074
0,0.5054613
0,0.49991074
0,0.5054613
0,0.5001256
0,0.49991074
0,0.5054613
0,0.49984956
0,0.5001256
0,0.5001256
0,0.49984956
0,0.5054613
0,0.5001256
0,0.49991074
0,0.49460676
0,0.5001256
0,0.5001256
0,0.49460676
0,0.5001256
0,0.49991074
0,0.49984956
0,0.5001256
0,0.49991074
0,0.5001256
0,0.49460676
0,0.49460676
0,0.49991074
0,0.5054613
0,0.5054613
0,0.49984956
0,0.49460676
0,0.49984956
0,0.49460676
0,0.49460676
0,0.49460676
0,0.49460676
0,0.49460676
0,0.5001256
0,0.5054613
0,0.49984956
0,0.5001256
0,0.5054613
0,0.49984956
0,0.5001256
0,0.49984956
0,0.5001256
