target,prediction
1,0.9166666666666666
1,1.0
1,0.7095954042433433
1,0.9777495811978569
1,0.866992274966413
1,0.9955506117908788
1,0.6383629668204136
0,0.015256906496660595
1,0.7573271748876466
1,0.7219593349912499
1,0.9944852941176471
1,0.8863805227919224
1,0.7689743135555073
1,0.980905319116894
0,0.13161893076532044
1,0.8256119226328877
1,0.7931142069979529
1,0.9922974699718885
1,0.9798394453566867
1,0.9333842306099791
1,0.7865138627740348
1,0.9837956961368939
0,0.04225746088677823
1,0.7962286011772678
1,1.0
1,0.9120216246173086
1,0.8299138804457953
1,0.571720656555
1,0.9608168973403777
1,0.024049723027879652
0,0.05003377612550503
1,0.9038842324002047
1,0.6278513153513153
0,0.2779335634167386
1,0.600801282051282
1,0.910565027708127
0,0.06063161375661376
1,0.990301724137931
0,0.03729112389499549
1,0.8994215237760698
1,0.2423273869128253
1,0.9166666666666666
1,1.0
1,0.9899730367374452
1,0.859375
1,0.8251445087161577
1,0.7114724233731168
1,0.8854166666666666
1,0.9466085028814446
1,0.8299138804457953
1,0.8256119226328877
0,0.15862122188862793
1,0.844871482782036
1,0.2283482221351502
1,0.9318181818181819
1,0.9064706323608815
1,0.9551707665013626
1,0.8545090791774338
1,0.491426282051282
1,0.8373833350958233
1,1.0
0,0.016494000839582662
1,0.34700367527417586
1,0.05327341178520506
1,0.9036090284699851
1,0.9148020655539778
1,0.4252742360232168
1,0.9656823213156229
1,0.8886776227156773
1,0.9288319919315435
1,0.6444246766783771
0,0.7596958428792399
1,0.9340114666992666
1,0.9940682155215027
0,0.581897320051681
1,0.8480828840816422
1,1.0
1,0.9228914763397522
1,0.8022115740364965
1,0.7274508086523034
1,1.0
1,0.6954785002914005
1,0.8459930199228126
1,0.9312361090378332
1,0.9585128230815468
1,0.6950354609929077
0,0.06971153961201688
1,0.9368459472259835
0,0.34580659689561466
1,0.7862466283123114
1,0.5645408831219423
1,0.9444444444444444
1,0.8617021276595744
1,0.9312598045546543
1,0.8701449660874083
1,0.8535149085343722
1,0.8299138804457953
1,0.6067518920181351
1,0.8723230550222227
1,0.7868086298712963
1,0.9890348476555374
1,0.884628362693378
1,0.9620053117570234
0,0.0481180673132445
1,0.7234557520584337
1,1.0
1,0.9793212483793216
1,0.900225261451348
1,0.9678684176737767
1,0.7666666666666666
1,0.939320041742187
1,0.9476756756666622
1,0.846389216145817
0,0.27801402654901747
1,0.2747470376408643
1,0.9227120408911517
1,0.9586127518772058
1,0.9507107949347585
1,0.6080696624158203
0,0.8208362113914385
1,0.6268072741393365
1,0.7653496714191317
1,0.6388340567344
1,0.6444246766783771
1,0.8617021276595744
1,0.8506124397409482
1,0.8586770034100597
1,0.9781302810464453
1,0.8993973796061777
1,0.9379155719359704
0,0.47365132833808554
1,0.5284224153186913
1,0.948804129857011
1,0.437844888828195
1,0.6641634120933521
0,0.2581967213114754
1,0.9586070788279427
1,0.5313236411206832
1,0.8586770034100597
1,0.8288285178200757
1,0.8106225377536306
0,0.3797747962981807
1,0.8299138804457953
1,0.6664037794356943
1,0.7756899026523774
1,0.9312535732870011
1,0.9081536821155748
1,0.9123952228431239
1,1.0
1,0.863657350620874
1,0.498723151939321
1,0.764690095153463
1,0.9425452422118114
1,0.6159608216346679
1,0.6127626296465197
1,0.8473713357090733
1,0.6664037794356943
1,0.766221536082923
1,0.746317512274959
0,0.14984607666674385
1,0.5625031407429995
1,0.9382574569945313
1,0.8299138804457953
1,0.571720656555
1,0.9311439293312522
1,0.9741233031674208
0,0.632051282051282
1,1.0
1,0.9899730367374452
1,0.8585302886570128
1,0.8519943409445946
1,0.929256349489357
1,0.815204842582911
1,1.0
1,0.849036911486553
1,0.7991616402840259
1,0.937816720484597
1,0.9550557477893117
1,0.8335347371274173
1,0.9368884224533205
1,0.86614705148004
1,0.9557046048216324
1,0.9681589977289179
1,0.9507107949347585
1,0.9898655989376639
1,1.0
0,0.4044104609929078
1,0.2850658049399034
0,0.48026897539690916
1,0.9340845107220239
1,0.9312361090378332
1,0.48955344301088977
1,0.8887509315412929
1,0.8322526753342486
0,0.015464070962239508
1,0.7429067546329727
1,0.9318181818181819
1,1.0
1,0.9855995297805642
0,0.03499374860192375
1,0.5918298284916025
1,0.9877136211952674
1,0.9657700475275559
1,0.8793092737738835
1,0.9892438340714202
1,0.9920540796963948
1,0.5092776280030119
1,0.9382574569945313
1,0.9166666666666666
1,0.990301724137931
1,0.8365068489931464
1,1.0
1,0.9854077857196519
1,0.9166666666666666
1,0.9166666666666666
0,0.04969657230140439
1,0.5811449682683352
1,0.9624875327488562
1,0.06063161375661376
1,0.7357865610422458
1,0.9148020655539778
1,0.9663382594417078
1,0.9150588570682974
1,1.0
0,0.15237723803411213
0,0.6605877284380761
1,0.708910259801706
1,0.8027551345182468
1,0.8459930199228126
1,1.0
1,0.9678684176737767
1,0.8535149085343722
1,0.9886441330829601
1,1.0
1,1.0
1,0.9197966712422786
1,0.8735689888617006
1,0.764690095153463
1,0.5307765151515151
1,0.9911270390509145
1,0.9550557477893117
0,0.5595937165261677
1,0.7193354417144727
1,0.579444016970633
1,0.7928852250159842
1,0.6966445879370456
0,0.027051522151784534
1,0.8077891347029499
1,0.9838235294117648
1,0.9735719257103086
1,0.9464977287997018
1,0.9461978983971083
1,0.8365068489931464
0,0.04664675490257418
1,0.9662451122751267
1,0.9551707665013626
1,0.890063251502671
0,0.4889147898675226
1,0.9400577197831034
1,0.9399432511777638
1,0.9231678486997635
0,0.465889341589158
0,0.02830326593312012
0,0.2032729087778251
0,0.014985705213639977
0,0.551504737759737
0,0.020874476434075778
0,0.48955344301088977
0,0.465889341589158
0,0.5265333910555156
0,0.03499374860192375
0,0.03499374860192375
0,0.03499374860192375
0,0.34370042423541386
0,0.3965904849163528
0,0.025396513588626546
0,0.05204470824135896
0,0.27801402654901747
0,0.402318295891661
0,0.017313965253994264
0,0.06939528407754501
0,0.34452857468735987
0,0.03499374860192375
0,0.15410744152356134
0,0.01360702874305174
0,0.14873775802349035
0,0.2581967213114754
0,0.04416547775843454
0,0.06063161375661376
0,0.5553102345884896
0,0.015115324368994428
0,0.10543408774340604
0,0.04055343520756878
0,0.04416547775843454
0,0.05003377612550503
0,0.01360702874305174
0,0.025396513588626546
0,0.3965904849163528
0,0.14984607666674385
0,0.021387294567783346
